,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,6.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0,11.666666666666666,9.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1,9.0,7.333333333333333,0.0,0.0,0.0,0.3333333333333333,9.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.666666666666666,8.0,0.0,0.0,0.0,0.0,6.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.666666666666667,4.666666666666667,0.0,1.0,0.0,0.0,5.0,3.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,7.333333333333333,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,4.333333333333333,4.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5,5.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,8.666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
6,6.666666666666667,3.3333333333333335,0.6666666666666666,0.0,1.0,0.0,9.666666666666666,7.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,2.6666666666666665,2.3333333333333335,1.0,0.0,0.0,0.0,9.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,3.0,1.0,0.0,0.0,0.0,10.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,4.0,0.3333333333333333,0.0,0.0,0.0,8.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.666666666666667,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,8.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.666666666666667,4.0,0.6666666666666666,0.0,0.0,0.0,8.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,7.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,5.666666666666667,0.0,0.0,0.0,0.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,10.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,7.666666666666667,0.0,0.0,0.0,0.0,13.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,13.0,11.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
17,4.666666666666667,5.0,1.0,0.0,1.0,0.0,22.666666666666668,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,9.333333333333334,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,25.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.333333333333334,13.333333333333334,0.0,0.3333333333333333,0.0,0.0,18.333333333333332,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.0,11.666666666666666,0.3333333333333333,0.0,0.0,0.0,31.666666666666668,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,41.0,27.333333333333332,0.0,0.0,0.3333333333333333,0.0,46.333333333333336,45.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
22,77.0,48.0,3.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,52.0,58.666666666666664,0.0,0.0,0.0,1.3333333333333333,0.0,1.0,0.0
23,65.0,47.666666666666664,0.6666666666666666,0.0,1.3333333333333333,0.6666666666666666,46.666666666666664,45.666666666666664,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333
24,47.0,46.666666666666664,0.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,66.0,72.33333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
