,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.0,0.0,0.5714285714285714,1.1428571428571428,20.285714285714285
1,1.0,0.42857142857142855,0.42857142857142855,1.5714285714285714,21.0
2,1.2857142857142858,0.14285714285714285,0.14285714285714285,0.14285714285714285,16.0
3,2.4285714285714284,0.5714285714285714,0.0,0.5714285714285714,20.0
4,2.875,0.875,0.125,1.75,14.875
5,1.875,1.125,0.375,2.375,15.75
6,1.375,0.625,0.75,1.75,10.125
7,1.5,0.75,0.5,2.0,9.25
8,0.5,0.375,0.375,1.875,8.625
9,0.75,0.875,0.25,1.0,9.125
10,0.375,0.375,0.125,0.75,6.875
11,2.0,1.75,0.625,1.5,8.375
12,0.5,0.875,0.375,0.625,7.625
13,0.75,1.25,0.5,1.25,5.875
14,1.0,0.875,0.625,0.75,5.375
15,1.25,0.75,0.375,0.5,3.625
16,0.625,1.0,0.25,1.25,3.875
17,1.125,0.5,0.25,0.5,6.875
18,0.5,0.25,0.25,0.0,3.25
19,0.875,0.75,0.375,0.375,5.75
20,1.5,0.5,0.25,0.5,9.125
21,1.0,0.625,0.125,0.75,10.5
22,5.125,0.875,0.75,1.25,9.5
23,12.75,0.5,2.0,4.625,11.125
24,8.375,1.25,3.25,6.25,6.375
25,3.625,1.0,1.0,2.75,9.375
26,2.0,1.125,0.75,1.75,8.375
27,2.75,0.875,0.875,0.875,13.125
28,2.25,0.5,0.375,1.25,9.0
29,2.625,1.25,0.25,0.875,8.0
30,2.625,0.75,0.625,0.625,12.125
31,5.0,0.625,0.75,1.0,14.125
32,3.875,0.75,0.125,0.625,12.375
33,5.125,0.875,0.375,1.25,16.875
34,6.125,0.5,0.875,0.75,15.625
35,9.875,1.0,1.125,1.75,24.25
36,9.125,1.0,0.625,1.125,23.375
37,9.375,1.25,1.25,1.25,29.25
38,9.5,1.5,0.375,2.375,29.25
39,11.75,1.125,1.75,1.375,38.875
40,11.125,0.875,1.25,1.875,37.875
41,13.5,1.375,1.625,1.625,48.5
42,11.75,1.125,1.375,1.25,44.375
43,12.75,1.25,0.875,1.625,53.5
44,14.25,1.125,1.0,1.5,55.0
45,15.25,1.0,1.625,1.375,67.25
46,11.875,0.125,1.25,0.75,56.375
47,12.75,1.0,1.125,2.125,62.375
48,12.375,0.5,1.625,1.5,56.75
49,14.875,1.625,2.5,2.5,67.375
50,9.25,2.25,1.375,2.0,56.5
51,14.5,1.0,1.5,2.5,68.0
52,10.0,0.75,1.0,2.375,56.5
53,14.375,1.625,1.125,2.5,65.25
54,13.125,1.0,2.125,2.0,59.5
55,14.25,2.125,2.0,2.375,69.0
56,11.25,1.25,1.0,1.625,61.5
57,15.75,1.25,2.0,1.875,72.5
58,12.5,1.125,0.625,2.375,59.0
59,15.375,2.5,2.125,3.375,70.0
60,11.0,0.75,2.0,3.0,60.0
61,12.625,1.25,1.375,1.875,66.875
62,11.125,0.875,1.5,1.375,51.875
63,13.25,1.625,1.375,2.125,67.25
64,12.125,1.5,1.875,2.75,57.75
65,11.75,1.625,1.625,2.875,66.25
66,12.125,0.75,2.5,2.125,57.75
67,15.625,1.375,1.75,2.125,63.0
68,12.625,2.0,1.5,1.625,65.625
69,14.125,1.625,1.5,1.875,70.875
70,13.625,2.125,1.5,3.25,57.25
71,12.75,1.375,1.375,3.625,73.5
72,11.875,1.5,0.875,3.0,61.25
73,12.125,2.5,1.5,3.375,67.875
74,10.75,1.75,2.125,3.0,47.625
75,11.375,1.625,1.25,2.875,54.625
76,7.25,0.5,0.875,1.375,47.125
77,9.25,1.625,1.375,2.125,55.5
78,6.625,1.375,1.875,2.5,45.0
79,8.375,1.5,1.0,2.125,52.0
80,8.5,1.375,1.375,2.375,52.125
81,7.25,1.0,0.75,1.75,44.75
82,6.125,1.625,0.625,1.125,31.75
83,5.75,1.25,1.75,2.875,35.0
84,6.75,0.75,0.375,2.625,28.625
85,6.625,1.0,0.75,2.125,27.875
86,4.375,1.125,0.875,2.375,29.5
87,5.25,1.5,0.875,1.625,25.875
88,6.0,1.25,0.75,2.0,22.25
89,5.5,0.75,0.875,2.125,22.375
90,2.875,0.25,0.625,0.5,19.625
91,3.375,0.75,0.625,1.625,18.125
92,2.625,1.25,0.25,1.25,15.125
93,2.375,0.25,0.375,1.75,17.125
94,2.25,0.375,0.25,1.375,14.5
95,1.25,0.125,0.25,0.5,14.25
