,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.2,10.6,8.8,0.0,0.0,0.0,0.0,0.0
1,8.4,12.4,14.2,0.0,0.0,0.0,0.0,0.0
2,8.2,10.6,10.6,0.0,0.0,0.0,0.0,0.0
3,7.6,7.6,11.8,0.0,0.0,0.0,0.0,0.0
4,8.0,10.4,8.0,0.0,0.0,0.0,0.0,0.0
5,7.2,5.8,10.0,0.0,0.0,0.0,0.0,0.0
6,3.4,6.0,8.2,0.0,0.0,0.0,0.0,0.0
7,4.8,7.0,8.4,0.0,0.0,0.0,0.0,0.0
8,7.0,6.4,6.6,0.0,0.0,0.0,0.0,0.0
9,6.8,7.4,7.2,0.0,0.0,0.0,0.0,0.0
10,5.8,5.2,8.0,0.0,0.0,0.0,0.0,0.0
11,4.4,5.2,7.6,0.0,0.0,0.0,0.0,0.0
12,6.6,6.2,7.0,0.0,0.0,0.0,0.0,0.0
13,4.0,4.6,8.0,0.0,0.0,0.0,0.0,0.0
14,3.8,5.6,11.2,0.0,0.0,0.0,0.0,0.0
15,5.0,9.0,10.6,0.0,0.0,0.0,0.0,0.0
16,9.8,11.8,8.2,0.0,0.0,0.0,0.0,0.0
17,9.4,12.2,12.4,0.0,0.0,0.0,0.0,0.0
18,18.8,17.8,20.2,0.0,0.0,0.0,0.0,0.0
19,17.0,26.0,33.0,0.0,0.0,0.0,0.0,0.0
20,22.8,37.0,66.2,0.0,0.0,0.0,0.0,0.0
21,24.4,53.6,132.0,0.0,0.0,0.0,0.0,0.0
22,51.4,82.2,120.4,0.0,0.2,0.0,0.0,0.2
23,104.2,125.8,86.2,0.0,0.4,0.0,0.0,0.0
24,130.4,142.6,75.6,0.0,0.0,0.6,0.0,0.0
25,72.6,154.4,87.6,0.0,0.0,0.0,0.0,0.0
26,76.8,151.4,97.0,0.0,1.4,3.0,4.6,2.0
27,69.8,155.4,102.8,0.0,4.0,3.4,15.6,5.8
28,56.2,132.2,111.0,0.0,5.4,2.6,6.8,3.8
29,65.2,147.4,95.0,0.0,11.4,7.6,22.4,3.4
30,87.2,163.8,106.8,0.0,11.2,10.2,27.2,3.4
31,87.8,179.0,111.6,0.0,7.2,4.2,10.2,4.8
32,79.4,166.0,111.6,0.0,10.4,4.6,14.2,5.8
33,83.8,149.6,117.8,0.0,21.8,5.4,14.8,16.8
34,82.8,144.0,99.2,0.0,25.2,8.8,24.2,5.2
35,88.2,141.2,100.8,0.0,7.8,6.2,11.4,4.0
36,71.0,128.2,85.0,0.0,10.6,4.4,5.8,5.8
37,69.2,122.0,83.4,0.0,6.6,7.6,12.0,4.6
38,74.2,131.6,91.2,0.0,4.2,17.4,17.2,4.6
39,79.4,140.8,90.8,0.0,5.4,6.4,17.4,5.8
40,79.4,136.6,84.2,0.0,7.0,5.2,6.8,5.4
41,76.4,130.6,95.4,0.0,10.4,9.8,21.6,2.8
42,79.2,141.2,84.2,0.0,13.0,3.8,9.6,10.6
43,84.0,147.6,94.8,0.0,4.0,3.4,16.2,4.2
44,81.6,152.4,87.0,0.0,12.0,4.0,13.6,8.8
45,87.0,142.8,91.4,0.0,11.8,28.6,7.6,4.8
46,80.2,155.6,98.4,0.0,12.4,6.2,2.4,11.2
47,87.0,152.0,93.2,0.0,12.4,5.4,7.4,8.0
48,85.0,154.8,89.0,0.0,20.8,3.2,7.8,8.4
49,99.0,160.0,90.2,0.0,9.8,2.0,11.2,14.8
50,88.2,154.6,91.8,0.0,26.8,5.6,10.4,13.2
51,94.0,165.6,95.6,0.0,13.0,3.2,8.0,7.2
52,93.0,173.6,98.0,0.0,20.8,2.8,6.2,26.2
53,92.4,167.4,135.2,0.0,33.2,8.6,9.8,34.0
54,93.0,159.8,136.6,0.0,7.6,2.2,10.4,7.6
55,104.8,153.4,135.6,0.0,11.6,3.8,11.2,10.8
56,133.2,167.4,110.0,0.0,26.8,6.0,16.8,12.2
57,172.4,212.6,113.2,0.0,17.0,12.0,21.0,15.2
58,163.0,197.6,107.0,0.0,13.4,5.4,25.2,20.0
59,140.2,175.6,103.6,0.0,20.8,2.2,10.8,20.0
60,141.6,187.6,92.8,0.0,19.0,4.6,21.2,16.0
61,143.2,219.2,96.6,0.0,23.2,7.0,29.4,8.4
62,143.8,196.8,102.6,0.0,12.2,5.8,15.6,13.8
63,142.2,213.0,114.0,0.0,28.8,9.6,11.6,22.2
64,140.2,217.8,126.4,0.0,25.8,7.8,30.6,31.0
65,146.8,217.0,118.6,0.0,22.8,7.8,33.8,19.6
66,143.0,201.2,106.6,0.0,14.8,2.6,15.4,12.8
67,140.2,210.8,114.4,0.0,22.2,24.8,24.8,20.8
68,134.0,217.2,111.6,0.0,31.4,5.0,13.2,21.2
69,131.2,202.8,123.0,0.0,19.4,3.8,21.2,31.2
70,136.0,204.4,121.8,0.0,15.4,9.4,35.2,23.6
71,130.0,196.8,112.8,0.0,18.4,13.0,8.4,18.2
72,116.6,219.0,114.0,0.0,27.0,16.4,20.0,34.0
73,104.4,201.2,104.8,0.0,15.8,3.0,19.6,4.8
74,91.6,181.0,103.6,0.0,17.8,19.8,8.4,20.4
75,81.6,188.4,89.4,0.0,16.6,3.8,8.8,17.2
76,73.4,167.2,82.0,0.0,15.0,4.0,0.8,5.8
77,65.0,144.0,79.6,0.0,14.6,1.6,1.2,6.6
78,56.4,131.4,63.4,0.0,9.8,1.2,5.4,3.4
79,53.2,125.0,58.8,0.0,5.6,5.8,4.0,3.8
80,59.4,148.4,47.4,0.0,6.4,2.8,3.8,4.4
81,50.4,115.8,51.8,0.0,4.0,6.0,3.2,1.8
82,38.0,88.4,46.2,0.0,0.6,2.6,0.0,0.2
83,43.4,84.0,55.6,0.0,0.0,0.0,0.0,0.0
84,37.2,81.4,68.4,0.0,0.0,0.2,1.0,0.0
85,28.0,81.8,82.4,0.0,4.6,0.0,0.0,0.0
86,36.2,77.2,61.6,0.0,0.0,0.2,1.0,0.2
87,82.8,80.2,42.4,0.0,0.2,0.2,0.4,0.0
88,146.4,122.2,43.2,0.0,0.8,0.2,0.0,0.0
89,71.4,87.6,40.6,0.0,0.4,0.0,0.0,0.2
90,30.2,51.4,28.6,0.0,0.0,1.2,0.4,0.0
91,24.0,37.0,24.0,0.0,0.0,0.0,0.0,0.0
92,22.6,40.4,22.0,0.0,0.0,0.0,0.0,0.0
93,14.6,25.8,18.4,0.0,0.0,0.0,0.0,0.0
94,16.0,17.2,15.4,0.0,0.0,0.0,0.0,0.0
95,8.25,17.0,11.75,0.0,0.0,0.0,0.0,0.0
