,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,7.5,3.0,1.0,1.5,2.5,5.75,5.75,2.75,2.5,5.25,4.25,1.0,1.0
1,6.0,2.0,1.0,2.5,3.0,4.75,6.0,1.25,2.25,4.0,2.5,0.25,1.0
2,3.5,0.5,0.75,1.5,2.25,6.0,4.25,2.75,2.5,5.5,3.75,0.25,0.75
3,3.75,1.75,1.25,2.0,3.0,8.0,4.75,1.5,0.5,3.0,2.5,0.5,1.25
4,3.5,2.0,0.0,3.25,3.5,5.5,4.0,0.75,0.25,1.75,1.5,0.0,0.0
5,2.5,0.25,0.0,1.0,2.25,4.0,3.0,1.0,0.25,4.0,3.0,1.0,0.0
6,3.0,0.75,0.75,0.5,1.25,5.75,5.5,0.75,0.25,1.0,1.75,0.75,0.75
7,3.5,0.75,0.75,0.75,1.0,4.5,4.25,1.25,1.0,1.0,1.75,0.25,0.75
8,3.0,1.0,0.0,0.5,1.25,7.75,4.25,0.5,0.5,1.0,2.25,0.0,0.0
9,5.75,2.5,0.75,0.5,2.25,8.75,7.0,1.25,0.5,0.75,2.5,0.5,1.0
10,2.5,0.25,0.0,1.0,1.5,10.5,6.75,0.5,0.0,1.0,1.5,0.5,0.0
11,3.5,1.75,0.5,1.0,1.0,9.25,7.0,0.5,0.0,2.0,2.25,0.25,0.5
12,5.0,0.75,0.25,0.25,1.25,5.25,4.75,0.5,0.75,1.5,1.5,0.75,0.25
13,4.5,1.5,0.5,2.5,0.5,5.0,3.75,1.0,0.75,1.75,4.0,0.5,0.75
14,7.5,0.75,0.5,1.75,2.75,8.0,6.5,1.25,1.25,1.75,5.75,0.5,0.5
15,6.5,2.0,0.25,1.25,2.0,6.0,5.0,1.25,0.5,1.5,3.75,1.25,0.25
16,4.75,0.75,0.25,2.5,5.5,8.0,6.75,1.0,0.5,1.25,2.5,0.5,0.25
17,5.25,1.75,1.0,2.75,4.75,11.25,8.5,1.5,1.25,1.0,1.75,0.25,1.0
18,5.0,1.75,1.25,2.25,5.5,18.0,12.75,2.0,0.75,1.5,1.75,0.5,1.25
19,11.25,3.25,0.0,3.75,5.5,18.75,13.5,3.0,2.0,2.25,1.0,0.5,0.0
20,13.0,6.0,1.75,2.5,9.0,22.75,18.0,4.25,1.75,4.0,4.0,0.25,2.0
21,13.0,8.75,4.25,10.5,15.25,29.75,26.75,8.5,3.0,2.75,2.25,1.0,4.25
22,16.5,13.25,6.25,17.75,24.5,42.5,34.25,11.75,4.0,4.25,4.0,1.0,5.5
23,17.75,16.5,4.0,16.75,22.0,44.0,41.0,14.75,9.25,9.25,3.5,0.75,3.75
24,18.5,15.5,5.25,18.25,15.0,43.25,34.25,15.0,6.25,4.0,2.75,0.75,5.25
25,28.75,31.5,6.25,23.75,27.75,53.75,44.75,19.25,11.0,7.75,5.25,1.5,6.0
26,28.25,28.25,10.25,36.25,42.5,69.25,73.0,34.5,19.75,15.5,7.75,4.5,9.0
27,27.75,28.75,10.0,47.0,36.75,82.25,89.75,46.75,35.25,23.5,13.5,4.0,9.5
28,36.0,39.5,13.0,25.5,36.25,62.75,57.75,29.5,27.75,24.25,13.0,6.5,10.5
29,50.5,52.5,15.5,31.0,31.75,72.75,72.0,31.75,22.5,27.75,13.75,6.75,14.25
30,57.25,47.75,17.25,43.75,38.75,79.5,79.5,40.5,25.0,28.0,18.25,8.5,16.5
31,53.666666666666664,46.333333333333336,21.666666666666668,41.0,41.0,84.66666666666667,94.0,42.666666666666664,23.333333333333332,24.0,15.0,10.666666666666666,20.666666666666668
32,49.25,32.5,15.0,52.5,37.0,83.5,79.25,42.25,21.75,28.25,24.25,10.25,14.0
33,56.5,44.75,17.5,36.75,34.5,81.0,75.5,47.0,25.0,33.0,32.0,13.25,17.75
