;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;7.433725490196078;5.257450980392157;1.56;2.7729411764705882;1.0874509803921568;8.729411764705882;5.104117647058824;1.2572549019607844;1.3692156862745097;3.196862745098039;0.9656862745098039
1;7.843333333333334;6.826078431372549;2.509019607843137;2.8225490196078433;1.198235294117647;11.00921568627451;6.1201960784313725;1.5786274509803921;1.608235294117647;3.5229411764705882;1.134313725490196
2;7.391372549019608;4.931372549019608;1.3288235294117647;3.3547058823529414;2.1896078431372548;8.154509803921568;4.803529411764706;1.4527450980392156;1.3949019607843138;2.9745098039215687;0.8347058823529412
3;6.333137254901961;4.509411764705883;1.0968627450980393;1.8939215686274509;0.9141176470588235;7.5723529411764705;4.450588235294118;1.2049019607843137;1.062549019607843;2.487843137254902;0.7037254901960784
4;6.140392156862745;4.634901960784314;0.7917647058823529;1.5598039215686275;0.9247058823529412;7.152549019607843;4.705882352941177;1.0103921568627452;0.943529411764706;2.2399999999999998;0.8005882352941176
5;6.551764705882353;5.009803921568627;0.9215686274509803;1.7562745098039216;1.106470588235294;7.81156862745098;4.915686274509804;0.8964705882352941;0.7476470588235294;1.8501960784313725;0.5645098039215686
6;5.52156862745098;4.401960784313726;0.8529411764705882;1.4854901960784315;1.0492156862745097;5.876078431372549;3.5580392156862746;0.73;0.5801960784313726;1.484705882352941;0.4235294117647059
7;6.830588235294117;4.4676470588235295;0.6884313725490196;1.017843137254902;0.6870588235294118;5.070196078431373;3.558627450980392;0.827843137254902;0.6298039215686274;1.4064705882352941;0.4725490196078431
8;6.964705882352941;5.009411764705883;0.6149019607843137;0.9494117647058824;0.7319607843137255;4.437843137254902;3.1233333333333335;0.6858823529411765;0.5337254901960784;1.482549019607843;0.497843137254902
9;6.520392156862745;5.115098039215686;0.6915686274509804;0.8903921568627451;0.6274509803921569;5.177254901960784;3.1468627450980393;0.6409803921568628;0.5676470588235294;1.6274509803921569;0.7209803921568627
10;6.346470588235294;4.2441176470588236;0.5909803921568627;0.7911764705882353;0.5292156862745098;5.0627450980392155;3.0247058823529414;0.44901960784313727;0.5374509803921569;1.2133333333333334;0.5013725490196078
11;5.075098039215686;3.7115686274509803;0.5686274509803921;0.8729411764705882;0.656078431372549;5.426862745098039;3.2649019607843135;0.5368627450980392;0.5088235294117647;2.034705882352941;1.3566666666666667
12;4.496470588235294;3.5005882352941176;0.5984313725490196;0.9690196078431372;0.626078431372549;5.218823529411765;3.995686274509804;0.8384313725490196;0.7076470588235294;1.661764705882353;0.6856862745098039
13;5.111764705882353;4.449411764705882;0.9186274509803921;1.168235294117647;0.8976470588235294;5.46235294117647;3.7770588235294116;0.8045098039215686;0.413921568627451;1.2758823529411765;0.601764705882353
14;5.38843137254902;4.653529411764706;0.797843137254902;1.2092156862745098;0.9484313725490195;7.082549019607843;3.6327450980392157;0.7668627450980392;0.4931372549019608;1.4080392156862744;0.5725490196078431
