;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;5.04;11.275;6.99;0.0;0.0;0.0;0.0;0.0
1;8.64;11.370000000000001;7.945;0.0;0.0;0.0;0.0;0.0
2;5.37;9.76;7.57;0.0;0.0;0.0;0.0;0.0
3;5.9;8.47;7.655;0.0;0.0;0.0;0.0;0.0
4;5.9350000000000005;7.865;5.225;0.0;0.05;0.0;0.0;0.0
5;4.56;6.404999999999999;4.7;0.0;0.0;0.0;0.0;0.0
6;4.725;6.47;5.62;0.0;0.0;0.0;0.0;0.0
7;4.02;7.21;3.99;0.0;0.0;0.0;0.0;0.0
8;5.055;6.62;3.76;0.0;0.0;0.0;0.0;0.0
9;4.984999999999999;7.16;4.41;0.0;0.025;0.0;0.0;0.0
10;3.3449999999999998;6.26;4.3149999999999995;0.0;0.0;0.0;0.0;0.0
11;5.154999999999999;6.14;3.92;0.0;0.0;0.0;0.0;0.0
12;4.1049999999999995;5.895;3.87;0.0;0.0;0.0;0.0;0.0
13;4.01;5.25;4.025;0.0;0.0;0.0;0.0;0.0
14;4.17;6.9350000000000005;3.7800000000000002;0.0;0.0;0.0;0.0;0.0
15;4.135;5.725;5.395;0.0;0.0;0.0;0.0;0.0
16;6.43;7.125;5.985;0.0;0.0;0.0;0.0;0.0
17;6.904999999999999;11.594999999999999;6.220000000000001;0.0;0.0;0.0;0.0;0.0
18;9.21;17.57;11.86;0.0;0.0;0.0;0.0;0.0
19;14.795;26.439999999999998;25.475;0.0;0.0;0.0;0.0;0.0
20;18.435;37.86;51.894999999999996;0.0;0.0;0.04;0.025;0.0
21;23.53;51.065;102.72;0.0;0.0;0.0;0.05;0.05
22;40.595;72.62;87.32;0.0;0.065;0.1;0.025;0.12000000000000001
23;91.45;111.93;56.65;0.0;0.115;0.05;0.025;0.25
24;112.215;134.325;56.45;0.0;0.065;0.185;0.22;0.0
25;76.60500000000002;134.67000000000002;62.48;0.0;0.115;0.175;0.78;0.02
