,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
13,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
17,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
18,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
20,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
21,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
22,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0
23,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
24,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0
25,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
26,3.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0
27,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
28,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
29,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
31,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
33,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
34,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
35,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
36,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
37,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
38,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0
39,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0
42,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0
44,13.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0
45,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
46,19.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
47,29.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0
48,44.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0
49,45.0,24.0,3.0,4.0,0.0,0.0,0.0,0.0
50,28.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0
51,15.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0
52,21.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
53,24.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
54,29.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0
55,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
56,21.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0
57,11.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0
58,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
59,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
60,22.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0
61,10.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0
62,17.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0
63,13.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0
64,18.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
65,15.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0
66,17.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0
67,17.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0
68,9.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0
69,10.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0
70,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
71,10.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0
72,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
73,8.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0
74,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
75,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
76,18.0,13.0,2.0,2.0,0.0,0.0,0.0,0.0
77,13.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0
78,11.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
79,9.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
80,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
81,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
82,22.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0
83,12.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0
84,9.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0
85,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
86,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
87,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
88,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
91,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
93,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
94,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
95,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
