,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,2.5,5.5,3.5,0.0,0.0,0.0,0.0,0.0
1,5.5,4.0,8.0,0.0,0.0,0.0,0.0,0.0
2,4.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0
3,3.5,7.5,8.0,0.0,0.0,0.0,0.0,0.0
4,3.5,5.0,4.0,0.0,0.0,0.0,0.0,0.0
5,2.5,2.5,4.0,0.0,0.0,0.0,0.0,0.0
6,1.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0
7,2.0,8.5,3.5,0.0,0.0,0.0,0.0,0.0
8,2.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0
9,2.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0
10,2.5,6.5,2.5,0.0,0.0,0.0,0.0,0.0
11,2.5,7.5,2.0,0.0,0.0,0.0,0.0,0.0
12,4.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0
13,2.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0
14,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0
15,1.5,4.5,2.5,0.0,0.0,0.0,0.0,0.0
16,3.0,5.5,3.5,0.0,0.0,0.0,0.0,0.0
17,3.5,7.5,2.5,0.0,0.0,0.0,0.0,0.0
18,5.5,10.5,4.0,0.0,0.0,0.0,0.0,0.0
19,9.5,15.5,7.5,0.0,0.0,0.0,0.0,0.0
20,14.5,24.0,14.5,0.0,0.0,0.0,0.0,0.0
21,16.5,43.5,27.0,0.0,0.0,0.0,0.0,0.0
22,30.0,65.0,30.5,0.0,0.0,0.0,0.0,0.0
23,31.0,53.5,32.5,0.0,0.0,0.0,0.0,0.0
24,31.5,70.0,30.0,0.0,1.0,0.0,0.0,0.0
25,26.5,89.5,30.0,0.0,0.0,0.0,0.0,0.0
26,42.5,113.0,45.5,0.0,0.5,0.0,0.5,0.0
27,32.5,100.5,50.5,0.0,0.0,0.5,0.0,0.0
28,27.0,84.5,38.0,0.0,5.5,0.0,0.0,2.5
29,38.0,109.0,39.0,0.0,2.0,0.0,2.5,0.0
30,39.5,102.5,51.5,0.0,4.5,1.0,1.0,0.0
31,45.0,107.0,46.5,0.0,1.5,8.5,16.5,0.0
