,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,12.0,10.0,0.0,0.0,0.0,0.0,0.0
1,20.0,14.0,2.0,2.0,0.0,0.0,0.0
2,12.0,5.0,0.0,0.0,0.0,0.0,0.0
3,12.0,10.0,0.0,0.0,0.0,0.0,0.0
4,10.0,2.0,0.0,0.0,0.0,0.0,0.0
5,6.0,5.0,0.0,0.0,0.0,0.0,0.0
6,2.0,10.0,0.0,0.0,0.0,0.0,0.0
7,4.0,9.0,0.0,0.0,0.0,0.0,0.0
8,3.0,7.0,1.0,1.0,0.0,0.0,0.0
9,1.0,7.0,0.0,0.0,0.0,0.0,0.0
10,8.0,6.0,0.0,0.0,1.0,0.0,0.0
11,7.0,7.0,1.0,1.0,0.0,0.0,0.0
12,4.0,8.0,0.0,0.0,0.0,0.0,0.0
13,3.0,5.0,0.0,0.0,0.0,0.0,0.0
14,5.0,5.0,1.0,1.0,0.0,0.0,0.0
15,5.0,4.0,0.0,0.0,0.0,0.0,0.0
16,6.0,1.0,0.0,0.0,0.0,0.0,0.0
17,15.0,10.0,0.0,0.0,0.0,0.0,0.0
18,10.0,9.0,1.0,1.0,0.0,0.0,0.0
19,7.0,19.0,0.0,0.0,0.0,0.0,0.0
20,25.0,21.0,0.0,0.0,0.0,0.0,0.0
21,46.0,42.0,1.0,1.0,0.0,0.0,0.0
22,82.0,47.0,4.0,4.0,0.0,0.0,0.0
23,95.0,57.0,1.0,1.0,0.0,0.0,0.0
24,61.0,56.0,3.0,3.0,0.0,0.0,0.0
25,114.0,104.0,3.0,3.0,0.0,0.0,0.0
26,120.0,83.0,4.0,4.0,0.0,0.0,0.0
27,129.0,122.0,6.0,6.0,0.0,0.0,0.0
28,166.0,127.0,9.0,9.0,0.0,0.0,0.0
29,177.0,167.0,10.0,10.0,2.0,0.0,0.0
30,207.0,177.0,10.0,10.0,2.0,0.0,0.0
31,235.0,173.0,11.0,11.0,3.0,0.0,0.0
32,173.0,136.0,13.0,13.0,3.0,0.0,0.0
33,127.0,157.0,3.0,3.0,0.0,0.0,0.0
34,139.0,143.0,9.0,9.0,1.0,0.0,0.0
35,188.0,147.0,7.0,7.0,29.0,0.0,0.0
36,157.0,135.0,6.0,6.0,9.0,0.0,0.0
37,182.0,154.0,5.0,5.0,7.0,0.0,0.0
38,181.0,161.0,13.0,13.0,5.0,0.0,0.0
39,189.0,144.0,10.0,10.0,0.0,0.0,0.0
40,196.0,159.0,13.0,13.0,2.0,0.0,0.0
41,199.0,167.0,1.0,1.0,3.0,0.0,0.0
42,222.0,168.0,10.0,10.0,5.0,0.0,0.0
43,190.0,171.0,9.0,9.0,14.0,0.0,0.0
44,218.0,193.0,5.0,5.0,6.0,0.0,0.0
45,207.0,176.0,4.0,4.0,7.0,0.0,0.0
46,197.0,190.0,13.0,13.0,5.0,0.0,0.0
47,189.0,196.0,6.0,6.0,0.0,0.0,0.0
48,191.0,173.0,6.0,6.0,4.0,0.0,0.0
49,214.0,188.0,8.0,8.0,9.0,0.0,0.0
