,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,3.875,6.0,0.0,16.125,1.5,10.75,0.75,3.375,0.0,0.0,0.0
1,6.75,11.375,0.0,31.625,5.625,19.75,3.125,6.5,0.0,0.0,0.0
2,3.75,6.625,0.0,17.25,1.75,12.875,1.125,3.5,0.0,0.0,0.0
3,5.0,7.75,0.0,15.5,2.125,11.25,2.625,4.625,0.0,0.0,0.0
4,2.375,4.5,0.0,13.125,2.0,10.5,1.375,2.5,0.0,0.0,0.0
5,4.125,8.0,0.0,17.875,2.375,12.5,1.0,3.0,0.0,0.0,0.0
6,2.875,7.875,0.0,12.5,1.375,9.375,1.625,3.25,0.0,0.0,0.0
7,4.125,7.375,0.0,12.875,0.5,8.75,0.25,1.875,0.0,0.0,0.0
8,2.5,7.125,0.0,8.25,1.0,6.125,0.75,1.375,0.0,0.0,0.0
9,2.875,7.125,0.0,10.875,0.75,7.0,0.875,2.75,0.0,0.0,0.0
10,1.625,5.0,0.0,7.375,1.0,5.0,0.375,1.375,0.0,0.0,0.0
11,2.375,7.25,0.0,7.875,0.5,6.375,0.75,1.875,0.0,0.0,0.0
12,1.625,5.375,0.0,4.875,0.5,3.75,0.75,1.25,0.0,0.0,0.0
13,1.625,5.5,0.0,5.875,0.75,4.125,0.125,1.0,0.0,0.0,0.0
14,0.875,3.5,0.0,6.25,1.0,5.125,0.875,1.375,0.0,0.0,0.0
15,3.375,4.625,0.0,5.0,0.125,3.75,0.625,1.5,0.0,0.0,0.0
16,1.875,3.375,0.0,4.875,0.0,3.0,0.375,0.375,0.0,0.0,0.0
17,1.75,3.5,0.0,5.5,0.25,3.5,0.25,0.375,0.0,0.0,0.0
18,0.875,2.875,0.0,3.375,0.125,2.875,0.5,0.75,0.0,0.0,0.0
19,1.125,3.25,0.0,5.875,0.125,4.25,0.125,1.0,0.0,0.0,0.0
20,3.125,5.0,0.0,2.625,0.25,1.875,0.25,0.0,0.0,0.0,0.0
21,4.125,3.375,0.0,4.125,0.0,2.0,0.625,3.5,0.0,0.0,0.0
22,5.375,4.25,0.0,4.25,1.0,3.875,1.0,1.875,0.0,0.0,0.0
23,4.0,4.875,0.0,4.875,0.5,3.25,1.625,1.5,0.0,0.0,0.0
24,4.75,5.875,0.0,7.75,1.25,4.625,0.75,0.75,0.0,0.0,0.0
25,6.625,6.75,0.0,9.25,1.625,5.375,0.5,2.125,0.0,0.0,0.0
26,7.625,8.625,0.0,8.25,1.875,7.0,0.75,2.25,0.0,0.0,0.0
27,10.25,11.0,0.0,12.5,1.375,7.5,1.5,2.125,0.0,0.0,0.0
28,11.125,14.125,0.0,11.0,1.75,8.125,0.625,2.375,0.0,0.0,0.0
29,11.125,13.75,0.0,15.125,1.75,9.0,1.5,3.875,0.125,0.0,0.0
30,13.75,18.0,0.0,14.375,1.25,9.375,0.875,1.75,0.0,0.0,0.0
31,15.75,18.125,0.0,15.375,1.25,10.75,0.875,2.375,0.625,0.0,0.0
32,15.5,14.5,0.0,16.5,1.75,9.875,0.875,4.875,0.0,0.0,0.0
33,16.625,16.0,0.0,14.0,1.625,10.125,2.125,5.125,0.0,0.0,0.0
34,15.5,14.75,0.0,21.375,3.75,14.125,2.875,6.875,0.0,0.0,0.0
