;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;0.8;0.11666666666666667;0.3;0.5;1.1833333333333333
1;3.0166666666666666;2.2333333333333334;2.283333333333333;2.8833333333333333;0.7333333333333334
2;0.6166666666666667;0.05;0.3;1.2;0.9
3;0.75;0.0;0.11666666666666667;0.36666666666666664;0.4166666666666667
4;0.43333333333333335;0.0;0.05;0.48333333333333334;0.45
5;0.15;0.0;0.21666666666666667;0.4166666666666667;0.8166666666666667
6;0.18333333333333332;0.0;0.23333333333333334;0.2833333333333333;0.43333333333333335
7;0.3333333333333333;0.13333333333333333;0.0;0.26666666666666666;0.9666666666666667
8;0.2833333333333333;0.0;0.05;0.5166666666666666;0.8666666666666667
9;0.6333333333333333;0.05;0.05;0.3;0.43333333333333335
10;0.55;0.05;0.0;0.36666666666666664;1.2
11;0.31666666666666665;0.05;0.1;0.15;0.35
12;0.45;0.06666666666666667;0.15;0.43333333333333335;0.95
13;0.6;0.13333333333333333;0.2;0.43333333333333335;0.5166666666666666
14;0.05;0.0;0.1;0.45;1.1833333333333333
15;0.48333333333333334;0.16666666666666666;0.05;0.48333333333333334;1.0166666666666666
16;1.5999999999999999;0.5166666666666666;0.31666666666666665;0.5166666666666666;0.9
17;1.7666666666666666;0.8166666666666667;0.2833333333333333;1.45;1.15
18;1.0166666666666666;0.3833333333333333;0.05;2.0833333333333335;1.5666666666666667
19;0.95;0.2;0.3;1.3499999999999999;2.45
20;3.416666666666667;0.1;1.1666666666666667;3.4;2.216666666666667
21;3.9166666666666665;0.3;0.5833333333333334;3.95;5.216666666666667
22;10.85;1.4;0.39999999999999997;6.0;10.75
23;14.466666666666667;0.95;2.1999999999999997;9.3;12.75
24;15.616666666666667;3.7666666666666666;1.7333333333333334;7.95;13.616666666666667
25;18.7;3.3166666666666664;4.5;15.266666666666666;25.73333333333333
26;27.633333333333333;4.033333333333333;4.4;16.783333333333335;27.3
27;42.516666666666666;4.65;6.616666666666666;20.416666666666668;36.31666666666666
28;39.43333333333334;7.916666666666666;4.016666666666667;15.233333333333334;48.75
29;37.78333333333333;10.866666666666667;7.016666666666667;22.6;75.28333333333333
30;47.15;11.4;11.716666666666667;32.733333333333334;90.65
31;52.483333333333334;12.633333333333335;16.366666666666667;35.68333333333333;76.13333333333334
32;43.166666666666664;12.366666666666667;9.833333333333334;26.316666666666666;55.916666666666664
33;34.3;10.766666666666667;10.933333333333334;24.983333333333334;53.13333333333333
34;37.11666666666667;11.516666666666667;11.133333333333335;24.083333333333332;46.75
35;33.71666666666667;13.266666666666667;12.483333333333333;27.316666666666666;45.5
36;27.1;12.716666666666665;11.466666666666667;22.45;43.0
37;29.866666666666667;11.066666666666666;12.816666666666666;28.95;46.6
38;33.916666666666664;14.333333333333332;13.783333333333333;24.25;49.06666666666667
39;37.06666666666667;16.0;14.5;29.383333333333333;49.4
40;33.9;13.45;16.066666666666666;29.466666666666665;48.983333333333334
41;31.8;12.616666666666667;13.4;28.716666666666665;54.083333333333336
42;33.766666666666666;14.083333333333334;15.833333333333332;30.46666666666667;52.13333333333334
43;32.45;12.0;16.7;30.933333333333334;58.03333333333333
44;36.88333333333333;12.383333333333333;16.816666666666666;45.36666666666667;60.86666666666667
45;35.483333333333334;14.083333333333332;16.666666666666668;30.71666666666667;54.13333333333333
46;38.85;11.083333333333334;16.35;29.65;59.06666666666666
47;36.583333333333336;11.116666666666667;17.733333333333334;31.483333333333334;74.68333333333334
48;39.56666666666667;9.4;15.816666666666666;28.216666666666665;58.88333333333333
49;39.63333333333333;8.933333333333334;14.283333333333333;31.016666666666666;58.766666666666666
50;40.11666666666667;9.2;16.066666666666666;32.21666666666667;64.08333333333333
51;30.8;7.45;16.683333333333334;33.8;74.95
52;55.11666666666667;8.583333333333334;16.116666666666667;33.38333333333333;62.75
53;49.15;7.716666666666667;14.683333333333334;30.933333333333334;53.8
54;39.266666666666666;10.733333333333333;16.3;27.96666666666667;56.333333333333336
55;46.05;8.783333333333333;13.883333333333333;27.983333333333334;64.0
56;46.9;9.933333333333334;15.166666666666666;31.333333333333332;59.96666666666667
57;41.2;8.533333333333333;16.983333333333334;29.733333333333334;59.766666666666666
58;39.11666666666666;11.633333333333333;14.866666666666667;31.65;62.81666666666666
59;45.13333333333333;9.15;16.633333333333333;33.1;62.8
60;42.61666666666667;10.116666666666667;15.883333333333333;31.816666666666666;67.96666666666667
61;44.2;7.383333333333334;17.333333333333332;30.216666666666665;67.01666666666667
62;47.666666666666664;9.1;15.783333333333333;31.316666666666666;66.5
63;45.71666666666667;9.983333333333333;16.816666666666666;34.15;75.21666666666667
64;51.5;9.35;19.71666666666667;35.5;82.55
65;48.266666666666666;8.55;17.833333333333332;37.28333333333333;73.53333333333333
66;45.15;9.116666666666667;18.466666666666665;33.88333333333333;73.45
67;41.88333333333333;8.0;16.85;35.61666666666667;71.71666666666667
68;43.65;8.55;17.9;34.56666666666667;70.88333333333334
69;37.416666666666664;7.6000000000000005;14.933333333333334;30.683333333333334;67.83333333333333
70;33.233333333333334;7.883333333333333;14.4;30.183333333333334;55.583333333333336
71;30.7;6.4;13.766666666666666;28.9;54.266666666666666
72;30.333333333333336;7.583333333333334;14.95;30.1;49.7
73;26.216666666666665;4.666666666666667;14.183333333333334;25.3;42.766666666666666
74;25.28333333333333;6.716666666666667;11.066666666666666;22.216666666666665;35.75
75;18.68333333333333;4.066666666666666;10.25;22.583333333333332;35.63333333333333
76;19.283333333333335;5.533333333333333;9.433333333333334;18.45;33.233333333333334
77;17.183333333333334;5.0;7.449999999999999;17.96666666666667;27.233333333333334
78;13.8;3.8666666666666667;5.633333333333333;15.6;23.783333333333335
