,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,3.75,10.25,14.25,0.0,0.0,0.0,0.0,0.0
1,5.5,15.0,18.75,0.0,0.0,0.0,0.0,0.0
2,4.75,17.75,15.0,0.0,0.0,0.0,0.0,0.0
3,5.0,15.5,13.0,0.0,0.0,0.0,0.0,0.0
4,4.25,12.25,13.75,0.0,0.0,0.0,0.0,0.0
5,4.75,14.25,12.0,0.0,0.0,0.0,0.0,0.0
6,3.25,11.75,12.75,0.0,0.0,0.0,0.0,0.0
7,2.75,13.25,7.25,0.0,0.0,0.0,0.0,0.0
8,3.0,8.0,7.25,0.0,0.0,0.0,0.0,0.0
9,3.75,12.25,8.5,0.0,0.25,0.0,0.0,0.0
10,3.75,9.75,9.5,0.0,0.0,0.0,0.0,0.0
11,2.5,7.25,5.75,0.0,0.0,0.0,0.0,0.0
12,2.25,7.25,7.25,0.0,0.0,0.0,0.0,0.0
13,2.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0
14,2.5,10.0,9.25,0.0,0.0,0.0,0.0,0.0
15,2.0,8.75,11.25,0.0,0.0,0.0,0.0,0.0
16,3.25,16.0,12.5,0.0,0.0,0.0,0.0,0.0
17,6.25,16.5,13.5,0.0,0.0,0.0,0.0,0.0
18,8.5,26.75,17.5,0.0,0.0,0.0,0.0,0.0
19,7.5,33.0,37.25,0.0,0.0,0.0,0.0,0.0
20,10.25,39.75,69.75,0.0,0.0,0.0,0.0,0.0
21,11.75,60.75,127.25,0.0,0.0,0.0,0.0,0.0
22,24.75,89.75,116.25,0.0,0.0,0.0,0.0,1.75
23,47.25,162.25,105.0,0.0,0.0,0.0,0.0,0.0
24,63.5,189.0,80.75,0.0,0.0,0.0,0.0,0.0
25,37.0,161.25,96.0,0.0,0.0,0.0,1.5,0.0
26,38.0,172.75,99.25,0.0,3.25,5.0,8.0,2.0
27,35.75,177.75,108.5,0.0,3.75,13.0,20.25,3.0
28,27.5,157.25,114.0,0.0,4.0,7.25,6.25,1.0
29,33.25,168.5,99.75,0.0,12.75,3.5,24.0,3.0
30,43.25,179.0,120.75,0.0,7.5,6.25,54.5,2.0
31,38.0,208.0,131.25,0.0,6.25,2.5,7.75,7.75
32,38.5,173.0,112.5,0.0,17.5,6.75,13.0,13.0
33,36.25,172.0,106.75,0.0,24.0,6.25,13.25,8.5
34,38.75,166.5,109.0,0.0,32.75,3.5,21.25,23.25
35,38.0,148.75,103.25,0.0,10.5,4.25,7.25,7.5
