,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,6.4
1,4.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4
2,3.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.4,5.4
3,4.8,1.2,0.0,0.0,0.2,0.0,0.4,0.0,0.2,0.0,4.0
4,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.2
5,2.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
6,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4
7,2.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
8,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
9,1.8,0.6,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,2.2
10,2.0,0.6,0.8,0.8,0.0,0.2,0.0,0.0,0.0,0.0,3.0
11,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8
12,2.6,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.2
13,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14,1.4,0.4,0.2,0.2,0.4,0.0,0.4,0.0,0.2,0.2,2.8
15,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.0
16,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
17,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
18,2.4,0.4,0.2,0.4,0.2,0.0,0.2,0.0,0.2,0.0,3.6
19,2.4,0.6,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,2.6
20,2.8,0.2,0.8,0.8,0.0,0.2,0.0,0.0,0.0,0.0,2.4
21,5.8,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,3.2
22,12.2,0.6,0.6,0.6,0.4,0.0,0.4,0.0,0.6,0.0,7.0
23,17.4,0.4,0.2,0.2,1.4,0.0,1.4,0.2,1.4,0.2,7.8
24,11.2,0.2,0.0,0.0,0.4,0.0,0.4,0.0,1.0,0.0,8.8
25,4.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4
26,5.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.4,0.0,7.4
27,6.2,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,10.0
28,6.6,0.6,0.2,0.2,0.4,0.0,0.4,0.0,0.4,0.0,4.6
29,4.2,0.6,0.2,0.2,0.2,0.0,0.2,0.0,0.4,0.0,5.0
30,8.6,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.4,5.4
