,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,6.25,5.5,0.25,0.0,6.5,5.75,0.0,0.0,5.25,0.0,0.0
1,4.5,6.0,0.5,0.0,5.25,4.75,0.25,0.0,4.5,0.0,0.0
2,5.0,5.75,0.5,0.75,8.0,4.0,0.0,0.0,6.5,0.0,0.0
3,3.0,4.5,0.25,0.0,7.0,3.75,0.25,0.0,4.5,0.0,0.0
4,5.5,6.25,0.25,0.0,5.75,4.25,0.0,0.0,4.75,0.0,0.0
5,1.25,2.25,0.0,0.5,6.5,1.75,0.25,0.0,3.25,0.0,0.0
6,6.25,8.25,0.5,0.0,4.0,2.5,0.25,0.0,2.5,0.0,0.0
7,5.75,5.25,0.0,0.0,4.75,3.25,0.0,0.0,3.75,0.0,0.0
8,7.0,5.5,0.5,0.0,3.5,1.5,0.0,0.0,2.25,0.0,0.0
9,5.0,4.75,0.5,0.0,1.0,1.5,0.0,0.0,1.5,0.0,0.0
10,8.75,8.0,0.25,0.25,4.5,2.0,0.25,0.0,3.25,0.0,0.0
11,4.25,4.5,0.75,0.0,4.0,2.0,0.0,0.0,2.5,0.0,0.0
12,5.25,4.75,0.25,0.0,4.5,2.0,0.25,0.0,3.5,0.0,0.0
13,4.5,4.25,1.0,0.5,4.0,0.25,0.0,0.0,1.5,0.0,0.0
14,6.25,6.25,0.25,0.0,5.5,2.25,0.5,0.0,3.0,0.0,0.0
15,5.75,4.0,0.0,0.5,8.0,3.5,0.5,0.0,5.0,0.0,0.0
16,8.25,6.5,0.0,0.0,5.5,3.25,0.25,0.0,4.0,0.0,0.0
17,8.75,5.25,0.5,0.0,6.5,3.0,0.5,0.0,4.25,0.0,0.0
18,14.25,10.25,0.0,0.0,8.5,3.25,0.0,0.0,6.75,0.0,0.0
19,20.25,16.5,1.0,0.25,13.0,6.25,0.25,0.0,8.0,0.0,0.0
20,30.25,24.0,2.75,0.0,28.25,15.0,1.0,0.0,15.75,0.0,0.0
21,31.75,28.75,5.5,0.75,30.5,17.25,0.75,0.0,17.75,0.25,0.0
22,56.75,59.0,5.75,0.25,41.25,23.25,0.25,0.0,31.0,0.0,0.0
23,59.0,54.0,9.0,3.0,51.0,33.0,1.5,0.0,35.0,0.0,0.0
24,70.0,81.0,18.25,4.0,66.25,35.0,1.75,0.0,40.25,0.0,0.25
25,69.5,78.0,25.0,2.0,78.5,44.0,2.5,0.0,50.0,0.0,0.0
26,84.5,103.25,21.25,6.25,111.25,79.75,7.0,0.0,88.25,0.0,10.5
27,82.75,103.25,14.25,3.25,97.0,89.0,6.0,0.0,100.25,0.5,12.75
28,72.25,78.5,6.0,1.25,98.75,96.25,5.75,0.0,103.75,1.25,5.75
29,79.75,94.75,9.25,2.75,129.0,150.25,10.5,0.0,154.75,4.0,5.75
30,72.5,106.5,9.5,4.75,112.0,129.75,10.25,0.0,135.5,3.25,3.0
31,91.0,133.0,14.5,4.75,101.0,98.75,9.5,0.0,110.5,2.5,2.75
32,70.5,106.0,13.25,4.5,77.0,80.25,11.0,0.0,82.5,7.0,3.25
33,56.5,106.0,9.0,6.75,84.0,78.0,8.75,0.0,82.75,5.5,2.5
34,70.0,121.25,16.5,4.25,84.5,75.5,7.5,0.0,77.0,4.25,1.5
35,61.5,112.75,9.5,4.75,81.0,75.0,6.75,0.0,82.75,5.75,1.5
36,72.5,107.75,12.25,6.25,79.25,66.0,6.75,0.0,74.5,5.75,5.0
37,72.25,97.75,12.5,6.5,88.0,78.75,7.25,0.0,85.75,7.5,3.0
38,82.25,102.25,12.5,6.75,83.75,81.0,11.0,0.0,89.0,5.5,2.75
39,94.75,115.75,16.25,4.25,90.5,85.25,9.5,0.0,95.5,8.75,6.75
40,87.5,117.5,12.25,10.0,90.0,90.25,10.25,0.0,95.5,6.75,5.0
41,81.75,108.25,16.0,6.25,83.5,84.5,6.75,0.0,89.75,4.75,10.25
42,87.75,125.25,15.25,8.5,90.0,91.0,10.5,0.0,97.0,7.75,15.25
43,84.5,114.75,13.0,19.25,91.0,102.25,9.75,0.0,104.5,9.75,6.5
44,84.0,126.25,14.5,40.0,97.0,95.25,10.75,0.0,104.25,10.0,9.5
45,86.25,131.75,15.5,16.5,93.0,102.25,10.5,0.0,104.5,6.75,12.0
46,86.75,123.25,13.0,18.25,93.25,96.5,9.5,0.0,99.75,5.75,15.25
47,87.0,126.75,13.0,18.0,94.75,101.25,9.5,0.0,108.25,10.75,14.25
48,93.0,138.5,15.25,16.5,109.25,120.0,10.0,0.0,123.0,7.25,7.25
49,98.5,147.25,11.75,11.0,107.0,113.75,9.25,0.0,115.75,7.75,6.0
50,96.75,149.5,13.25,11.0,106.5,121.25,8.75,0.0,125.75,5.5,7.0
51,105.75,143.75,12.25,8.25,109.0,124.0,10.5,0.0,124.0,6.25,17.5
52,105.75,156.25,12.75,7.75,98.5,109.25,6.25,0.0,113.0,3.0,6.0
53,113.25,169.25,12.25,7.25,108.25,118.75,8.5,0.0,120.5,7.25,5.0
54,113.0,144.25,13.0,5.75,110.5,113.75,8.5,0.0,121.5,7.25,7.75
55,112.25,151.25,13.75,6.5,100.5,110.75,8.75,0.0,114.5,5.75,2.5
56,107.0,140.0,10.25,1.75,104.5,116.0,7.5,0.0,119.0,6.5,4.25
57,109.5,149.75,13.5,2.25,108.75,125.75,10.25,0.0,130.5,9.5,9.5
58,104.0,152.25,10.25,1.75,104.5,110.0,7.25,0.0,116.25,7.0,3.5
59,108.25,158.25,15.0,1.5,115.25,125.75,9.25,0.0,130.5,11.5,5.5
60,116.25,145.75,12.5,1.25,119.0,116.25,7.25,0.0,126.5,8.5,8.25
61,110.25,145.5,12.25,1.75,123.5,137.25,8.25,0.0,142.5,10.25,3.0
62,112.5,154.0,14.75,0.75,117.25,127.25,8.25,0.0,130.0,12.5,6.5
63,110.0,140.5,11.75,1.75,111.25,133.5,11.0,0.0,135.5,11.0,13.75
64,113.5,146.75,17.75,0.75,118.5,125.75,8.75,0.0,135.5,11.75,7.75
65,108.75,134.5,10.25,1.5,119.75,135.75,8.75,0.0,148.25,10.25,7.0
66,107.25,136.0,14.5,1.5,116.25,121.75,6.25,0.0,126.0,15.25,8.75
67,96.25,126.25,12.75,1.25,107.25,129.0,7.75,0.0,134.0,12.5,4.25
68,101.0,130.25,13.75,0.75,104.25,121.75,5.25,0.0,128.25,9.25,9.5
69,101.25,132.75,18.0,1.0,114.0,118.75,8.75,0.0,117.0,9.5,5.25
70,90.25,131.5,13.0,1.0,103.5,109.75,4.75,0.0,111.0,5.5,3.5
71,81.0,112.0,9.75,1.25,97.0,106.25,2.75,0.0,113.5,3.75,3.75
72,79.5,88.25,7.5,2.0,95.25,99.75,3.5,0.0,99.25,4.0,1.25
73,82.75,95.25,6.75,0.5,85.75,92.25,2.5,0.0,94.5,1.75,12.75
74,68.5,75.75,5.25,0.5,86.5,77.25,1.5,0.0,78.75,0.75,1.25
75,63.0,81.25,5.5,1.0,79.0,76.75,3.5,0.0,77.25,1.0,3.0
76,55.0,68.25,3.25,1.0,75.75,80.0,1.5,0.0,82.75,0.25,0.5
77,50.75,64.25,3.5,0.0,70.25,65.0,1.0,0.0,67.5,0.25,2.25
78,44.5,56.25,3.25,0.25,57.75,59.0,1.0,0.0,61.25,0.0,1.5
79,40.25,39.5,2.75,0.5,57.5,53.0,1.25,0.0,55.0,0.75,0.0
80,34.25,43.0,4.0,0.5,53.25,51.0,1.0,0.0,51.75,0.25,0.5
81,33.5,34.75,1.25,0.25,52.0,46.25,1.75,0.0,45.5,0.0,0.0
82,31.0,37.25,3.0,0.25,43.0,39.0,0.25,0.0,38.75,0.0,0.0
83,19.0,24.5,1.25,0.0,34.75,26.5,0.75,0.0,26.25,0.0,0.0
84,28.0,31.5,2.0,0.25,42.5,30.75,1.0,0.0,35.25,0.5,0.25
85,27.25,27.0,1.75,0.0,30.5,21.0,1.0,0.0,26.75,0.0,0.0
86,24.25,23.5,1.0,0.0,36.75,27.5,1.25,0.0,31.5,0.0,0.25
87,23.0,20.5,0.5,0.0,24.75,20.25,1.75,0.0,21.75,0.25,0.0
88,31.25,27.5,1.75,0.5,29.5,25.75,0.5,0.0,26.25,0.0,0.0
89,27.75,25.75,2.0,0.25,24.0,21.75,0.5,0.0,23.0,0.0,0.0
90,20.5,15.5,0.25,0.5,27.25,23.75,1.25,0.0,28.0,0.25,0.0
91,13.0,14.25,1.0,0.25,17.25,15.75,0.25,0.0,15.25,0.0,0.0
92,17.0,14.0,0.25,0.0,24.25,17.5,1.5,0.0,19.0,0.25,0.0
93,13.5,13.75,0.75,0.0,20.0,13.5,0.75,0.0,13.5,0.0,0.0
94,11.5,12.0,1.25,0.0,18.0,10.75,0.0,0.0,12.0,0.0,0.0
95,,,,,,,,,,,
