,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.88888888888889,6.111111111111111,11.444444444444445,8.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.555555555555555,8.0,10.777777777777779,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.666666666666666,5.333333333333333,9.444444444444445,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.11111111111111,4.888888888888889,10.88888888888889,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.333333333333334,4.333333333333333,7.777777777777778,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.88888888888889,6.111111111111111,7.444444444444445,8.11111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
6,5.666666666666667,3.6666666666666665,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.333333333333333,4.222222222222222,8.666666666666666,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,2.875,8.0,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.555555555555555,4.0,7.333333333333333,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.555555555555555,2.111111111111111,3.6666666666666665,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.666666666666667,1.8888888888888888,5.888888888888889,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.888888888888889,2.6666666666666665,4.666666666666667,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.444444444444445,2.888888888888889,4.333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.222222222222222,1.5555555555555556,4.0,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.888888888888889,2.5555555555555554,5.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.7777777777777777,1.5555555555555556,5.444444444444445,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.555555555555555,3.4444444444444446,5.0,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.333333333333333,2.3333333333333335,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.888888888888889,1.4444444444444444,4.0,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.888888888888889,3.0,6.555555555555555,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.777777777777779,3.5555555555555554,6.777777777777778,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.0,5.666666666666667,11.0,9.222222222222221,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
23,28.0,11.88888888888889,10.555555555555555,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.555555555555557,6.111111111111111,9.222222222222221,10.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.0,9.333333333333334,12.333333333333334,11.222222222222221,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.77777777777778,4.555555555555555,12.0,11.88888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.333333333333332,6.111111111111111,11.222222222222221,13.555555555555555,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0
28,16.444444444444443,6.222222222222222,12.0,11.333333333333334,1.2222222222222223,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0
29,21.11111111111111,6.0,14.222222222222221,11.11111111111111,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0
30,18.77777777777778,7.888888888888889,13.333333333333334,11.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.0
31,27.77777777777778,13.444444444444445,16.22222222222222,12.222222222222221,0.3333333333333333,1.5555555555555556,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
32,30.11111111111111,10.777777777777779,15.666666666666666,11.444444444444445,0.4444444444444444,0.3333333333333333,0.0,0.0,4.555555555555555,0.0,2.0,0.0
