,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.75,1.75,0.0,1.5,0.25,1.5,0.0,0.25,0.0,0.0,0.0
1,2.25,3.5,0.0,6.0,0.5,1.5,0.25,0.25,0.0,0.0,0.0
2,1.25,1.0,0.0,1.25,0.5,0.75,0.0,0.75,0.0,0.0,0.0
3,0.0,1.0,0.0,1.25,0.25,0.25,0.25,0.75,0.0,0.0,0.0
4,0.0,0.5,0.0,0.75,0.5,0.25,0.0,0.25,0.0,0.0,0.0
5,0.25,1.5,0.0,1.5,0.25,0.75,0.25,0.5,0.0,0.0,0.0
6,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.25,0.25,0.0,0.75,0.25,0.5,0.0,0.5,0.0,0.0,0.0
8,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.5,0.0,0.0,0.0
9,0.0,0.0,0.0,1.0,0.0,0.75,0.25,0.25,0.0,0.0,0.0
10,0.75,2.0,0.0,1.25,0.0,0.75,0.0,0.25,0.0,0.0,0.0
11,1.5,1.5,0.0,1.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0
12,0.5,0.75,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.75,0.0,0.0,0.0
14,0.75,0.25,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.0,0.0
15,0.75,1.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
16,1.25,1.25,0.0,1.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0
17,0.5,0.75,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
18,0.5,0.75,0.0,1.25,0.25,1.25,0.25,1.25,0.0,0.0,0.0
19,0.5,0.5,0.0,2.25,0.0,1.5,0.0,0.75,0.0,0.0,0.0
20,3.0,1.75,0.0,3.25,0.5,2.25,0.5,1.75,0.0,0.0,0.0
21,6.0,2.75,0.0,5.75,0.0,1.25,2.0,5.75,0.0,0.0,0.0
22,6.0,3.5,0.0,9.25,1.5,5.5,1.0,8.25,0.0,0.0,0.0
23,12.0,8.75,0.0,10.0,1.75,6.5,1.25,3.75,0.0,0.0,0.0
24,12.75,9.75,0.0,11.25,3.0,8.25,1.5,5.75,0.0,0.0,0.0
25,28.5,17.75,0.0,20.5,7.0,14.25,2.0,13.75,0.0,0.0,0.0
26,27.75,20.25,0.0,20.75,8.0,16.5,5.25,18.5,0.0,0.0,0.0
27,36.0,29.25,0.0,24.0,9.75,21.25,4.5,16.75,1.25,0.25,0.0
28,39.75,30.0,0.0,25.25,9.75,20.0,3.0,20.5,0.5,0.75,0.0
29,48.5,39.0,0.0,25.5,7.0,20.5,5.5,21.0,1.25,0.0,0.0
30,53.25,43.75,0.0,32.75,5.0,24.5,2.5,23.75,0.5,0.0,0.0
31,51.5,46.75,0.0,30.25,5.75,20.25,5.75,18.75,0.0,0.0,0.0
32,45.0,31.75,0.0,33.5,7.75,27.5,6.5,20.25,0.0,4.25,0.0
33,37.75,34.0,0.0,36.0,9.25,25.75,4.25,18.0,0.0,0.0,0.0
34,30.0,29.25,0.0,33.5,7.5,24.25,5.5,10.75,0.25,0.0,0.0
35,28.25,36.25,0.0,39.25,3.5,29.75,4.75,7.25,0.5,0.0,0.0
36,23.0,26.0,0.0,30.5,5.0,20.75,3.5,7.5,1.0,0.0,0.0
37,27.75,31.25,0.0,29.75,4.5,21.75,2.75,8.75,0.0,0.0,0.0
38,28.5,32.0,0.0,37.5,3.75,25.5,3.5,8.25,0.0,0.0,0.0
39,36.5,30.25,0.0,41.75,5.25,31.25,6.75,13.25,1.0,0.0,0.0
40,23.5,27.5,0.0,38.25,6.0,29.0,5.5,9.25,0.0,0.0,0.0
41,22.75,27.0,0.0,40.5,5.75,32.0,5.5,11.5,1.0,0.0,0.0
42,24.5,26.75,0.0,37.25,7.0,27.25,4.75,10.0,0.0,0.0,0.0
43,30.0,28.5,0.0,39.25,4.75,31.25,6.75,10.25,0.0,0.25,0.0
44,26.5,25.25,0.0,41.25,7.75,32.75,4.5,8.0,0.0,0.0,0.0
45,24.5,25.5,0.0,41.25,5.25,31.25,3.0,7.0,0.0,0.0,0.0
46,25.5,22.75,0.0,43.75,4.5,31.5,3.0,10.5,3.0,0.5,0.0
47,27.0,33.25,0.0,36.0,5.75,28.25,5.25,13.75,0.0,0.0,0.0
48,20.75,25.5,0.0,52.75,7.0,33.0,5.0,13.0,0.0,0.25,0.0
49,22.25,28.0,0.0,43.25,4.75,29.0,4.5,11.75,0.0,1.5,0.0
50,19.5,26.5,0.0,46.5,4.75,32.0,4.5,10.5,0.25,0.5,0.0
51,24.5,29.75,0.0,47.0,6.25,30.25,5.75,20.75,1.5,0.5,0.0
52,23.5,25.5,0.0,53.0,6.25,37.5,6.25,16.25,1.5,0.0,0.0
53,25.75,23.5,0.0,44.0,6.25,29.0,6.5,13.25,0.0,0.0,0.0
54,25.25,25.0,0.0,42.25,6.25,31.75,5.5,12.75,0.0,0.25,0.0
55,26.75,27.0,0.0,40.5,5.0,28.75,7.0,11.25,0.0,0.0,1.5
56,21.0,24.0,0.0,49.75,4.75,30.75,4.5,9.75,0.25,0.0,0.25
57,27.75,31.5,0.0,46.0,5.0,36.25,4.0,10.5,0.0,0.5,1.0
58,23.75,31.0,0.0,48.75,6.0,36.0,6.75,12.0,1.75,0.25,0.0
59,28.0,35.25,0.0,49.0,8.0,36.0,5.5,10.0,0.0,0.25,0.0
60,21.75,29.0,0.0,48.25,9.0,31.25,5.25,11.25,0.0,2.25,0.0
61,25.25,28.75,0.0,44.5,4.75,32.5,7.0,11.75,4.5,0.0,0.5
62,25.5,27.25,0.0,52.75,9.0,43.25,6.75,20.25,0.0,0.0,0.25
63,22.75,32.25,0.0,56.5,6.25,42.5,6.25,16.75,0.0,0.0,0.0
64,24.25,29.5,0.0,59.5,8.0,43.25,10.5,17.5,3.0,0.0,0.0
65,23.0,27.75,0.0,67.5,5.25,52.0,15.5,25.0,0.0,0.0,0.0
66,19.5,25.25,0.0,57.25,4.75,41.0,9.0,25.5,1.75,4.5,0.0
67,25.5,30.5,0.0,64.5,6.0,46.25,10.0,22.0,0.0,0.0,0.0
68,20.75,28.5,0.0,59.0,8.75,47.75,10.5,29.5,0.25,0.75,0.0
69,21.75,31.25,0.0,56.75,8.25,37.75,8.5,18.75,1.0,5.5,0.5
70,21.75,25.0,0.0,55.75,7.0,41.5,6.0,14.0,0.0,0.0,0.0
71,22.0,28.0,0.0,50.0,9.25,38.0,6.0,13.75,0.0,0.75,0.0
72,20.5,26.75,0.0,50.75,4.0,37.25,7.0,10.75,0.75,0.0,0.25
73,19.5,23.5,0.0,42.5,3.75,26.5,6.25,14.25,0.0,0.25,0.0
74,20.25,25.0,0.0,39.75,2.5,28.5,5.0,9.75,0.25,0.75,0.0
75,21.5,19.25,0.0,40.25,3.5,29.5,4.25,12.5,1.0,1.5,0.0
76,15.75,21.25,0.0,31.25,4.5,22.0,5.75,8.75,0.75,0.0,0.0
77,12.75,19.75,0.0,31.0,3.75,18.75,5.0,7.25,0.0,0.0,0.0
78,14.75,21.75,0.0,27.75,4.5,16.25,2.5,7.75,0.0,0.0,0.0
79,16.0,19.75,0.0,22.25,1.75,16.5,1.75,5.75,0.0,2.75,0.0
80,10.75,16.75,0.0,19.5,2.0,12.5,2.5,6.25,0.0,0.0,0.0
81,8.5,15.25,0.0,19.0,1.0,9.5,0.5,3.25,0.75,0.0,0.0
82,6.25,14.25,0.0,15.0,1.25,9.5,1.0,3.0,0.0,0.0,0.0
83,8.25,11.25,0.0,13.5,3.0,9.25,1.5,4.5,0.0,0.0,0.0
