,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,0.5,0.0,5.25,4.0,6.25,3.0,3.75,4.75,1.0,0.5
1,0.25,1.75,0.75,7.25,9.25,10.75,3.25,7.5,5.25,1.5,2.25
2,0.0,1.5,0.25,3.0,2.75,3.0,1.0,5.0,3.25,0.5,0.75
3,0.0,0.5,0.0,5.75,3.75,5.75,0.25,6.25,5.25,1.25,1.0
4,0.25,0.5,0.25,5.0,3.0,3.25,0.25,4.0,2.5,0.5,0.5
5,0.25,1.0,0.0,5.75,2.25,1.5,0.0,3.75,4.0,0.5,0.75
6,0.5,0.5,0.0,1.5,1.25,3.75,0.5,2.5,2.0,0.25,0.25
7,0.0,0.25,0.0,4.5,1.75,13.5,0.0,1.5,1.75,1.0,1.0
8,0.0,0.25,0.0,2.5,3.0,38.5,0.25,1.75,2.0,0.5,0.5
9,0.25,0.5,0.0,2.0,1.0,24.75,2.0,2.0,2.0,0.25,0.25
10,0.5,1.25,0.25,3.25,2.5,10.0,0.75,1.75,1.25,0.25,0.25
11,0.0,0.5,0.0,2.75,2.25,26.5,1.0,2.0,1.0,0.5,0.25
12,0.0,0.5,0.0,3.0,2.75,18.0,1.75,1.25,2.0,0.0,0.0
13,0.25,0.5,0.0,2.75,1.75,60.5,2.0,0.75,0.5,0.0,0.0
14,0.25,1.5,0.0,2.0,2.25,35.25,1.75,1.5,1.0,0.25,0.25
15,0.0,0.5,0.0,1.25,1.25,22.25,1.0,1.5,1.25,0.75,0.5
16,0.25,0.25,0.0,3.5,2.5,7.0,0.75,2.25,3.0,1.75,1.75
17,0.25,1.75,0.0,4.25,4.0,19.75,0.75,3.75,3.75,1.5,1.5
18,0.0,3.25,0.25,6.0,3.5,49.25,1.0,7.25,5.5,1.0,1.0
19,2.0,3.75,0.0,8.75,4.25,54.25,1.5,12.5,10.25,3.5,3.5
20,0.25,7.0,0.0,11.25,10.5,23.25,3.25,20.5,15.25,4.5,4.0
21,2.75,15.0,0.75,19.25,16.25,53.5,8.5,49.75,49.0,18.75,14.0
22,5.0,22.0,0.5,18.75,18.75,36.25,8.25,56.5,57.5,20.0,17.75
23,4.25,18.75,3.5,39.75,31.25,24.75,8.5,83.25,84.0,29.25,25.0
24,3.75,20.5,4.25,47.25,33.0,14.75,8.75,57.0,54.75,12.25,9.5
25,5.25,36.75,3.75,64.25,31.0,42.25,14.75,89.0,87.75,17.25,14.75
26,4.5,40.25,5.25,52.5,48.0,26.0,17.75,127.5,136.75,24.0,19.0
27,15.25,43.5,7.25,64.5,43.25,47.25,25.75,147.0,167.25,29.25,25.25
28,9.5,44.0,5.25,73.75,53.0,22.75,23.0,158.75,187.0,22.0,17.75
29,16.0,53.0,12.75,83.0,59.5,43.25,46.25,163.5,213.75,35.75,27.25
30,16.25,55.25,9.25,92.75,65.25,28.0,60.75,164.75,208.75,27.25,26.5
31,20.0,68.0,5.666666666666667,116.33333333333333,103.33333333333333,25.0,51.333333333333336,148.33333333333334,184.0,21.0,20.333333333333332
32,16.333333333333332,51.666666666666664,7.666666666666667,116.66666666666667,79.0,23.333333333333332,44.0,146.33333333333334,172.66666666666666,36.0,34.666666666666664
33,14.0,46.666666666666664,10.0,109.0,79.0,26.0,39.666666666666664,170.33333333333334,193.0,35.0,32.0
34,16.666666666666668,47.666666666666664,3.3333333333333335,106.66666666666667,70.33333333333333,38.666666666666664,28.333333333333332,132.33333333333334,152.66666666666666,22.333333333333332,18.666666666666668
35,10.0,36.333333333333336,5.666666666666667,92.66666666666667,75.0,59.0,35.333333333333336,114.0,116.0,16.0,12.0
36,10.5,38.0,3.0,81.0,57.0,29.5,33.5,87.5,84.0,8.0,8.0
37,9.25,21.75,4.25,62.5,43.25,30.0,25.5,64.25,61.75,8.25,9.5
38,6.25,28.75,4.0,70.25,47.75,40.5,31.25,76.0,74.25,11.0,9.0
39,11.75,31.0,4.5,80.25,59.5,39.75,27.5,69.0,75.5,10.5,9.5
40,9.0,28.5,3.25,70.25,52.75,24.25,25.0,69.5,60.75,9.75,7.75
41,11.0,30.5,3.5,76.75,54.75,24.25,28.0,65.0,62.5,9.5,8.5
42,10.25,26.0,1.5,76.5,52.25,23.75,23.25,66.75,55.0,10.25,8.5
43,9.5,32.0,4.25,80.25,58.75,85.5,25.5,72.25,67.5,9.5,7.75
44,10.0,29.25,4.75,85.0,57.25,62.75,25.25,60.75,67.5,9.5,7.25
45,12.25,30.0,4.0,83.0,60.25,23.0,29.0,64.5,61.0,7.75,6.75
46,11.5,33.0,3.5,88.5,65.75,50.75,31.0,63.75,52.25,9.5,7.75
47,11.5,30.75,3.5,86.0,64.75,49.25,31.25,62.25,59.5,8.0,6.25
48,9.5,32.5,3.75,110.25,75.25,55.75,43.0,70.0,63.75,9.5,8.75
49,11.5,26.75,3.75,117.0,79.0,66.25,30.75,64.25,61.75,6.0,5.25
50,13.75,33.0,2.5,117.5,88.25,57.0,37.75,71.25,66.0,11.5,9.75
51,15.0,34.25,6.75,116.0,80.75,54.5,37.0,76.25,83.25,12.75,10.5
52,16.75,33.5,4.5,125.75,101.0,40.75,36.0,77.0,65.25,8.75,8.0
53,13.75,33.0,2.5,123.5,106.25,36.5,39.75,75.0,71.5,11.0,8.0
54,8.5,36.5,4.0,101.75,83.25,33.0,38.5,100.0,93.5,11.75,12.25
55,10.5,34.0,5.75,110.25,87.75,18.25,33.25,87.0,84.75,14.0,11.5
56,10.25,44.75,5.0,138.5,118.75,24.75,31.0,75.5,68.5,12.5,12.5
57,10.0,23.75,5.5,167.5,128.0,38.0,34.5,75.75,70.5,14.75,13.0
58,11.0,28.25,3.0,178.75,145.25,32.25,43.75,79.5,75.0,15.25,13.25
59,11.75,28.75,4.0,157.75,129.25,30.0,40.75,77.5,77.0,15.75,14.25
60,15.0,44.0,6.75,169.0,135.25,33.0,37.75,75.0,75.0,18.5,15.5
61,26.0,26.75,5.0,173.75,148.75,28.0,40.5,85.5,86.25,16.5,14.75
62,13.0,32.25,3.5,198.75,162.0,28.5,46.0,85.5,77.0,17.25,16.75
63,15.0,30.0,6.75,192.75,159.5,27.0,41.75,89.5,98.5,20.0,16.25
64,26.5,51.5,5.25,241.75,209.0,37.25,59.75,80.5,82.75,17.5,13.0
65,16.0,39.0,5.0,235.75,193.75,32.25,53.0,83.0,85.5,17.5,16.25
66,15.75,34.5,2.0,222.75,189.75,29.75,55.0,87.25,91.5,19.75,17.25
67,10.5,27.0,4.75,190.75,161.5,31.5,47.25,90.75,96.75,19.75,16.25
68,14.25,29.25,8.75,184.25,164.5,24.75,57.75,96.75,105.0,20.0,18.0
69,15.25,28.25,3.75,190.75,169.5,23.75,55.25,93.25,100.25,19.75,18.25
70,13.5,31.75,4.25,196.0,153.5,23.25,39.75,91.5,96.5,24.5,21.25
71,11.25,31.25,4.0,147.0,130.0,23.0,43.25,82.25,78.75,17.5,13.5
72,15.25,27.25,5.75,136.5,111.25,22.75,42.5,69.0,81.5,19.5,16.0
73,12.0,23.5,4.25,126.75,96.5,35.75,44.5,73.0,71.25,10.75,8.75
74,11.25,27.75,2.0,104.75,76.0,16.75,39.25,67.25,70.25,14.75,12.25
75,10.0,18.0,3.25,88.25,66.0,23.5,29.75,55.0,60.75,10.25,7.0
76,9.0,25.0,5.75,81.5,56.5,30.25,31.75,49.5,55.0,10.5,9.75
77,15.75,19.5,5.0,80.25,57.5,9.75,30.25,48.75,45.0,13.0,11.0
78,9.0,17.5,3.0,65.25,47.25,14.25,23.5,38.25,48.75,12.5,12.25
79,11.25,17.5,5.75,62.0,45.75,29.75,28.25,42.0,39.25,10.5,7.0
80,12.0,18.75,7.5,65.75,56.25,15.25,23.5,43.0,42.25,6.5,5.25
81,7.25,14.0,5.25,63.5,47.25,17.75,24.25,36.75,32.75,5.0,3.75
82,9.75,10.75,3.75,46.0,40.25,13.0,22.0,31.25,26.5,4.0,3.75
83,4.0,10.0,2.5,47.75,35.0,11.75,17.0,34.75,24.75,5.5,4.25
84,3.5,10.75,1.0,51.0,40.75,21.25,14.25,26.5,21.5,3.25,2.75
85,5.5,9.25,1.75,45.75,34.0,12.25,15.0,33.25,25.0,4.75,3.25
86,4.5,12.25,0.0,49.25,45.25,13.25,15.0,26.25,18.25,2.5,1.75
87,4.0,5.75,2.25,49.25,32.5,20.75,13.25,23.75,21.25,3.25,2.75
88,3.25,4.5,2.75,56.25,46.25,21.75,17.0,24.5,20.0,2.5,1.0
89,2.75,6.25,3.0,51.25,40.0,17.75,13.0,26.0,19.5,2.0,1.5
90,2.75,4.25,2.25,30.75,23.5,7.25,12.25,19.5,15.25,2.25,2.25
91,1.5,2.5,1.5,27.75,21.0,10.25,10.75,12.75,10.25,2.75,2.25
92,3.0,2.75,0.75,25.0,21.0,9.25,9.25,16.5,15.5,4.0,3.5
93,2.25,2.25,0.5,11.0,12.25,6.75,5.0,9.0,8.5,3.25,2.75
94,0.5,1.75,0.0,10.75,11.0,6.25,7.0,9.25,7.75,2.25,1.75
95,0.0,0.0,1.0,11.0,13.0,40.0,9.0,14.0,13.0,6.0,5.0
