,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,35.75,12.5,5.625,17.5,14.375,16.875,36.625,18.5,21.375,0.125,0.0,2.75
1,45.25,15.375,5.375,19.375,17.625,24.0,47.5,20.875,24.375,0.375,0.0,2.25
2,41.0,15.125,4.625,17.75,14.75,24.125,41.5,19.375,24.75,0.0,0.0,1.625
3,33.5,13.75,3.75,13.875,15.0,18.5,35.875,17.875,20.375,0.0,0.0,1.875
4,30.75,12.25,3.875,12.625,13.75,20.0,32.0,15.0,21.5,0.125,0.0,1.5
5,29.25,9.25,5.375,12.125,11.25,17.375,29.75,12.375,16.125,0.25,0.0,1.125
6,24.75,10.25,3.125,9.5,12.125,11.625,24.75,11.875,11.375,0.0,0.125,2.25
7,23.75,11.25,2.5,8.125,10.0,14.125,25.125,10.875,12.875,0.0,0.0,0.625
8,23.5,10.375,2.25,8.625,8.875,11.125,23.375,7.375,9.75,0.0,0.0,1.5
9,21.375,8.0,1.875,6.875,8.0,11.375,22.0,8.625,11.625,0.0,0.125,0.75
10,15.5,7.75,1.125,6.875,7.0,10.5,16.375,7.5,11.25,0.375,0.0,1.375
11,13.5,6.125,1.75,5.75,5.5,8.25,14.125,7.0,9.875,1.0,0.0,0.25
12,15.125,6.75,1.5,4.625,5.375,8.125,15.0,7.125,10.375,0.875,0.0,0.5
13,10.625,5.25,1.625,4.375,5.25,6.375,11.0,5.375,7.125,0.375,0.0,0.375
14,9.875,6.125,0.875,3.0,4.75,6.625,10.75,5.25,8.0,0.25,0.0,0.25
15,10.0,6.125,0.625,3.375,3.5,6.375,10.25,3.625,7.0,0.0,0.0,0.375
16,12.0,5.75,1.125,3.125,4.5,6.25,12.0,5.125,5.875,0.125,0.0,0.25
17,10.375,7.5,0.875,2.25,3.75,5.0,11.5,4.5,5.25,0.0,0.125,0.5
18,13.0,6.625,0.625,2.25,4.0,6.25,12.875,4.5,6.5,0.125,0.0,0.125
19,14.25,7.625,1.625,1.875,6.125,7.875,15.125,8.25,9.0,0.125,0.0,0.375
20,17.0,7.875,0.875,3.25,7.5,7.25,18.0,6.875,7.75,0.625,0.0,0.375
21,17.25,7.75,1.875,1.375,11.375,15.125,18.375,12.75,16.625,0.625,0.0,0.375
22,24.75,10.625,2.75,2.125,20.5,26.375,25.0,20.625,26.75,0.125,0.0,2.125
23,48.25,15.5,2.875,5.125,14.375,20.25,48.875,17.0,20.25,0.375,0.0,1.125
24,74.5,23.375,1.0,4.75,10.625,14.125,74.125,11.25,14.125,0.25,0.0,0.625
25,62.0,18.75,1.75,3.375,10.5,12.375,61.5,13.125,16.0,0.125,0.25,1.5
26,38.0,15.125,2.375,4.0,14.75,15.75,40.875,17.125,20.25,0.125,0.0,0.75
27,45.875,17.375,2.375,6.0,14.5,18.375,50.375,14.25,19.25,0.125,0.125,0.625
28,36.625,14.25,5.125,6.125,16.125,14.625,41.5,17.25,17.875,0.125,0.25,1.25
29,41.75,14.875,7.5,5.5,17.375,20.0,45.375,22.625,24.875,0.375,0.25,1.125
30,50.75,16.375,6.25,6.0,23.875,27.375,56.25,25.25,30.125,1.0,0.5,3.25
31,57.875,19.0,9.0,9.5,31.375,31.125,63.0,30.375,32.75,1.375,0.625,2.0
32,58.375,20.125,11.0,12.0,27.0,35.375,63.875,29.75,37.625,1.375,1.375,2.625
