,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.0,16.5,4.0,0.5,0.5,7.0,7.5
1,8.0,16.5,6.0,1.5,1.0,5.5,9.0
2,6.0,19.5,5.0,1.0,2.0,6.5,5.5
3,3.5,10.0,1.0,0.5,1.5,6.0,5.0
4,6.5,17.5,3.5,0.5,2.0,4.5,7.5
5,2.0,4.5,1.5,105.0,6.5,3.0,6.0
6,2.0,5.5,2.0,152.5,4.5,7.5,9.0
7,3.0,7.5,1.0,49.5,0.5,8.5,3.5
8,1.0,3.5,0.0,74.5,1.5,6.5,4.5
9,2.0,9.5,1.5,48.5,5.5,5.0,7.5
10,5.0,7.5,0.5,0.0,26.5,1.5,6.5
11,1.5,12.0,1.5,27.5,46.0,4.0,5.0
12,1.0,3.0,0.5,4.0,2.0,5.0,10.5
13,0.5,5.0,1.5,13.5,0.5,3.5,3.0
14,3.5,4.5,0.5,1.5,0.5,3.0,5.0
15,2.0,6.5,1.5,7.5,0.5,3.5,3.5
16,3.0,10.5,0.5,3.5,1.0,5.5,5.0
17,4.5,11.0,1.0,6.0,0.5,9.5,9.5
18,6.0,16.5,1.5,4.0,0.5,7.0,8.0
19,14.5,21.5,4.0,4.0,4.5,9.5,11.0
20,39.0,57.0,3.5,5.5,3.0,20.0,23.0
21,86.5,123.0,7.0,12.0,5.0,16.5,22.5
22,85.5,119.5,23.5,19.5,11.0,29.5,38.5
23,62.0,105.0,17.0,29.0,24.0,50.5,71.5
24,50.0,98.5,17.0,24.0,16.5,61.0,92.0
25,86.5,134.5,32.5,35.0,26.0,70.0,94.5
26,116.0,182.5,45.0,35.5,33.5,64.5,83.0
27,97.0,172.0,44.5,37.5,30.0,60.5,75.5
28,105.0,171.33333333333334,51.666666666666664,35.666666666666664,44.666666666666664,69.0,82.33333333333333
29,124.0,193.66666666666666,59.333333333333336,27.666666666666668,42.333333333333336,80.33333333333333,101.66666666666667
30,148.0,214.66666666666666,73.0,32.0,63.0,98.33333333333333,114.66666666666667
31,132.0,192.0,75.33333333333333,51.0,47.333333333333336,82.33333333333333,88.0
