,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,3.5,10.0,0.5,0.0,10.0,10.0,1.5,9.5,122.0,0.0,0.0
1,7.0,10.5,0.0,0.0,13.0,7.0,0.0,12.5,140.0,0.0,0.0
2,6.5,7.5,0.0,0.0,14.5,9.5,0.5,13.0,146.5,0.0,0.0
3,7.5,11.0,0.5,0.5,7.5,5.5,0.0,6.5,136.5,0.0,0.0
4,2.5,8.5,1.5,0.0,12.0,6.0,0.0,10.0,159.0,0.0,0.0
5,3.5,7.5,1.0,0.0,8.0,4.5,0.0,7.5,135.5,0.0,0.0
6,6.0,10.5,0.5,0.0,10.0,8.0,0.0,9.5,141.5,0.0,0.0
7,5.5,8.5,1.5,0.0,7.0,3.0,0.5,7.0,138.0,0.0,0.0
8,6.0,8.0,1.0,0.0,6.5,3.5,0.0,6.5,160.0,0.0,0.0
9,7.5,7.5,1.5,0.0,9.0,4.0,0.0,6.5,134.5,0.0,0.0
10,5.0,5.5,0.5,0.0,7.0,8.0,1.0,6.5,144.5,0.0,0.0
11,5.0,6.0,1.0,0.5,4.5,1.5,0.0,4.5,115.0,0.0,0.0
12,5.5,7.5,1.0,0.5,8.0,5.5,0.0,7.5,146.0,0.0,0.0
13,7.0,8.0,0.0,0.0,3.0,1.5,0.0,3.5,112.0,0.0,0.0
14,6.5,8.5,0.0,0.5,6.0,3.5,0.0,6.0,136.0,0.0,0.0
15,8.0,4.0,1.0,0.0,5.5,3.0,0.5,6.0,110.0,1.0,0.0
16,8.0,9.0,0.5,0.0,9.0,2.0,0.0,8.5,138.0,0.0,0.0
17,9.5,6.5,0.0,0.0,8.5,3.5,0.0,8.5,124.0,0.0,0.0
18,19.0,19.0,1.0,1.0,10.5,8.5,0.0,10.0,158.5,0.0,0.0
19,21.0,22.5,1.5,0.5,11.5,8.5,0.0,9.0,141.0,0.0,0.0
20,24.0,28.0,4.0,2.5,15.0,10.5,0.0,15.0,147.0,0.0,0.0
21,31.5,36.5,2.0,0.5,26.5,13.5,0.0,24.5,141.5,0.0,0.0
22,51.0,63.0,9.5,1.0,43.5,25.0,1.0,41.0,167.0,0.0,0.0
23,53.0,55.5,8.5,5.5,66.0,40.5,1.0,64.5,169.5,0.0,0.0
24,52.5,73.5,17.0,9.5,69.0,48.5,1.0,68.0,184.5,0.0,0.0
25,59.5,86.0,19.5,3.5,77.5,64.0,2.5,80.0,192.5,0.0,0.0
26,87.5,131.5,16.5,6.5,109.5,92.5,7.0,106.0,250.0,0.0,9.0
27,80.5,119.0,13.0,8.0,99.5,92.5,5.5,96.0,239.0,2.0,9.5
28,69.0,111.0,11.5,3.0,99.5,107.0,7.5,96.0,248.5,0.5,21.0
29,88.5,128.5,13.0,7.0,101.0,103.0,6.5,100.5,256.5,2.0,3.5
30,81.5,125.5,9.0,6.5,123.5,115.0,10.0,112.0,251.0,4.5,4.5
31,90.0,132.5,13.5,6.0,100.5,95.5,6.0,97.0,230.5,1.0,1.5
32,87.5,135.0,14.5,5.0,90.0,89.0,7.5,87.0,232.0,6.0,0.0
33,88.5,130.0,15.0,5.5,91.5,87.0,8.0,92.0,222.0,3.0,4.5
34,56.5,138.0,11.5,5.5,83.0,81.0,7.0,77.5,229.5,5.0,7.0
35,77.0,124.0,16.5,4.5,97.5,74.5,8.0,90.0,215.0,4.5,5.5
36,75.0,109.5,10.0,3.0,88.5,77.0,5.5,83.0,218.5,5.0,0.5
37,70.0,119.5,16.0,10.0,96.5,82.0,9.0,92.5,220.0,8.0,6.0
38,77.5,99.5,12.0,7.0,95.0,88.5,13.0,92.5,242.0,5.5,4.5
39,84.5,96.0,9.0,7.5,101.0,93.5,10.0,93.0,231.0,7.0,7.0
40,86.0,98.5,5.5,7.5,89.5,87.0,10.0,85.5,244.5,7.0,2.0
41,77.5,108.5,8.5,6.0,94.0,88.5,8.0,87.5,224.5,6.0,2.0
42,73.5,112.0,9.5,6.5,97.5,70.5,7.5,93.0,216.5,7.0,2.0
43,84.5,106.0,10.0,7.5,92.0,91.5,5.5,91.0,243.5,6.5,2.0
44,83.0,108.5,11.0,5.5,97.0,102.0,9.5,93.0,247.0,11.0,3.0
45,91.0,110.5,8.5,7.5,81.5,81.0,7.0,79.5,236.0,4.5,7.0
46,80.0,103.0,13.5,5.0,93.0,89.0,7.0,86.5,218.0,4.5,6.5
47,76.0,96.5,17.0,5.5,105.5,98.5,4.5,100.5,240.5,3.5,6.5
48,90.5,107.5,9.0,7.0,106.0,107.5,6.5,101.0,250.0,8.5,3.5
49,94.5,119.5,18.0,4.0,92.0,91.0,7.5,87.5,229.0,4.0,3.5
50,81.0,103.0,9.0,5.0,94.5,96.0,8.0,90.0,226.5,8.0,3.5
51,90.0,109.5,9.0,5.0,96.0,91.0,4.0,91.5,238.0,6.5,0.0
52,82.0,122.5,16.0,8.0,85.0,92.5,10.0,85.0,230.5,8.0,1.5
53,91.0,130.0,20.0,8.0,105.0,95.0,9.5,99.5,244.5,4.0,0.5
54,83.5,111.5,9.5,7.5,102.5,101.0,8.0,100.0,235.0,4.5,6.5
55,71.0,117.5,13.0,6.5,98.0,92.5,7.0,93.0,239.0,6.0,12.5
56,80.5,120.0,15.0,7.5,93.0,98.0,8.5,89.5,217.0,10.0,1.0
57,86.5,122.0,9.5,7.5,86.5,96.0,8.0,85.5,218.5,5.5,11.0
58,97.0,117.5,13.0,9.0,104.5,96.0,7.0,100.5,244.5,6.5,15.0
59,88.0,124.0,13.0,11.5,106.0,112.0,9.0,99.0,239.0,6.0,2.5
60,96.0,146.5,18.0,9.0,107.5,102.0,5.5,101.0,233.5,14.0,15.0
61,86.0,113.0,9.0,5.0,114.5,125.5,10.0,110.5,262.5,11.0,12.0
62,92.0,135.0,14.0,20.0,113.0,124.0,9.0,109.0,249.0,10.0,12.5
63,83.5,128.5,14.0,21.0,113.5,120.5,6.5,106.5,241.5,12.0,44.5
64,104.0,157.5,14.0,20.0,115.0,136.0,6.0,107.5,266.0,7.5,23.5
65,85.0,132.0,17.0,26.0,137.0,147.5,9.5,127.5,288.5,14.0,17.5
66,101.0,157.0,18.5,28.5,129.0,145.5,7.5,119.5,266.0,16.5,15.0
67,96.5,169.5,17.5,19.5,129.5,154.5,9.5,120.5,284.0,10.5,10.5
68,89.5,142.5,14.5,30.5,127.0,149.0,8.0,125.0,265.0,19.0,9.5
69,82.5,153.5,15.0,13.0,134.5,140.5,4.0,129.5,265.0,15.5,5.5
70,92.5,147.5,12.5,10.0,134.5,144.5,7.5,126.0,268.0,9.5,18.5
71,69.0,111.0,8.5,8.0,128.0,140.0,4.0,120.0,265.5,7.5,2.0
72,77.5,120.0,11.5,16.0,133.0,133.5,8.0,128.0,256.0,6.0,6.0
73,81.5,113.0,11.5,7.0,123.0,139.0,5.0,111.5,265.0,2.0,7.0
74,69.0,99.5,5.5,5.0,105.5,112.5,1.5,106.0,229.0,2.5,8.5
