,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,3.3333333333333335,17.0,4.666666666666667,1.6666666666666667,0.6666666666666666,8.666666666666666,7.333333333333333
1,8.0,19.666666666666668,4.666666666666667,3.6666666666666665,1.0,10.0,8.666666666666666
2,5.0,15.0,2.0,0.6666666666666666,1.0,7.0,7.333333333333333
3,3.6666666666666665,14.333333333333334,5.0,2.3333333333333335,0.3333333333333333,4.666666666666667,4.666666666666667
4,2.0,9.333333333333334,1.0,0.6666666666666666,0.3333333333333333,3.6666666666666665,4.333333333333333
5,1.6666666666666667,8.333333333333334,3.0,33.666666666666664,0.0,5.0,5.0
6,3.3333333333333335,5.0,0.6666666666666666,7.666666666666667,0.0,6.333333333333333,6.0
7,2.6666666666666665,5.333333333333333,1.0,18.0,0.3333333333333333,3.6666666666666665,5.0
8,2.0,5.666666666666667,2.0,8.666666666666666,0.3333333333333333,3.3333333333333335,3.6666666666666665
9,2.0,4.333333333333333,1.3333333333333333,98.66666666666667,0.3333333333333333,4.666666666666667,4.0
10,4.333333333333333,8.666666666666666,1.0,28.333333333333332,1.0,4.666666666666667,4.666666666666667
11,2.0,6.0,0.6666666666666666,0.6666666666666666,3.6666666666666665,4.333333333333333,3.0
12,0.3333333333333333,6.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.6666666666666665,5.666666666666667
13,1.3333333333333333,6.333333333333333,0.6666666666666666,1.0,0.3333333333333333,4.333333333333333,3.6666666666666665
14,1.6666666666666667,7.0,1.6666666666666667,1.0,2.0,3.0,5.666666666666667
15,2.6666666666666665,4.666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,4.333333333333333
16,4.666666666666667,5.333333333333333,1.0,3.0,2.6666666666666665,7.0,6.333333333333333
17,7.0,10.333333333333334,0.0,2.3333333333333335,1.3333333333333333,8.0,8.0
18,6.0,16.0,1.6666666666666667,3.6666666666666665,2.3333333333333335,13.666666666666666,10.0
19,18.0,28.0,3.6666666666666665,5.333333333333333,3.6666666666666665,11.666666666666666,16.666666666666668
20,45.0,66.0,3.6666666666666665,10.333333333333334,3.0,20.333333333333332,22.666666666666668
21,92.66666666666667,130.33333333333334,6.666666666666667,16.0,5.333333333333333,19.0,28.0
22,94.33333333333333,126.66666666666667,17.0,18.0,15.0,37.0,48.0
23,73.66666666666667,106.66666666666667,15.666666666666666,18.333333333333332,18.666666666666668,48.666666666666664,68.0
24,72.33333333333333,122.33333333333333,20.0,31.333333333333332,19.333333333333332,57.333333333333336,87.33333333333333
25,89.33333333333333,155.33333333333334,29.0,47.0,27.0,61.333333333333336,90.0
26,139.33333333333334,197.66666666666666,45.333333333333336,72.33333333333333,34.666666666666664,73.66666666666667,93.33333333333333
27,131.0,200.0,40.333333333333336,63.333333333333336,35.0,60.0,73.33333333333333
28,146.0,207.33333333333334,51.333333333333336,75.33333333333333,66.66666666666667,72.33333333333333,89.66666666666667
29,144.0,209.33333333333334,66.0,88.33333333333333,55.0,89.0,114.33333333333333
30,172.33333333333334,179.33333333333334,58.666666666666664,85.66666666666667,46.666666666666664,123.0,95.33333333333333
31,163.66666666666666,158.33333333333334,58.666666666666664,77.66666666666667,48.0,115.33333333333333,99.0
32,137.33333333333334,196.33333333333334,56.333333333333336,92.0,38.333333333333336,90.33333333333333,115.33333333333333
33,143.0,204.0,64.33333333333333,74.33333333333333,34.0,81.0,96.0
34,127.33333333333333,193.66666666666666,56.666666666666664,69.33333333333333,37.333333333333336,85.66666666666667,104.0
35,87.66666666666667,171.33333333333334,56.0,67.66666666666667,29.0,90.66666666666667,96.66666666666667
