,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.25,0.25
22,5.0,5.75
23,3.5,1.0
24,2.25,1.5
25,3.25,0.5
26,5.75,4.5
27,7.0,1.5
28,8.75,1.25
29,12.0,1.0
30,15.25,6.0
31,19.0,5.0
32,15.5,2.25
33,15.25,2.25
34,13.75,4.0
35,12.25,3.0
36,11.75,4.0
37,15.75,4.75
38,14.75,3.25
39,15.25,5.25
40,16.25,5.75
41,16.0,3.5
42,17.5,4.5
43,18.75,2.5
44,20.0,4.5
45,17.5,4.25
46,18.75,9.5
47,18.5,9.5
48,17.75,1.25
49,19.0,5.25
50,17.75,6.75
51,16.75,10.25
52,18.25,2.75
53,19.25,2.0
54,18.75,9.25
55,17.75,10.0
56,17.75,8.75
57,17.75,7.0
58,18.5,5.75
59,20.0,4.75
60,20.0,12.0
61,17.75,9.75
62,22.0,11.75
63,19.75,13.5
64,26.0,12.5
65,20.75,7.0
66,21.25,4.5
67,19.5,5.25
68,18.75,10.25
69,17.0,6.25
70,21.0,4.5
71,19.5,7.75
72,16.0,10.75
73,16.5,11.25
74,17.5,8.0
75,16.75,6.75
76,17.25,7.5
77,16.75,6.5
78,12.0,5.75
79,13.0,2.5
80,14.5,4.5
81,13.0,8.5
82,8.5,4.5
83,5.25,4.25
84,6.75,3.0
85,6.25,1.5
86,3.0,1.5
87,5.25,1.0
88,3.75,1.0
89,3.0,0.75
90,3.5,1.75
91,0.75,0.0
92,0.75,0.75
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
