,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,8.4,6.4,3.0,1.2,8.0,9.2,3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.8
1,10.6,6.0,6.6,3.0,6.2,6.6,4.8,3.2,0.0,0.0,0.0,0.0,0.0,0.2
2,10.2,9.0,5.4,2.2,5.4,5.4,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.4,8.4,4.6,1.6,4.8,6.8,3.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.4,5.6,2.8,0.8,5.6,5.2,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
5,9.6,5.0,2.8,1.0,5.4,4.0,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
6,5.6,2.4,4.2,1.6,4.6,6.0,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
7,3.8,3.4,1.6,0.0,5.2,4.8,2.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
8,4.8,4.6,3.2,0.8,5.4,4.6,3.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
9,4.8,3.0,1.4,0.0,5.8,4.8,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.4,1.8,2.2,0.4,6.0,5.2,3.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
11,5.8,3.4,3.2,1.0,5.6,3.4,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
12,5.6,2.0,2.0,0.2,3.2,4.2,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,2.2,2.6,0.6,3.4,3.0,2.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,2.4,2.8,0.8,1.8,3.2,2.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15,4.8,2.2,2.4,1.0,3.4,4.2,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.6,1.8,2.8,0.0,3.8,4.4,1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
17,9.4,3.6,6.0,0.6,5.6,5.8,3.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.6,4.8,11.8,2.4,7.8,8.0,4.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0
19,11.8,4.4,13.6,2.6,11.0,13.2,4.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.2,9.8,37.2,4.4,16.8,18.2,11.6,11.2,0.0,0.0,0.0,0.0,0.0,0.0
21,37.8,18.6,83.0,4.0,18.8,24.2,11.0,13.8,0.0,0.0,0.0,0.0,1.2,0.0
22,55.4,38.4,71.6,13.8,27.4,43.2,20.6,22.4,0.0,0.0,0.2,1.8,0.0,0.0
23,57.2,54.8,54.0,17.6,38.6,49.8,46.2,23.4,0.0,0.0,0.0,0.0,0.0,0.0
24,54.8,49.4,38.6,12.2,41.6,63.6,58.4,47.2,0.0,0.0,0.0,0.0,0.0,0.0
25,63.8,56.4,47.8,13.4,42.6,68.0,33.4,22.2,0.0,0.0,0.4,0.0,0.2,0.0
26,71.4,64.6,58.4,22.6,53.2,81.8,27.0,25.4,0.0,0.0,0.6,0.0,0.0,0.0
27,76.0,78.6,68.0,28.6,54.2,85.6,22.2,14.6,0.2,0.0,0.0,0.0,0.6,7.8
28,78.4,78.0,54.6,30.2,68.4,86.0,28.8,15.2,0.0,0.2,0.0,0.0,0.0,0.0
29,78.2,82.2,57.6,31.8,78.0,88.4,33.2,18.0,0.0,3.2,0.0,0.0,0.0,0.0
30,94.6,104.8,73.8,36.2,83.0,107.0,44.8,29.8,0.0,1.4,0.4,0.6,0.0,0.8
31,94.8,96.2,75.2,48.6,85.6,108.8,43.2,30.8,0.0,0.6,0.0,0.0,0.0,0.0
