,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,8.0,10.75,0.0,7.75,9.75,1.75,0.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0
1,5.5,13.0,0.0,6.0,11.5,1.75,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
2,10.25,12.5,0.0,4.25,8.25,1.5,1.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0
3,6.0,6.25,0.0,3.25,5.0,2.5,0.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0
4,3.5,9.0,0.0,5.75,8.0,1.0,1.0,1.0,0.5,0.25,0.25,0.0,0.0,0.0
5,3.5,2.75,0.0,2.0,4.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
6,4.0,5.0,0.0,4.5,8.0,2.0,0.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0
7,2.0,2.75,0.25,5.5,5.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,3.0,0.0,4.0,9.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,2.5,0.0,3.25,6.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,5.25,0.0,4.25,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,5.0,0.0,3.25,4.75,1.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,7.75,0.0,1.75,6.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,3.25,0.0,2.75,3.5,0.75,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0
14,6.5,7.0,0.0,3.75,5.75,1.0,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.0
15,4.0,4.5,0.0,2.5,8.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
16,6.75,8.5,0.25,4.75,10.0,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
17,8.25,7.25,0.0,7.75,10.5,0.5,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
18,11.0,11.75,0.0,10.75,14.75,2.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,17.75,20.5,0.0,11.25,17.25,2.75,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20,48.0,47.75,0.0,18.75,32.5,4.25,1.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0
21,88.0,101.75,0.25,22.25,36.5,6.0,2.5,3.0,0.0,0.25,0.0,0.0,0.0,0.0
22,103.0,141.25,0.5,31.75,62.75,6.75,1.75,5.0,1.0,0.25,0.0,0.0,0.0,0.0
23,104.75,144.75,0.25,53.5,76.5,10.75,1.25,6.0,1.5,1.75,0.0,0.0,0.0,0.0
24,87.25,114.0,0.0,58.75,91.75,17.0,1.5,3.25,1.25,3.75,0.25,0.0,0.0,0.0
25,135.0,164.75,0.0,71.5,107.0,31.5,5.0,10.5,2.75,3.75,0.0,0.0,0.0,0.0
26,176.25,198.5,0.0,76.25,101.75,30.5,5.5,14.0,3.0,4.25,0.0,0.0,0.0,0.0
27,171.25,189.25,0.25,73.5,95.25,48.75,7.0,24.0,6.5,2.75,0.0,0.0,1.5,0.0
28,186.5,197.5,0.25,88.25,110.5,60.5,6.5,19.75,2.75,5.75,2.0,0.5,2.25,0.0
29,162.25,174.0,0.75,95.25,100.5,90.75,17.5,40.5,10.25,14.75,0.0,17.0,1.5,0.5
30,157.75,167.0,1.0,132.5,92.0,114.75,44.75,52.0,14.0,30.75,0.5,30.75,14.25,0.0
31,157.75,157.0,0.5,126.5,88.0,118.5,67.25,62.0,22.75,22.75,1.5,2.25,12.0,1.5
32,161.5,174.75,0.5,95.0,88.25,93.0,29.0,37.5,8.75,11.75,1.5,9.0,2.25,1.5
33,160.25,178.5,0.75,96.25,95.25,95.25,18.5,27.25,11.5,12.0,0.25,4.75,0.75,0.75
34,149.0,167.75,1.75,88.25,104.0,76.0,17.25,29.25,9.75,11.75,0.25,1.0,0.0,0.0
35,140.25,163.25,1.5,85.75,95.5,73.75,19.25,31.25,12.0,9.25,0.75,1.0,0.25,0.0
36,113.0,155.5,1.75,75.5,84.25,67.0,12.0,27.0,10.0,8.5,0.25,0.0,0.25,0.25
37,102.5,150.5,0.75,73.75,86.5,54.5,16.5,24.75,11.25,8.5,0.5,0.0,0.75,0.5
38,99.25,148.5,1.5,77.0,92.75,68.5,16.0,23.25,10.0,10.5,0.25,0.75,3.75,0.25
39,104.0,147.25,1.0,80.5,94.25,62.25,16.25,31.5,12.5,11.75,1.25,0.5,0.25,2.5
40,89.0,141.5,2.0,80.25,94.75,54.75,15.5,25.75,11.0,10.5,1.5,0.25,5.25,0.5
