,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,4.25,0.0,0.5,5.0,1.5,0.0,0.0,0.0
1,2.5,0.25,1.25,4.5,0.75,0.0,0.0,0.0
2,4.0,2.25,0.5,8.5,1.25,0.0,0.0,0.0
3,2.5,0.25,0.5,4.5,1.5,0.0,0.0,0.0
4,2.25,0.25,0.25,4.25,0.25,0.0,0.0,0.0
5,2.25,1.25,0.0,1.5,1.0,0.0,0.0,0.0
6,2.25,1.25,0.5,3.25,0.0,0.0,0.0,0.0
7,2.0,1.0,0.75,3.0,0.25,0.0,0.0,0.0
8,1.5,0.5,0.0,2.0,0.25,0.0,0.0,0.0
9,0.25,1.5,0.75,2.25,0.5,0.0,0.0,0.0
10,2.0,0.5,0.0,1.25,0.25,0.0,0.0,0.0
11,0.75,0.0,0.25,2.5,1.25,0.0,0.0,0.0
12,1.0,0.25,0.0,0.5,0.75,0.0,0.0,0.0
13,1.25,0.5,1.0,1.0,0.5,0.0,0.0,0.0
14,1.75,0.25,0.0,1.0,0.25,0.0,0.0,0.0
15,1.75,0.75,0.0,1.25,0.25,0.0,0.0,0.0
16,2.75,0.25,0.75,1.25,0.25,0.0,0.0,0.0
17,7.0,0.75,0.25,2.75,0.25,0.0,0.0,0.0
18,5.75,0.5,0.25,2.75,1.75,0.0,0.0,0.0
19,8.5,1.0,1.25,4.0,0.5,0.0,0.0,0.0
20,10.75,1.75,1.0,6.0,0.5,0.0,0.0,0.0
21,21.0,7.5,2.75,9.25,2.25,0.0,0.0,0.0
22,41.25,8.0,3.75,25.25,2.25,0.0,0.0,0.0
23,46.25,4.5,2.25,27.75,4.5,0.0,0.0,0.0
24,52.0,3.25,6.25,21.5,2.5,0.0,0.0,0.0
25,67.25,7.25,4.75,29.0,2.75,0.25,0.0,0.0
26,85.0,6.0,7.0,47.25,3.25,3.25,0.0,0.75
27,82.5,7.25,7.25,63.0,8.5,24.25,0.0,0.0
28,110.5,9.0,10.0,59.25,6.25,14.75,0.0,1.0
29,108.25,8.0,14.25,69.25,8.25,11.5,0.0,0.25
30,112.0,11.75,10.5,77.0,12.5,12.75,0.0,1.0
31,111.75,11.0,20.75,79.25,16.5,8.25,0.0,0.25
32,94.0,9.0,19.0,59.5,14.75,5.25,0.0,0.25
33,89.5,12.75,24.0,64.0,18.0,8.5,0.0,0.0
34,95.0,11.25,24.0,64.75,15.25,9.5,0.0,0.25
35,85.0,14.0,21.0,78.75,15.75,6.5,0.0,1.25
36,77.25,12.0,24.0,67.25,16.0,7.5,0.0,0.5
37,86.25,14.5,30.0,69.25,19.5,8.0,0.0,0.0
38,88.5,14.0,31.75,71.75,20.5,5.0,0.0,0.25
39,75.5,14.0,27.25,65.5,21.25,10.5,0.0,0.0
40,81.25,13.75,34.5,72.25,20.75,9.5,0.75,0.0
41,84.0,15.25,35.5,75.0,20.75,3.5,0.0,0.0
42,89.5,15.5,42.25,78.0,24.5,10.25,0.0,0.0
43,83.0,12.25,35.75,72.0,24.25,11.75,0.0,0.0
44,83.25,14.0,34.25,81.0,19.5,13.5,0.0,1.0
