,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.6666666666666667,6.333333333333333,6.666666666666667,3.0,1.6666666666666667,3.0,1.3333333333333333,0.0,6.0,5.0,2.6666666666666665,0.6666666666666666,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.6666666666666665,8.0,8.0,2.0,4.333333333333333,5.666666666666667,1.3333333333333333,0.6666666666666666,5.0,7.333333333333333,1.0,0.6666666666666666,3.6666666666666665,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,7.666666666666667,2.6666666666666665,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,6.666666666666667,6.333333333333333,1.0,0.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,0.0
3,3.0,5.333333333333333,3.0,0.6666666666666666,1.0,2.3333333333333335,1.0,0.6666666666666666,5.0,6.333333333333333,1.0,1.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,9.0,3.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0,5.333333333333333,3.0,1.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,7.0,1.3333333333333333,3.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.6666666666666666,6.666666666666667,3.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,2.3333333333333335,3.0,1.0,0.3333333333333333,2.0,1.0,0.6666666666666666,0.0,2.3333333333333335,5.0,0.6666666666666666,0.0,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,5.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,5.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,6.333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,2.0,3.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,3.0,0.6666666666666666,0.0,0.0,5.0,0.0,0.0,0.0
9,1.3333333333333333,4.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,5.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,2.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,4.666666666666667,1.6666666666666667,0.0,1.0,0.0,0.0,0.3333333333333333,4.0,2.0,1.0,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,4.666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.3333333333333333,0.0,3.0,1.6666666666666667,0.0,0.3333333333333333,4.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,6.333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,3.6666666666666665,3.0,0.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,5.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,7.666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,2.6666666666666665,5.666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,3.0,1.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,2.3333333333333335,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.6666666666666665,1.6666666666666667,1.0,0.0,2.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,2.6666666666666665,10.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.6666666666666666,7.666666666666667,3.3333333333333335,1.0,2.0,1.6666666666666667,4.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
19,3.0,10.0,2.0,1.3333333333333333,1.3333333333333333,2.0,1.0,0.6666666666666666,7.333333333333333,7.0,0.3333333333333333,1.0,3.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
20,4.333333333333333,8.0,2.3333333333333335,0.6666666666666666,2.6666666666666665,4.666666666666667,2.0,0.3333333333333333,10.333333333333334,11.333333333333334,1.6666666666666667,0.0,3.6666666666666665,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,7.0,18.333333333333332,5.0,4.333333333333333,2.3333333333333335,4.666666666666667,1.0,0.3333333333333333,11.0,11.333333333333334,5.0,1.0,6.333333333333333,5.333333333333333,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
22,34.0,24.333333333333332,8.0,5.666666666666667,8.333333333333334,22.333333333333332,4.0,1.0,16.0,26.666666666666668,8.666666666666666,2.6666666666666665,14.333333333333334,9.333333333333334,8.666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
23,47.666666666666664,37.666666666666664,17.0,4.333333333333333,7.333333333333333,25.666666666666668,3.3333333333333335,3.0,24.333333333333332,31.333333333333332,7.0,0.6666666666666666,17.0,10.333333333333334,5.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
24,39.333333333333336,37.333333333333336,19.0,4.333333333333333,10.0,29.666666666666668,4.666666666666667,0.6666666666666666,25.333333333333332,32.333333333333336,8.0,8.666666666666666,20.333333333333332,14.666666666666666,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
25,47.333333333333336,40.666666666666664,21.666666666666668,7.0,12.0,25.0,5.0,1.0,35.333333333333336,51.0,9.333333333333334,6.333333333333333,22.0,13.666666666666666,15.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
26,63.666666666666664,45.666666666666664,28.0,4.0,14.333333333333334,35.666666666666664,9.0,1.6666666666666667,36.666666666666664,53.333333333333336,16.333333333333332,4.666666666666667,23.0,15.333333333333334,14.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
27,83.66666666666667,52.333333333333336,38.333333333333336,4.0,18.333333333333332,48.333333333333336,5.333333333333333,1.6666666666666667,47.0,62.0,20.666666666666668,5.666666666666667,27.666666666666668,30.0,16.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
28,92.66666666666667,40.666666666666664,32.333333333333336,8.666666666666666,21.666666666666668,59.333333333333336,3.0,2.0,33.666666666666664,43.666666666666664,16.0,4.666666666666667,35.333333333333336,19.666666666666668,20.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
29,70.66666666666667,59.666666666666664,43.666666666666664,7.333333333333333,18.0,46.666666666666664,8.0,1.3333333333333333,40.333333333333336,50.666666666666664,20.0,9.666666666666666,43.0,21.333333333333332,21.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
30,66.33333333333333,64.33333333333333,41.0,9.333333333333334,30.0,52.666666666666664,11.333333333333334,2.0,42.333333333333336,52.0,24.666666666666668,9.333333333333334,53.666666666666664,22.333333333333332,22.666666666666668,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
31,67.66666666666667,54.0,48.666666666666664,12.0,35.333333333333336,60.333333333333336,9.0,2.6666666666666665,49.333333333333336,61.0,25.666666666666668,11.666666666666666,38.0,22.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0
32,61.333333333333336,50.0,33.666666666666664,7.0,31.666666666666668,48.666666666666664,12.333333333333334,5.333333333333333,46.0,50.333333333333336,21.333333333333332,10.666666666666666,30.666666666666668,21.333333333333332,18.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
33,65.66666666666667,47.666666666666664,42.0,15.0,29.333333333333332,52.666666666666664,8.0,2.3333333333333335,45.666666666666664,40.333333333333336,17.0,12.666666666666666,41.0,21.666666666666668,15.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
34,46.0,58.666666666666664,39.0,5.666666666666667,29.333333333333332,41.333333333333336,11.0,4.0,40.666666666666664,41.0,18.0,13.333333333333334,43.333333333333336,21.666666666666668,20.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
35,57.666666666666664,61.0,45.666666666666664,14.333333333333334,29.666666666666668,38.0,12.666666666666666,4.666666666666667,41.333333333333336,42.333333333333336,17.333333333333332,10.666666666666666,45.333333333333336,24.666666666666668,18.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
36,43.0,59.333333333333336,32.666666666666664,12.333333333333334,23.666666666666668,36.333333333333336,13.0,3.0,40.666666666666664,38.0,15.333333333333334,15.333333333333334,34.0,19.333333333333332,19.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
37,42.0,62.0,43.333333333333336,12.666666666666666,28.333333333333332,38.0,11.333333333333334,2.3333333333333335,39.0,38.0,15.333333333333334,21.666666666666668,46.666666666666664,21.0,18.0,3.3333333333333335,0.0,0.6666666666666666,3.6666666666666665,0.0,0.0
38,41.0,63.333333333333336,38.333333333333336,11.666666666666666,34.666666666666664,36.0,11.666666666666666,5.0,38.666666666666664,38.0,16.0,15.333333333333334,42.666666666666664,20.0,21.0,1.6666666666666667,2.0,1.6666666666666667,0.6666666666666666,0.0,0.0
39,35.666666666666664,85.33333333333333,61.666666666666664,14.333333333333334,34.0,43.0,11.333333333333334,4.666666666666667,50.666666666666664,39.0,17.666666666666668,16.0,52.666666666666664,27.333333333333332,24.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0
40,31.0,75.33333333333333,46.0,17.0,34.666666666666664,33.0,11.333333333333334,6.0,43.0,44.0,13.0,12.333333333333334,49.0,21.666666666666668,16.666666666666668,1.6666666666666667,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
41,26.0,69.0,48.666666666666664,18.333333333333332,31.0,35.0,16.0,9.0,50.0,40.0,20.666666666666668,22.0,46.333333333333336,27.333333333333332,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
42,27.333333333333332,66.66666666666667,49.0,18.333333333333332,41.333333333333336,38.666666666666664,13.666666666666666,5.333333333333333,51.666666666666664,47.333333333333336,15.0,25.666666666666668,49.0,26.0,24.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
43,37.0,74.0,48.0,15.666666666666666,35.0,33.0,13.333333333333334,5.333333333333333,50.333333333333336,55.666666666666664,23.0,17.333333333333332,52.666666666666664,28.333333333333332,25.333333333333332,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0
44,27.0,65.66666666666667,57.0,18.0,42.0,44.333333333333336,21.333333333333332,7.333333333333333,53.333333333333336,50.666666666666664,21.333333333333332,16.666666666666668,51.0,26.0,21.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
45,36.0,75.0,39.666666666666664,14.0,37.333333333333336,48.333333333333336,13.666666666666666,7.666666666666667,53.0,54.0,18.0,26.666666666666668,49.0,31.0,24.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
46,32.333333333333336,77.33333333333333,46.666666666666664,17.0,34.666666666666664,39.0,18.333333333333332,7.666666666666667,56.666666666666664,57.0,17.666666666666668,27.333333333333332,52.0,26.0,26.666666666666668,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
47,37.0,74.66666666666667,48.0,13.666666666666666,38.0,40.333333333333336,12.666666666666666,8.666666666666666,54.333333333333336,59.0,21.333333333333332,23.666666666666668,54.333333333333336,29.0,29.333333333333332,5.333333333333333,0.0,1.0,0.0,0.0,0.0
48,37.0,72.66666666666667,51.666666666666664,16.333333333333332,35.333333333333336,42.666666666666664,13.666666666666666,9.333333333333334,62.333333333333336,60.333333333333336,27.666666666666668,27.0,54.666666666666664,27.666666666666668,28.333333333333332,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
49,36.0,73.0,51.333333333333336,15.0,39.666666666666664,38.333333333333336,13.0,8.0,59.0,60.666666666666664,27.333333333333332,28.0,55.333333333333336,26.666666666666668,33.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0
