,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,10.75,6.75,1.5,1.0,2.75,9.75,3.75
1,9.75,7.75,1.5,3.75,8.5,10.5,4.25
2,8.5,6.75,0.5,2.75,3.0,11.5,4.25
3,7.75,3.75,0.25,1.75,3.5,11.0,4.5
4,5.25,2.5,0.75,0.5,1.75,9.75,4.5
5,8.5,4.75,0.75,2.5,3.75,10.75,5.0
6,6.25,4.0,1.0,1.0,2.75,6.0,2.5
7,7.5,6.25,0.5,0.75,1.75,5.5,1.0
8,6.75,5.0,0.25,2.75,3.75,4.5,1.75
9,6.75,3.75,0.75,1.0,1.75,7.25,4.0
10,5.25,3.75,0.0,1.75,3.0,5.0,1.5
11,5.5,4.0,0.0,1.25,2.0,8.0,4.5
12,4.0,2.25,0.75,0.5,1.75,6.75,2.75
13,6.0,5.25,0.0,1.75,2.5,5.5,2.25
14,6.0,6.25,0.25,0.5,1.0,10.0,3.0
15,8.0,6.75,0.25,0.5,0.75,12.0,4.25
16,7.25,7.0,0.75,1.5,2.25,5.75,3.25
17,8.25,10.25,0.75,3.5,4.0,8.25,2.75
18,10.25,8.25,0.0,2.25,3.0,15.5,7.5
19,19.0,13.75,1.5,6.0,8.25,31.75,14.0
20,21.0,17.0,0.25,4.75,5.25,59.5,48.0
21,33.25,30.75,0.0,8.5,9.25,90.5,92.5
22,41.0,40.25,2.0,8.0,12.75,82.0,80.0
23,74.25,60.75,5.5,7.5,16.5,101.75,102.75
24,106.25,74.25,2.5,7.75,17.75,102.25,105.5
25,89.0,80.25,5.75,8.0,20.5,117.25,122.75
26,66.5,69.5,3.0,10.75,27.25,113.5,119.0
27,69.75,71.0,6.25,14.25,30.5,115.5,126.75
28,57.75,54.75,4.0,12.5,31.5,124.75,142.5
29,58.0,61.5,4.5,15.5,36.0,126.0,144.0
30,64.0,60.5,3.25,15.75,39.75,121.25,133.0
31,75.75,65.0,3.75,21.5,48.25,124.25,139.5
32,68.75,60.0,3.25,16.75,38.25,125.25,133.25
33,74.0,52.75,4.25,14.75,36.0,110.0,117.25
34,67.25,59.75,5.5,12.25,27.75,100.0,115.0
35,81.75,59.5,5.0,13.0,30.75,101.75,112.25
36,76.25,58.5,6.5,12.5,24.75,97.5,111.75
37,80.5,55.75,4.25,14.75,24.75,94.75,92.5
38,74.5,60.25,3.75,17.25,26.0,89.75,102.25
39,84.5,56.25,3.75,13.75,25.0,86.0,86.75
40,92.0,62.0,4.0,11.75,24.25,81.0,86.5
41,96.25,63.5,4.5,16.0,28.5,94.75,99.75
42,108.25,75.25,6.25,11.75,25.0,93.75,89.75
43,99.25,69.75,7.5,15.25,27.5,85.5,81.25
44,114.5,62.5,5.25,16.0,27.75,82.75,90.75
45,121.5,73.25,6.75,14.5,27.75,87.75,86.0
46,103.0,72.25,4.75,13.75,29.25,74.25,71.25
47,119.0,79.25,7.75,12.75,33.75,85.0,87.5
48,120.75,84.25,7.5,14.0,30.25,83.5,81.5
49,117.0,89.25,8.5,11.0,30.0,87.5,88.25
50,121.5,93.5,7.5,18.75,35.25,87.25,88.25
51,135.75,79.5,8.0,18.25,39.75,94.25,83.25
52,118.75,84.75,6.0,13.0,29.0,94.0,95.0
53,116.25,93.25,6.75,14.0,35.5,104.0,123.5
54,119.0,88.25,7.25,16.75,39.5,116.0,120.5
55,130.5,92.0,5.75,15.25,34.75,95.5,95.75
56,137.0,116.0,5.5,13.5,35.5,88.75,99.0
57,183.25,136.0,8.0,16.5,39.5,90.25,88.75
58,173.5,142.0,6.5,17.25,33.25,81.0,83.5
