,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.1,0.0
28,0.0,0.0
29,0.0,0.0
30,0.2,0.0
31,0.2,0.0
32,1.7,0.0
33,0.1,0.0
34,0.1,0.0
35,0.8,0.0
36,0.6,0.0
37,2.4,0.0
38,2.5,0.3
39,3.2,0.0
40,2.8,0.0
41,3.6666666666666665,0.0
42,7.0,0.0
43,3.1,0.3
44,5.7,0.8
45,6.9,2.2
46,9.8,0.0
47,1.4444444444444444,0.1111111111111111
48,6.5,0.3
49,7.5,0.0
50,5.6,0.0
51,2.3,0.0
52,3.7,0.3
53,14.0,0.6
54,5.1,0.0
55,4.8,0.0
56,5.1,0.6
57,8.1,0.1
58,5.4,0.1
59,5.7,0.0
60,5.8,0.4
61,8.2,0.2
62,8.9,2.6
63,3.8,0.0
64,7.7,0.4
65,13.0,0.4
66,4.0,0.0
67,5.7,1.2
68,9.2,0.2
69,8.3,0.7
70,5.3,0.4
71,7.4,1.1
72,15.8,2.9
73,7.2,0.2
74,5.9,0.0
75,6.5,0.5
76,0.2,0.0
77,0.1,0.0
78,1.5,0.0
79,0.3,0.0
80,0.1,0.0
81,0.1,0.1
82,0.2,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.1,0.0
88,0.0,0.0
89,0.0,0.0
90,0.1,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
