,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,1.25,3.75,1.125,0.875,1.125,1.125,2.25,3.0,0.375,0.375,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.125,2.375,0.375,1.125,0.625,2.25,2.75,5.125,1.0,0.125,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,0.625,1.25,0.25,0.625,0.375,1.75,2.25,3.375,1.0,0.625,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,2.0,0.5,0.625,0.375,0.75,1.375,1.75,0.625,0.5,0.875,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,2.5,0.25,1.0,0.25,1.25,1.5,2.125,1.5,1.125,1.5,1.875,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,1.5,1.0,0.875,1.0,0.75,0.75,1.125,0.625,0.625,0.875,1.375,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,1.375,0.5,0.625,0.5,1.125,0.625,0.875,1.0,1.125,1.5,2.375,0.0,0.0,0.0,0.0,0.0,0.0
7,0.625,0.75,0.25,0.0,0.125,0.25,0.25,0.625,0.625,0.375,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,0.25,0.125,0.125,0.0,0.125,0.75,1.625,1.125,2.25,2.125,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.5,0.5,0.25,0.25,0.375,0.875,1.0,0.625,0.25,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,1.125,0.375,0.25,0.25,0.25,0.625,0.625,0.125,0.125,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.875,0.25,0.0,0.125,0.125,0.625,0.875,0.5,0.125,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0
12,1.125,1.375,0.125,0.125,0.25,1.375,1.5,1.625,1.125,0.875,1.625,1.375,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.625,0.25,0.375,0.25,0.5,0.375,0.375,0.125,0.25,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.0,0.625,0.375,0.625,0.875,0.25,0.25,1.375,1.25,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.125,0.625,0.0,0.375,0.125,0.5,0.125,0.125,0.375,0.5,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0
16,3.375,4.875,0.5,0.875,0.375,0.125,0.0,0.25,0.875,0.375,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,0.625,1.75,0.0,0.125,0.125,0.625,0.75,2.125,0.25,0.125,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,2.0,0.125,0.125,0.25,1.125,0.5,0.5,0.125,0.375,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,1.0,0.625,0.875,0.625,1.0,0.5,0.5,0.25,0.125,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,1.625,0.375,0.625,0.5,1.625,1.625,1.625,0.5,0.75,1.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0
21,2.375,4.875,1.0,0.5,1.125,1.5,1.0,2.5,1.125,0.625,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.125,7.25,3.875,1.125,4.375,1.625,0.625,1.5,2.0,0.625,2.5,4.875,0.0,0.0,0.0,0.0,0.0,0.0
23,2.125,4.375,1.0,1.0,1.375,1.25,1.0,1.125,3.25,1.625,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
24,2.0,3.625,0.375,1.625,0.625,2.875,3.375,4.625,3.0,0.25,3.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0
25,7.5,8.875,1.875,1.0,2.125,3.125,4.25,7.125,0.875,0.625,1.375,3.0,0.0,0.0,0.0,0.0,0.0,0.0
26,8.375,11.75,3.5,2.25,4.0,3.75,3.625,6.0,1.0,0.125,1.375,4.125,0.0,0.0,0.0,0.0,0.0,0.0
27,3.5,5.75,1.75,1.875,2.75,3.5,4.875,5.375,2.75,0.875,3.125,2.375,0.0,0.0,0.0,0.0,0.0,0.0
28,3.75,6.125,1.125,1.625,2.125,3.125,3.75,5.0,9.75,3.875,13.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0
29,2.625,4.875,2.125,1.125,2.125,2.25,3.25,4.625,3.25,0.75,3.75,2.625,0.0,0.125,0.0,0.0,0.0,0.0
30,4.25,8.25,2.5,3.875,3.625,5.375,5.125,5.75,3.625,1.0,2.75,2.125,0.0,0.0,0.0,0.0,0.0,0.0
31,6.0,8.625,3.25,4.375,5.375,5.625,4.125,4.875,2.875,1.0,3.125,2.25,0.0,0.0,0.0,0.0,0.0,0.0
32,4.375,8.75,1.875,2.75,2.625,5.0,5.0,8.375,3.25,1.25,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
33,4.375,6.75,2.5,3.0,3.5,5.375,6.625,7.375,1.25,0.625,1.625,1.125,0.0,0.0,0.0,0.0,0.0,0.25
34,5.125,9.375,3.25,3.125,4.5,6.0,8.25,10.875,2.625,1.125,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
35,5.625,9.625,3.125,2.75,3.75,3.5,8.0,9.0,3.125,1.125,3.75,2.875,0.0,0.0,0.0,0.0,0.0,0.0
36,4.5,8.75,2.0,3.125,3.125,4.5,12.875,13.375,4.25,1.125,4.375,1.875,0.0,0.0,0.0,0.0,0.0,0.0
37,8.25,12.625,3.625,5.5,4.75,7.75,13.0,11.875,4.0,0.875,4.0,2.75,0.0,0.125,0.25,0.0,0.0,0.0
38,8.625,14.125,4.5,5.125,4.875,8.25,15.875,16.375,5.875,1.0,5.875,3.125,0.0,0.0,0.0,0.0,0.0,0.0
39,9.625,15.625,6.5,8.875,8.625,10.75,11.375,11.75,6.875,1.5,7.5,4.0,0.125,0.125,0.125,0.0,0.0,0.0
40,5.25,13.375,4.125,4.0,4.5,6.25,16.75,16.375,7.0,2.5,7.25,3.5,0.125,0.125,0.0,0.0,0.0,0.5
41,7.25,12.875,3.25,5.75,4.25,7.875,14.0,13.25,7.875,1.5,8.125,3.375,0.25,0.0,0.0,0.0,0.0,0.0
42,7.25,14.375,5.75,6.25,6.875,8.875,20.125,19.875,8.625,2.625,11.75,4.5,1.625,0.0,2.25,0.0,0.75,0.125
43,8.375,18.25,6.625,9.625,7.0,10.375,18.25,18.0,8.25,3.25,9.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0
44,7.375,16.875,5.875,7.0,6.625,8.75,19.0,23.0,8.5,3.5,10.375,4.75,0.125,0.125,0.0,0.125,0.0,0.0
45,7.625,18.375,4.625,9.0,5.125,12.25,22.5,21.25,8.125,1.75,9.625,3.0,0.0,0.0,0.25,0.5,0.0,0.0
46,5.375,15.75,6.5,8.125,7.625,10.625,24.125,21.375,9.875,1.875,12.0,3.75,0.125,0.625,0.25,0.0,0.25,0.0
47,8.125,19.375,6.25,6.5,7.25,7.125,22.125,19.625,9.875,3.25,11.125,5.375,0.375,0.0,0.0,0.375,0.0,0.25
48,5.625,14.875,6.0,6.25,6.625,10.0,20.125,20.875,12.625,5.625,13.75,7.125,0.5,0.625,0.0,0.25,0.25,0.375
