,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,10.8,12.4,8.0,12.6,5.4,1.6,1.2,2.4,0.0,1.6,0.8
1,9.8,13.4,7.0,10.6,5.8,7.6,1.2,4.4,0.0,2.4,1.0
2,11.8,14.4,8.2,10.4,6.0,3.4,1.0,3.2,0.0,3.4,1.0
3,12.8,15.4,9.6,10.2,4.8,2.0,0.6,2.0,0.0,0.8,0.2
4,7.8,10.2,6.4,9.8,2.8,2.4,1.2,1.4,0.0,1.4,0.8
5,6.6,9.8,5.2,8.6,4.2,0.6,0.8,1.6,0.0,1.4,0.6
6,8.2,10.6,6.2,6.4,1.0,1.8,1.2,1.0,0.0,0.6,0.2
7,9.2,9.6,6.4,5.0,1.6,0.2,0.2,1.0,0.0,0.6,0.8
8,10.6,13.0,6.2,4.6,2.0,0.8,0.6,1.2,0.0,0.6,0.6
9,8.0,9.0,6.8,3.6,2.2,1.8,0.0,1.4,0.0,0.6,0.2
10,8.0,8.2,5.2,3.8,2.0,1.0,0.0,1.6,0.0,0.8,0.4
11,3.4,8.8,4.4,7.4,3.8,1.0,1.4,1.8,0.0,0.4,0.8
12,5.0,6.8,3.6,10.2,3.2,2.6,0.2,1.8,0.0,1.6,1.4
13,7.2,11.2,5.8,6.2,2.0,2.6,0.6,1.2,0.0,0.6,0.0
14,8.4,9.8,7.8,5.6,3.6,1.4,0.4,1.6,0.0,0.2,0.6
15,8.0,12.0,5.2,4.6,3.2,2.8,0.2,1.2,0.0,0.4,1.2
16,10.2,11.2,4.0,7.0,4.2,0.6,0.4,1.4,0.0,0.2,0.0
17,13.8,15.8,7.2,6.8,4.2,2.0,0.8,1.2,0.0,2.4,2.0
18,25.6,26.0,15.6,9.8,8.4,2.6,1.2,4.6,0.0,4.4,4.0
19,38.6,40.6,23.4,14.6,9.0,6.4,2.0,5.8,0.0,3.0,4.8
20,60.6,65.2,54.0,17.4,22.4,13.2,3.2,8.6,0.0,11.6,13.2
21,67.2,73.8,64.6,26.2,20.0,20.2,5.8,12.8,0.0,13.0,22.2
22,92.6,107.6,94.4,39.6,27.0,28.4,7.4,23.2,0.0,22.4,28.8
23,99.0,114.6,98.0,49.2,45.8,22.4,12.8,28.8,0.0,18.6,26.0
24,100.2,128.4,89.4,70.0,63.2,21.8,6.0,44.2,0.0,15.6,20.6
25,129.4,159.2,124.8,77.8,49.8,37.0,9.2,36.6,0.0,27.0,37.6
26,153.2,175.8,138.4,90.8,65.8,43.4,13.2,40.0,0.0,31.2,45.8
27,156.2,186.0,150.2,114.2,83.0,46.8,24.6,42.4,0.0,30.0,43.6
28,149.4,179.2,148.8,130.4,87.6,37.8,27.6,33.8,0.0,30.0,49.6
29,148.4,179.6,160.4,133.6,101.8,66.2,36.4,39.0,0.0,40.6,74.8
30,146.8,174.4,156.4,124.0,100.0,76.8,54.6,40.6,0.0,54.0,72.0
31,146.6,182.4,147.0,129.4,113.2,75.6,56.2,49.8,0.0,47.2,62.0
32,130.0,161.4,140.6,126.6,94.4,59.0,34.2,34.8,0.0,29.2,47.0
33,135.4,167.4,149.2,134.4,93.6,63.4,42.6,45.4,0.0,32.0,37.6
34,131.0,159.2,134.8,124.0,105.2,36.0,17.8,39.8,0.0,28.0,35.6
35,133.0,165.8,135.0,112.6,101.4,37.8,26.6,42.0,0.0,28.2,36.0
36,116.8,149.6,111.0,107.4,75.6,26.8,13.2,37.8,0.0,22.8,28.4
37,116.8,143.4,111.2,106.4,85.4,37.6,15.4,36.2,0.0,22.8,29.6
38,118.4,146.8,113.0,117.2,93.2,26.4,17.0,41.6,0.0,26.6,32.4
39,118.2,152.6,113.8,121.8,103.6,36.0,24.6,48.8,0.0,22.8,25.0
40,116.6,144.8,104.4,115.6,85.4,23.4,24.0,42.6,0.0,29.6,27.4
41,111.2,142.2,110.6,112.4,89.2,28.8,17.6,45.8,0.0,24.6,24.8
42,112.4,144.8,99.2,121.6,95.8,35.2,25.0,40.6,0.0,26.0,28.0
43,117.6,152.4,108.0,130.2,99.0,28.6,14.8,48.4,0.0,23.6,26.4
44,114.4,151.0,108.4,116.0,88.8,24.4,13.4,51.0,0.0,24.0,28.0
45,110.8,145.2,99.8,120.8,91.0,23.8,19.0,46.8,0.0,27.0,28.0
46,110.0,145.0,97.8,108.2,78.2,25.0,12.4,42.2,0.0,20.6,24.4
47,109.8,148.4,110.8,120.0,100.8,28.4,14.4,45.2,0.0,24.2,24.4
48,112.4,149.8,107.2,132.8,90.2,21.8,11.6,52.4,0.0,24.6,28.0
49,110.6,149.8,100.0,122.6,93.4,28.4,16.2,53.4,0.0,25.6,25.8
50,113.4,155.2,103.0,129.4,100.8,23.8,10.0,53.2,0.0,21.6,27.0
51,104.2,144.0,114.2,134.0,109.6,32.6,26.8,60.8,0.0,25.4,28.4
52,121.4,163.0,115.6,125.4,101.8,30.4,17.4,56.0,0.0,30.2,34.4
53,125.4,171.8,124.0,136.8,96.2,40.4,28.2,65.4,0.0,29.6,33.0
54,122.4,163.2,129.6,139.4,101.4,36.4,17.0,64.4,0.0,29.4,36.2
55,124.6,171.4,124.4,135.2,112.6,32.4,19.0,61.2,0.0,31.0,39.4
56,123.2,166.8,116.0,137.6,112.4,27.4,30.2,64.2,0.0,25.2,34.2
57,111.0,156.8,107.6,149.8,118.4,31.8,14.4,68.6,0.0,26.6,27.8
58,116.2,165.4,105.2,150.6,128.0,33.8,14.8,74.8,0.0,32.6,41.2
59,92.6,134.2,96.2,130.8,110.6,27.4,16.2,72.8,0.0,24.8,26.8
