,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.0,4.25,5.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.25,5.875,6.375,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.625,5.5,7.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.625,4.625,6.5,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,3.5,4.625,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.125,3.5,5.5,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.125,2.75,4.5,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.0,4.5,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,2.375,5.25,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.375,2.875,3.875,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,2.75,4.875,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.125,1.625,3.875,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.125,2.125,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.25,3.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,1.875,4.875,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,1.375,10.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,1.375,12.75,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,1.625,7.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.125,1.125,8.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.875,1.5,7.125,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.875,2.125,53.875,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.125,4.875,183.0,8.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.375,9.625,158.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,18.875,9.375,179.125,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,17.5,8.125,108.75,10.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.25,6.75,28.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.75,7.625,55.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.25,7.125,114.625,16.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
28,12.75,6.375,175.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,17.5,6.5,145.875,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,22.0,8.75,97.375,12.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,20.875,8.875,49.0,14.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,21.875,9.625,22.125,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,23.0,9.875,14.75,17.875,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
34,26.5,13.0,51.375,16.375,0.25,0.375,0.0,0.0,0.875,0.5,0.0,0.0
35,33.375,21.25,22.875,25.625,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0
36,29.25,14.0,22.375,22.625,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.0
37,38.75,22.375,24.625,31.0,0.375,1.5,0.0,0.375,1.375,0.375,0.0,0.0
38,46.0,27.625,30.125,34.5,1.875,1.25,0.125,0.0,1.0,0.75,0.0,0.0
39,51.125,29.125,34.875,42.875,0.625,0.75,0.0,0.0,0.375,1.0,0.0,0.0
40,55.125,30.625,35.25,39.0,3.125,0.5,0.0,0.125,34.125,0.5,0.0,0.0
41,52.125,34.25,38.25,49.875,0.375,1.125,0.0,0.0,65.0,0.0,0.0,0.0
42,61.125,42.0,41.625,55.25,0.75,2.125,0.0,0.0,0.125,0.875,0.0,0.125
43,62.0,39.875,41.25,54.75,1.125,1.625,0.0,0.0,32.875,3.0,0.125,0.0
44,60.625,48.5,49.375,62.5,1.625,2.125,0.0,0.0,32.625,1.125,0.0,0.0
45,63.875,44.75,45.625,58.5,1.625,3.0,0.5,0.0,1.5,0.375,0.0,0.125
46,67.0,45.375,47.25,64.5,3.0,0.125,0.5,0.0,2.75,3.625,0.0,0.0
47,74.625,46.75,52.125,69.625,3.0,0.375,0.125,0.0,0.375,1.375,0.0,0.0
48,68.375,46.625,53.5,65.5,0.375,1.125,0.125,0.0,1.375,0.125,0.0,0.0
49,72.875,50.375,53.125,70.25,1.0,1.125,0.0,0.5,1.375,0.875,0.25,0.0
50,73.375,51.125,60.25,73.75,1.125,1.75,0.0,0.0,34.0,0.5,0.5,0.0
51,71.25,51.875,57.0,76.0,1.0,0.125,0.25,0.0,33.875,1.75,1.125,0.0
52,77.875,60.375,55.125,68.625,1.75,0.5,3.0,0.0,0.875,2.625,0.0,0.5
53,68.5,52.25,53.0,68.75,0.125,2.875,0.0,0.375,39.25,0.625,0.25,0.0
54,81.375,63.25,68.0,85.0,1.75,1.375,0.0,0.0,0.25,0.875,0.375,0.0
55,81.875,60.375,64.5,81.0,1.375,1.75,0.375,0.0,0.375,1.25,0.0,0.0
56,80.125,60.0,69.0,88.5,2.0,1.375,0.0,0.0,1.75,3.375,1.5,0.25
57,72.5,52.375,62.875,86.875,4.75,2.75,0.0,0.125,2.625,1.125,0.125,0.0
58,81.75,61.75,62.0,82.125,3.75,0.75,0.25,0.0,2.875,1.875,0.25,0.0
59,84.625,62.0,69.625,81.875,1.625,1.75,0.25,0.0,2.0,1.625,0.0,0.125
