,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,4.75,3.75,0.0,4.0,7.5,3.0,7.5,1.75,0.5,5.25,4.25,3.75
1,0.0,5.0,4.25,1.75,3.0,6.5,2.0,7.0,1.0,0.5,4.0,4.75,1.0
2,0.0,2.75,1.25,0.5,2.5,5.5,1.25,7.0,3.75,2.0,5.25,4.75,3.5
3,0.0,3.25,1.25,0.25,1.5,3.25,1.25,3.75,1.75,0.75,4.0,4.75,4.75
4,0.0,4.5,1.75,0.0,1.25,3.5,1.75,4.0,1.5,0.5,2.5,3.25,1.25
5,0.0,3.5,1.25,0.0,1.75,2.5,1.0,3.75,0.75,0.5,3.25,3.0,0.75
6,0.0,0.5,1.0,0.25,0.75,3.25,1.25,4.25,1.0,0.75,2.5,2.5,1.0
7,0.0,2.25,1.5,0.0,1.0,3.25,2.0,3.5,1.0,0.25,2.5,2.5,1.25
8,0.0,2.5,0.5,0.25,3.25,2.25,1.25,4.0,0.5,0.0,2.5,2.75,1.0
9,0.0,1.25,0.5,0.0,0.75,1.75,0.75,2.5,0.5,1.25,2.25,2.75,1.75
10,0.0,2.25,0.5,0.25,1.0,4.0,1.25,3.75,0.0,0.25,1.75,2.25,0.5
11,0.0,1.25,0.75,0.25,3.5,4.5,0.75,3.75,0.5,0.0,0.75,1.5,0.5
12,0.0,3.0,0.75,0.25,1.25,3.0,1.0,2.25,0.5,0.0,2.75,0.75,1.25
13,0.0,1.5,1.25,0.0,1.5,3.0,0.5,2.75,0.0,0.25,0.75,1.0,1.0
14,0.0,0.5,0.25,0.0,1.5,3.5,0.5,3.0,0.0,0.0,1.0,0.75,1.25
15,0.0,1.0,0.25,0.0,1.75,1.0,0.25,3.0,1.0,0.25,2.25,2.0,1.5
16,0.0,4.0,1.25,0.0,1.0,4.5,0.75,3.0,1.75,1.0,4.25,3.75,1.75
17,0.0,2.25,0.75,0.0,3.0,6.0,1.75,5.5,1.5,0.25,5.75,2.5,1.75
18,0.0,3.0,3.0,0.25,3.25,8.75,4.5,5.75,1.25,1.25,9.75,7.75,3.5
19,0.0,4.75,3.0,0.25,2.25,6.25,4.0,9.25,3.0,1.0,13.25,7.25,1.75
20,0.0,12.75,6.75,0.5,5.75,11.0,8.75,17.25,6.75,1.25,33.25,30.0,5.25
21,0.0,13.0,8.25,0.75,7.5,20.25,7.5,28.5,12.75,5.25,52.75,59.75,11.25
22,0.0,19.5,14.5,1.0,14.0,27.5,11.75,47.0,32.25,2.5,54.5,54.0,19.25
