,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,3.75,3.75,0.5,0.75,0.0,4.25,0.75,0.0,0.0,0.0,0.0
1,7.0,4.75,0.5,1.25,0.0,6.25,1.75,0.0,0.0,0.0,0.0
2,3.75,1.5,0.25,1.0,0.0,5.25,1.5,0.0,0.0,0.0,0.0
3,4.25,2.0,1.5,1.25,0.0,4.75,0.25,0.0,0.0,0.0,0.0
4,6.0,3.25,0.0,1.5,0.0,3.5,0.25,0.0,0.0,0.0,0.0
5,5.0,1.5,0.75,2.25,0.0,3.75,1.0,0.0,0.0,0.0,0.0
6,5.25,1.5,0.0,1.25,0.0,3.25,0.25,0.0,0.0,0.0,0.0
7,7.5,3.5,0.0,0.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0
8,7.25,2.25,0.0,0.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0
9,5.0,1.75,0.0,0.5,0.0,4.0,0.75,0.0,0.0,0.0,0.0
10,5.75,2.25,0.25,1.25,0.0,2.75,0.5,0.0,0.0,0.0,0.0
11,4.25,2.75,0.75,0.75,0.0,1.25,0.5,0.0,0.0,0.0,0.0
12,4.5,1.25,0.75,0.25,0.0,3.75,0.5,0.0,0.0,0.0,0.0
13,4.75,2.5,0.5,0.5,0.0,1.5,0.25,0.0,0.0,0.0,0.0
14,6.5,3.0,0.0,0.5,0.0,4.25,0.25,0.0,0.0,0.0,0.0
15,6.25,2.5,0.25,1.5,0.0,3.25,0.75,0.0,0.0,0.0,0.0
16,9.0,1.25,0.5,0.75,0.0,2.0,0.5,0.0,0.0,0.0,0.0
17,8.75,6.0,1.0,1.25,0.0,2.75,0.75,0.0,0.0,0.0,0.0
18,13.25,6.25,0.75,2.25,0.0,8.0,4.75,0.0,0.0,0.0,0.0
19,19.0,12.25,1.75,1.75,0.0,15.25,3.0,0.0,0.0,0.0,0.0
