,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,4.333333333333333,1.3333333333333333,0.0,1.6666666666666667,5.333333333333333,6.666666666666667,2.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
2,6.333333333333333,3.6666666666666665,0.3333333333333333,0.6666666666666666,2.0,3.6666666666666665,4.666666666666667,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
3,5.0,4.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,4.333333333333333,4.666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4,6.0,2.0,0.6666666666666666,0.3333333333333333,1.0,4.333333333333333,6.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
5,3.6666666666666665,3.0,0.3333333333333333,0.3333333333333333,1.0,3.0,2.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
6,5.0,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,4.333333333333333,4.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,3.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.0,5.333333333333333,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.0,1.0,3.3333333333333335,5.333333333333333,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0
9,2.0,3.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,2.6666666666666665,0.0,0.3333333333333333,1.0,4.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,4.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,6.333333333333333,6.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,2.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,5.333333333333333,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,2.3333333333333335,0.6666666666666666,1.0,0.6666666666666666,5.333333333333333,4.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,3.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,4.666666666666667,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,1.0,10.0,9.333333333333334,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
18,4.666666666666667,3.6666666666666665,0.3333333333333333,2.0,1.3333333333333333,5.0,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,13.0,5.333333333333333,0.3333333333333333,1.0,2.3333333333333335,7.333333333333333,9.333333333333334,3.0,0.0,1.0,0.0,0.0,0.0,0.0
20,15.333333333333334,11.0,0.6666666666666666,2.3333333333333335,4.0,18.666666666666668,16.666666666666668,6.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
21,29.666666666666668,18.0,2.6666666666666665,5.0,8.666666666666666,24.0,27.333333333333332,11.333333333333334,3.0,1.6666666666666667,0.0,0.0,0.0,0.0
22,40.333333333333336,38.333333333333336,2.3333333333333335,7.333333333333333,9.333333333333334,31.666666666666668,25.666666666666668,10.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
23,35.333333333333336,32.333333333333336,4.666666666666667,7.666666666666667,9.333333333333334,28.333333333333332,20.333333333333332,15.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,2.0,2.0
24,28.666666666666668,32.0,6.666666666666667,9.333333333333334,10.333333333333334,32.0,20.666666666666668,12.333333333333334,2.3333333333333335,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0
25,46.666666666666664,50.333333333333336,7.666666666666667,11.0,17.666666666666668,35.333333333333336,34.0,12.333333333333334,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
26,48.333333333333336,71.0,9.0,12.0,23.666666666666668,40.666666666666664,39.666666666666664,12.666666666666666,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
27,46.666666666666664,57.666666666666664,13.333333333333334,14.333333333333334,21.333333333333332,49.333333333333336,42.333333333333336,15.666666666666666,4.333333333333333,5.0,1.0,0.0,0.6666666666666666,0.0
28,53.333333333333336,62.0,8.333333333333334,15.0,32.333333333333336,44.0,37.666666666666664,16.0,5.666666666666667,4.0,1.0,0.0,1.0,0.0
29,58.0,61.666666666666664,9.0,16.666666666666668,33.0,50.333333333333336,46.333333333333336,19.666666666666668,5.0,3.6666666666666665,0.0,0.0,0.0,0.0
30,68.33333333333333,79.66666666666667,12.0,16.666666666666668,28.0,55.0,50.333333333333336,10.666666666666666,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
