,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.7142857142857142,10.571428571428571,11.142857142857142,0.42857142857142855,0.2857142857142857,15.714285714285714,0.5714285714285714,0.14285714285714285,16.428571428571427,0.42857142857142855,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0
1,0.7142857142857143,10.285714285714286,12.714285714285714,1.2857142857142858,1.0,15.571428571428571,2.4285714285714284,0.5714285714285714,16.428571428571427,1.4285714285714286,0.5714285714285714,1.8571428571428572,0.0,0.0,0.0,0.0,0.0
2,2.142857142857143,10.285714285714286,9.714285714285714,1.2857142857142858,0.5714285714285714,15.571428571428571,2.0,0.14285714285714285,17.285714285714285,0.5714285714285714,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0
3,1.7142857142857142,10.0,8.0,0.5714285714285714,0.42857142857142855,15.285714285714286,0.8571428571428571,0.5714285714285714,16.428571428571427,0.42857142857142855,1.7142857142857142,1.2857142857142858,0.0,0.0,0.0,0.0,0.0
4,0.8571428571428571,7.857142857142857,9.714285714285714,0.8571428571428571,0.42857142857142855,14.285714285714286,1.0,0.0,13.857142857142858,0.8571428571428571,1.1428571428571428,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
5,1.0,7.142857142857143,8.0,0.2857142857142857,0.14285714285714285,10.714285714285714,0.42857142857142855,0.14285714285714285,10.0,0.8571428571428571,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
6,1.1428571428571428,7.142857142857143,7.285714285714286,0.5714285714285714,0.42857142857142855,9.0,0.8571428571428571,0.14285714285714285,9.571428571428571,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
7,1.0,6.0,7.428571428571429,0.5714285714285714,0.2857142857142857,8.571428571428571,0.7142857142857143,0.0,8.714285714285714,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
8,0.8571428571428571,6.0,5.0,0.0,0.14285714285714285,8.285714285714286,0.14285714285714285,0.0,8.142857142857142,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
9,1.4285714285714286,4.428571428571429,4.428571428571429,0.2857142857142857,0.14285714285714285,6.285714285714286,0.2857142857142857,0.0,7.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
10,0.7142857142857143,4.142857142857143,4.285714285714286,0.2857142857142857,0.0,5.857142857142857,0.2857142857142857,0.0,5.428571428571429,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
11,0.5714285714285714,3.7142857142857144,3.857142857142857,0.14285714285714285,0.2857142857142857,4.428571428571429,0.2857142857142857,0.14285714285714285,4.571428571428571,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
12,0.42857142857142855,3.4285714285714284,4.142857142857143,0.2857142857142857,0.0,3.857142857142857,0.2857142857142857,0.0,4.285714285714286,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0
13,0.2857142857142857,3.5714285714285716,2.857142857142857,0.14285714285714285,0.0,5.857142857142857,0.14285714285714285,0.0,5.285714285714286,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0
14,1.0,2.5714285714285716,4.428571428571429,0.0,0.0,5.428571428571429,0.0,0.0,5.285714285714286,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
15,0.42857142857142855,2.5714285714285716,2.4285714285714284,0.42857142857142855,0.14285714285714285,3.857142857142857,0.42857142857142855,0.0,4.0,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
16,0.0,1.2857142857142858,1.7142857142857142,0.2857142857142857,0.14285714285714285,4.714285714285714,0.5714285714285714,0.5714285714285714,5.285714285714286,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
17,0.2857142857142857,2.142857142857143,3.2857142857142856,0.2857142857142857,0.14285714285714285,4.142857142857143,0.5714285714285714,0.0,4.428571428571429,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
18,0.5714285714285714,3.2857142857142856,2.2857142857142856,0.14285714285714285,0.0,3.142857142857143,0.14285714285714285,0.0,3.7142857142857144,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
19,1.5714285714285714,2.857142857142857,2.5714285714285716,0.0,0.0,3.4285714285714284,0.0,0.0,3.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,37.0,0.0,0.0,0.0,0.0
20,0.42857142857142855,4.857142857142857,3.857142857142857,0.7142857142857143,0.2857142857142857,4.0,0.5714285714285714,0.0,4.285714285714286,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
21,0.5714285714285714,5.0,3.7142857142857144,0.2857142857142857,0.14285714285714285,7.857142857142857,0.7142857142857143,0.14285714285714285,8.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
22,0.5714285714285714,11.571428571428571,5.0,0.14285714285714285,0.14285714285714285,8.428571428571429,0.42857142857142855,0.0,7.857142857142857,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.0,0.0,0.0,0.0,0.0
23,1.0,9.0,4.857142857142857,0.14285714285714285,0.0,8.0,0.14285714285714285,0.0,8.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
24,0.8571428571428571,9.0,4.857142857142857,0.7142857142857143,0.42857142857142855,9.142857142857142,0.8571428571428571,0.0,9.571428571428571,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
25,1.7142857142857142,9.857142857142858,6.142857142857143,0.2857142857142857,0.0,9.428571428571429,0.42857142857142855,0.0,10.142857142857142,0.14285714285714285,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0
26,0.5714285714285714,10.428571428571429,6.571428571428571,0.42857142857142855,0.42857142857142855,9.428571428571429,0.5714285714285714,0.14285714285714285,10.428571428571429,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
27,1.1428571428571428,9.714285714285714,4.714285714285714,0.5714285714285714,1.2857142857142858,11.571428571428571,0.7142857142857143,0.14285714285714285,12.0,1.0,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
28,1.2857142857142858,10.285714285714286,5.714285714285714,0.2857142857142857,0.5714285714285714,13.0,0.8571428571428571,0.14285714285714285,13.285714285714286,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
29,1.2857142857142858,13.857142857142858,8.285714285714286,0.5714285714285714,0.0,17.714285714285715,0.5714285714285714,0.14285714285714285,17.857142857142858,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
30,1.7142857142857142,13.857142857142858,10.285714285714286,1.1428571428571428,1.0,19.857142857142858,1.1428571428571428,0.2857142857142857,21.142857142857142,0.8571428571428571,0.8571428571428571,1.2857142857142858,0.0,0.0,0.0,0.0,0.0
31,2.7142857142857144,16.857142857142858,13.857142857142858,0.8571428571428571,0.42857142857142855,23.285714285714285,1.2857142857142858,0.14285714285714285,22.857142857142858,1.7142857142857142,1.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0
32,1.1428571428571428,21.714285714285715,17.285714285714285,0.8571428571428571,0.5714285714285714,25.857142857142858,1.4285714285714286,0.2857142857142857,26.0,1.4285714285714286,1.1428571428571428,0.8571428571428571,0.0,0.0,0.0,0.0,0.0
33,3.142857142857143,23.428571428571427,16.857142857142858,1.7142857142857142,1.2857142857142858,24.714285714285715,2.4285714285714284,0.7142857142857143,25.428571428571427,1.1428571428571428,1.5714285714285714,1.7142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0
34,3.0,28.857142857142858,22.857142857142858,1.1428571428571428,0.14285714285714285,35.857142857142854,1.8571428571428572,0.0,35.714285714285715,1.4285714285714286,1.1428571428571428,2.0,0.42857142857142855,0.0,0.0,0.0,0.0
35,5.428571428571429,29.857142857142858,23.428571428571427,2.857142857142857,0.5714285714285714,38.714285714285715,3.0,0.42857142857142855,39.57142857142857,2.4285714285714284,1.7142857142857142,1.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
36,2.857142857142857,35.142857142857146,28.142857142857142,1.5714285714285714,1.0,40.142857142857146,4.0,0.5714285714285714,40.285714285714285,2.857142857142857,2.7142857142857144,3.2857142857142856,0.0,0.0,0.0,0.0,0.0
37,4.0,31.142857142857142,29.714285714285715,2.2857142857142856,0.7142857142857143,44.857142857142854,4.714285714285714,1.1428571428571428,46.857142857142854,2.7142857142857144,1.1428571428571428,2.0,0.42857142857142855,0.0,0.0,0.0,0.0
38,4.428571428571429,42.285714285714285,32.285714285714285,4.142857142857143,1.8571428571428572,52.142857142857146,5.714285714285714,1.0,54.142857142857146,3.7142857142857144,4.285714285714286,4.714285714285714,1.4285714285714286,0.0,0.0,0.0,0.0
39,7.0,49.0,41.142857142857146,4.142857142857143,2.7142857142857144,58.142857142857146,6.0,1.2857142857142858,59.285714285714285,4.857142857142857,2.4285714285714284,2.142857142857143,38.285714285714285,0.0,0.0,0.0,0.0
40,7.714285714285714,50.714285714285715,47.0,5.142857142857143,38.285714285714285,49.857142857142854,7.0,0.7142857142857143,50.285714285714285,4.285714285714286,3.2857142857142856,4.714285714285714,1.0,0.0,0.0,0.0,0.0
41,4.714285714285714,49.857142857142854,49.142857142857146,3.857142857142857,1.5714285714285714,54.142857142857146,4.857142857142857,0.8571428571428571,53.0,3.4285714285714284,2.4285714285714284,3.5714285714285716,0.8571428571428571,0.0,0.0,0.0,0.0
42,6.0,53.142857142857146,49.857142857142854,4.428571428571429,1.8571428571428572,52.285714285714285,7.428571428571429,1.4285714285714286,53.57142857142857,4.857142857142857,3.0,4.714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0
43,8.0,61.142857142857146,54.142857142857146,3.5714285714285716,1.4285714285714286,65.71428571428571,5.0,0.8571428571428571,66.14285714285714,5.285714285714286,4.714285714285714,5.0,0.42857142857142855,0.0,0.0,0.0,0.0
