,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,20.0,13.0,3.0,1.0,8.0,18.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
1,8.0,9.0,4.0,2.0,5.0,11.0,17.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0
2,10.0,9.0,2.0,2.0,6.0,13.0,11.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0
3,15.0,10.0,1.0,5.0,3.0,14.0,19.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
4,13.0,12.0,1.0,0.0,3.0,5.0,8.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0
5,14.0,16.0,3.0,2.0,5.0,15.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,6.0,2.0,0.0,3.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.0,5.0,0.0,2.0,2.0,11.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,2.0,0.0,1.0,1.0,5.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
9,6.0,7.0,0.0,0.0,2.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
10,2.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,3.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
12,5.0,2.0,0.0,0.0,0.0,6.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,0.0,0.0,3.0,5.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
14,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,3.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,3.0,0.0,1.0,4.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,2.0,0.0,0.0,1.0,2.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
18,2.0,4.0,2.0,2.0,2.0,3.0,4.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0
19,5.0,4.0,0.0,1.0,3.0,5.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
20,6.0,1.0,0.0,2.0,5.0,9.0,9.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0
21,6.0,8.0,1.0,1.0,5.0,11.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
22,10.0,4.0,1.0,2.0,3.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23,9.0,8.0,2.0,1.0,2.0,18.0,17.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0
24,10.0,7.0,2.0,2.0,2.0,25.0,25.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0
25,9.0,10.0,3.0,3.0,3.0,27.0,17.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0
26,9.0,5.0,0.0,2.0,2.0,10.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
27,4.0,8.0,0.0,3.0,2.0,19.0,5.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0
28,12.0,10.0,3.0,4.0,6.0,18.0,12.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0
29,14.0,5.0,3.0,4.0,4.0,12.0,6.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0
30,14.0,10.0,7.0,5.0,12.0,18.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
31,12.0,9.0,7.0,8.0,11.0,14.0,16.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0
32,18.0,10.0,6.0,4.0,13.0,14.0,14.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0
33,25.0,14.0,2.0,12.0,15.0,18.0,17.0,11.0,3.0,4.0,0.0,0.0,0.0,0.0
34,15.0,18.0,7.0,11.0,12.0,26.0,27.0,13.0,3.0,5.0,0.0,0.0,0.0,0.0
35,26.0,16.0,4.0,14.0,14.0,36.0,34.0,12.0,2.0,12.0,0.0,0.0,0.0,0.0
36,19.0,19.0,7.0,12.0,17.0,25.0,21.0,10.0,6.0,4.0,0.0,0.0,0.0,0.0
37,28.0,24.0,10.0,13.0,10.0,32.0,20.0,7.0,7.0,7.0,3.0,0.0,0.0,0.0
38,29.0,34.0,12.0,16.0,22.0,46.0,36.0,14.0,2.0,7.0,0.0,0.0,0.0,0.0
39,50.0,36.0,5.0,19.0,22.0,44.0,41.0,20.0,2.0,6.0,0.0,0.0,0.0,0.0
40,36.0,49.0,9.0,14.0,20.0,55.0,34.0,16.0,11.0,9.0,0.0,0.0,1.0,0.0
41,37.0,29.0,4.0,13.0,22.0,56.0,42.0,16.0,7.0,1.0,0.0,0.0,0.0,0.0
42,49.0,39.0,7.0,23.0,20.0,51.0,32.0,23.0,17.0,5.0,0.0,0.0,0.0,0.0
43,48.0,48.0,8.0,17.0,21.0,65.0,41.0,23.0,5.0,6.0,2.0,0.0,0.0,0.0
44,47.0,25.0,9.0,11.0,20.0,55.0,50.0,13.0,8.0,7.0,0.0,0.0,0.0,0.0
45,40.0,40.0,11.0,17.0,22.0,66.0,49.0,19.0,9.0,10.0,0.0,0.0,0.0,0.0
46,44.0,48.0,8.0,17.0,25.0,51.0,45.0,18.0,7.0,6.0,0.0,0.0,0.0,0.0
47,41.0,37.0,12.0,17.0,22.0,66.0,58.0,26.0,10.0,7.0,0.0,0.0,0.0,0.0
48,31.0,25.0,10.0,14.0,22.0,55.0,46.0,17.0,11.0,9.0,0.0,0.0,0.0,0.0
49,39.0,30.0,8.0,17.0,31.0,55.0,64.0,21.0,13.0,3.0,0.0,0.0,0.0,0.0
50,46.0,39.0,11.0,11.0,23.0,69.0,62.0,17.0,5.0,5.0,0.0,0.0,0.0,0.0
51,47.0,44.0,7.0,17.0,15.0,63.0,66.0,26.0,5.0,5.0,10.0,0.0,63.0,0.0
52,42.0,44.0,8.0,18.0,22.0,47.0,40.0,14.0,8.0,9.0,0.0,0.0,0.0,0.0
53,48.0,46.0,11.0,12.0,21.0,71.0,57.0,20.0,4.0,1.0,0.0,5.0,1.0,0.0
54,54.0,50.0,7.0,14.0,18.0,66.0,48.0,18.0,4.0,7.0,0.0,0.0,1.0,0.0
55,56.0,47.0,11.0,10.0,18.0,67.0,56.0,21.0,6.0,2.0,0.0,0.0,0.0,0.0
56,53.0,43.0,7.0,13.0,19.0,72.0,45.0,22.0,11.0,3.0,0.0,0.0,0.0,0.0
57,55.0,41.0,6.0,16.0,29.0,67.0,58.0,23.0,6.0,6.0,0.0,0.0,0.0,0.0
58,53.0,60.0,8.0,12.0,23.0,74.0,66.0,25.0,3.0,9.0,0.0,0.0,0.0,0.0
59,49.0,49.0,11.0,18.0,18.0,71.0,74.0,21.0,4.0,6.0,0.0,0.0,0.0,0.0
60,53.0,50.0,14.0,14.0,18.0,75.0,62.0,24.0,15.0,3.0,1.0,0.0,0.0,0.0
61,46.0,34.0,7.0,16.0,28.0,71.0,72.0,28.0,5.0,2.0,0.0,0.0,0.0,0.0
62,50.0,46.0,10.0,21.0,21.0,51.0,51.0,16.0,7.0,1.0,0.0,0.0,0.0,0.0
63,51.0,47.0,11.0,9.0,27.0,55.0,50.0,15.0,2.0,7.0,0.0,0.0,0.0,0.0
64,44.0,41.0,13.0,14.0,17.0,62.0,62.0,15.0,8.0,1.0,0.0,0.0,0.0,0.0
65,45.0,53.0,7.0,14.0,20.0,61.0,48.0,17.0,4.0,5.0,0.0,0.0,0.0,0.0
66,49.0,42.0,9.0,10.0,21.0,56.0,54.0,18.0,3.0,3.0,0.0,0.0,0.0,0.0
67,50.0,50.0,14.0,16.0,17.0,55.0,56.0,18.0,6.0,4.0,0.0,0.0,0.0,0.0
68,39.0,51.0,7.0,9.0,23.0,72.0,69.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0
69,42.0,40.0,12.0,14.0,23.0,71.0,79.0,37.0,5.0,4.0,0.0,0.0,0.0,5.0
