,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,18.6,1.8,1.6,2.4,5.0,3.0,7.6,0.0,0.0,0.0
1,22.8,3.0,1.0,6.2,5.4,4.2,6.0,0.0,0.0,0.0
2,35.2,2.0,1.2,6.8,3.8,5.6,9.8,0.0,0.0,0.0
3,33.4,2.6,1.4,3.8,4.6,2.6,5.2,0.0,0.0,0.0
4,31.4,2.6,1.2,6.8,3.8,4.2,8.4,0.0,0.0,0.0
5,33.0,1.6,0.4,3.6,3.4,4.0,4.0,0.0,0.0,0.0
6,34.8,2.4,0.2,6.0,5.4,3.6,4.8,0.0,0.0,0.0
7,30.4,2.4,0.4,4.2,2.2,4.2,4.8,0.0,0.0,0.0
8,32.8,2.2,0.2,5.6,2.0,4.2,2.8,0.0,0.0,0.0
9,25.6,2.4,1.0,6.2,2.6,5.2,3.6,0.0,0.0,0.0
10,32.2,1.4,1.2,6.6,2.4,4.4,6.4,0.0,0.0,0.0
11,23.4,1.6,0.8,5.0,3.6,2.4,5.8,0.0,0.0,0.0
12,26.2,1.8,0.4,3.2,4.2,3.8,7.2,0.0,0.0,0.0
13,27.0,2.8,0.8,3.4,2.4,2.8,6.6,0.0,0.0,0.0
14,29.8,2.2,0.8,3.0,2.4,6.6,5.0,0.0,0.0,0.0
15,27.8,3.0,0.0,0.6,2.0,3.2,4.0,0.0,0.0,0.0
16,35.0,3.0,1.0,2.4,5.4,1.8,5.4,0.0,0.0,0.0
17,33.2,3.2,0.4,2.0,3.4,4.2,5.8,0.0,0.0,0.0
18,44.8,6.4,3.0,3.4,1.8,6.8,8.8,0.0,0.0,0.0
19,36.6,8.6,8.4,6.6,3.8,9.6,21.0,0.0,0.0,0.0
20,44.4,22.6,37.4,7.0,4.2,20.4,28.0,0.0,0.0,0.0
21,66.6,59.4,90.4,26.4,8.6,29.6,39.6,2.6,0.0,0.0
22,95.0,57.6,71.0,15.0,15.6,28.6,46.4,1.0,0.0,0.0
23,138.8,43.0,50.8,36.4,33.2,24.8,56.6,0.6,0.0,0.0
24,99.6,28.0,38.8,81.4,34.6,21.0,45.4,0.0,0.0,0.0
25,80.4,42.0,52.8,31.4,18.0,22.2,50.8,1.0,0.0,0.0
26,89.0,47.2,70.0,31.8,13.0,25.8,51.4,0.8,0.0,0.0
27,112.8,46.0,67.6,34.4,14.4,28.8,51.0,0.2,0.2,0.0
28,108.8,38.4,60.0,28.6,17.8,21.4,55.6,0.0,0.2,0.0
29,125.2,45.4,71.4,32.4,14.4,21.6,55.6,0.0,0.0,0.0
30,145.8,48.8,65.0,45.8,17.2,23.4,62.0,0.0,0.2,0.0
31,131.2,38.8,59.6,45.4,19.0,18.6,55.4,0.0,0.0,0.0
32,129.6,38.8,49.2,42.0,15.6,24.0,54.0,0.0,0.2,0.0
33,123.8,34.2,47.4,28.6,13.2,19.8,53.0,0.0,0.2,0.0
34,120.2,31.8,37.0,26.2,17.6,19.8,46.0,1.2,0.0,0.0
35,119.6,24.0,33.2,26.8,15.2,14.2,47.6,1.2,0.0,0.0
36,122.0,25.8,34.0,24.2,16.6,14.0,40.4,0.0,0.0,0.0
37,124.4,25.6,32.8,20.6,20.0,13.6,43.6,0.0,0.2,0.0
38,117.2,26.4,28.2,20.6,21.8,12.2,42.2,0.2,0.0,0.0
39,130.2,20.0,26.6,9.2,25.4,9.6,44.4,0.2,0.0,0.0
40,126.8,23.0,23.4,7.6,23.6,13.2,43.6,0.0,0.0,0.0
41,117.6,20.8,21.2,8.4,18.4,13.2,44.8,0.0,0.0,0.0
42,112.8,25.6,26.2,14.8,15.4,9.2,51.6,0.0,0.6,0.0
43,98.2,20.0,21.6,25.4,20.6,15.2,40.4,1.6,0.0,0.0
44,107.2,24.8,22.6,22.4,23.8,12.8,45.0,0.0,0.0,0.0
45,106.2,22.6,27.0,22.6,22.2,13.8,48.2,0.0,0.0,0.0
46,106.4,22.0,24.0,29.4,27.6,9.6,47.2,0.6,0.2,0.0
47,109.8,22.0,20.0,24.8,20.2,14.2,54.0,0.2,0.2,0.0
48,106.4,18.6,23.4,27.4,20.6,11.0,49.4,0.4,0.0,0.0
49,118.0,26.2,27.2,15.4,22.8,10.0,52.4,0.0,0.0,0.0
50,114.5,22.25,25.0,0.0,23.5,10.25,46.0,0.25,0.0,0.0
51,123.0,24.75,29.5,0.0,20.75,13.75,39.75,0.75,0.25,0.0
52,133.0,27.5,42.75,0.0,22.5,15.0,37.0,0.5,0.75,0.0
53,118.5,32.0,49.0,13.5,24.0,10.5,32.75,2.0,0.0,0.0
54,126.5,50.0,64.25,27.25,26.0,18.0,40.5,0.25,0.0,0.0
55,167.75,50.5,64.0,0.25,27.0,21.25,38.5,0.25,0.0,0.0
56,186.5,39.5,42.5,2.25,49.0,19.25,49.75,0.5,0.0,0.0
57,207.0,43.75,52.25,1.75,49.75,20.0,47.25,0.5,0.75,0.0
58,197.5,32.5,28.75,0.0,52.25,13.5,58.25,0.0,0.0,0.0
59,166.0,24.0,22.25,0.0,37.25,20.25,51.25,0.75,0.0,0.0
60,175.5,33.5,31.75,0.0,32.25,13.75,47.25,0.25,0.5,0.0
61,179.5,35.0,34.5,0.0,41.25,10.0,41.75,0.75,0.0,0.0
62,165.0,26.5,30.0,7.5,29.25,10.75,52.75,0.25,0.25,0.0
63,165.75,26.0,27.5,0.0,28.75,10.0,36.5,0.25,0.0,0.0
64,163.5,29.75,29.5,5.75,32.25,7.5,41.5,0.0,0.0,0.0
65,166.25,27.0,34.25,0.0,26.75,13.75,27.0,1.5,0.0,0.0
66,179.75,35.5,34.5,0.0,27.75,13.5,28.75,0.0,0.25,0.0
67,168.75,30.5,35.75,0.0,22.25,9.5,36.5,1.0,0.25,0.0
68,163.5,35.0,29.75,0.0,30.5,11.0,34.0,0.0,0.25,0.0
69,161.75,27.25,30.0,0.0,21.75,9.75,46.75,0.25,0.0,0.0
70,161.75,27.75,29.0,0.0,22.5,16.0,29.75,1.5,0.0,0.0
71,151.25,33.0,27.25,0.25,18.25,7.5,39.5,0.0,0.25,0.0
72,149.75,26.5,26.25,0.0,15.5,13.0,51.75,0.0,0.0,0.0
73,152.0,28.75,22.75,0.0,19.25,13.75,52.25,0.5,0.0,0.0
74,133.75,29.25,22.0,0.25,17.5,17.0,49.75,1.5,0.5,0.0
75,126.0,20.75,15.0,0.0,13.25,10.5,47.5,0.5,0.0,0.0
76,124.5,21.75,24.25,0.0,13.5,15.5,58.5,0.25,0.0,0.0
77,110.25,20.25,17.75,0.0,8.75,11.75,54.75,0.0,0.0,0.0
78,85.75,15.25,15.5,0.0,11.25,7.5,52.75,0.0,0.0,0.0
79,101.0,15.5,13.0,0.0,8.25,11.25,53.25,0.0,0.5,0.0
80,92.75,16.25,14.25,0.0,8.5,8.75,69.25,0.0,0.0,0.0
81,81.75,10.25,8.75,0.0,10.5,6.5,47.25,0.0,0.0,0.0
82,74.0,14.25,19.25,0.0,11.0,9.5,37.25,0.0,0.0,0.0
83,73.25,17.0,22.5,0.0,6.0,14.25,41.75,0.0,0.0,0.0
84,91.75,37.25,50.25,22.5,6.25,29.5,57.0,0.0,0.0,0.0
85,84.0,44.5,50.5,56.25,6.25,44.0,54.75,0.0,0.25,0.0
86,104.75,35.0,34.25,10.0,14.0,38.25,45.75,0.0,0.0,0.0
87,116.5,19.0,27.5,45.5,32.0,22.0,36.75,0.0,0.0,0.0
88,93.0,14.0,13.25,56.5,40.0,13.5,29.0,0.0,0.25,0.0
89,71.25,8.0,5.5,14.25,14.5,15.75,32.5,0.0,0.0,0.0
90,61.5,4.0,2.25,5.75,8.75,10.5,23.0,0.0,0.0,0.0
91,59.75,4.5,3.25,3.25,7.0,8.75,18.25,0.0,0.0,0.0
92,48.5,4.5,1.5,4.5,6.25,9.5,20.0,0.0,0.0,0.0
93,66.5,5.25,3.25,1.75,6.0,7.5,14.25,0.0,0.0,0.0
94,50.75,4.5,3.5,2.25,4.5,4.5,10.0,0.0,0.0,0.0
95,44.5,4.0,2.75,1.25,5.5,8.5,16.25,0.0,0.0,0.0
