,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,10.125,0.0,7.0,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.75,0.0,8.875,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,0.0,8.125,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.25,0.0,9.25,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.625,0.0,8.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.125,0.0,7.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.875,0.0,4.625,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.25,0.0,5.875,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.25,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.875,0.0,3.5,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.375,0.0,4.125,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,0.0,4.25,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.125,0.0,3.625,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,0.0,2.25,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.375,0.0,3.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.625,0.0,5.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.625,0.0,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.625,0.0,2.875,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.125,0.0,3.375,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.875,0.0,4.375,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.875,0.0,6.875,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.375,0.0,9.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.625,0.0,10.875,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.75,0.0,11.375,5.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
24,11.5,0.0,7.25,4.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0
25,10.125,0.0,9.375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.875,0.0,10.875,4.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,9.25,0.0,7.625,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.75,0.0,10.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.25,0.0,12.75,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,11.75,0.0,18.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,15.5,0.0,21.125,7.375,0.0,0.125,0.75,0.5,0.0,0.0,0.0,0.0
32,16.0,0.0,22.25,7.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,15.125,0.0,23.0,8.875,0.375,0.0,0.0,0.125,0.0,0.5,0.0,0.0
34,22.625,0.0,32.75,10.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,29.125,0.0,39.875,13.5,0.75,1.75,0.625,0.0,0.0,0.0,0.0,0.0
36,27.0,0.0,41.625,15.625,0.5,0.25,0.0,0.125,0.0,0.0,0.0,0.0
37,26.0,0.0,41.25,13.375,0.5,1.125,1.25,0.25,0.25,0.0,0.0,0.0
38,31.5,0.0,53.25,21.0,0.375,0.0,2.625,0.75,0.375,0.0,0.0,0.0
39,41.5,0.0,58.625,19.75,4.875,0.5,2.75,1.25,0.125,0.0,0.0,0.0
40,40.5,0.0,53.375,20.0,2.125,0.375,1.875,0.625,0.0,0.0,0.0,0.0
41,44.125,0.0,59.125,23.0,1.75,0.0,4.125,0.125,0.0,0.0,0.0,0.0
42,44.875,0.0,57.0,19.25,1.625,0.0,2.375,0.25,0.0,0.0,0.0,0.0
43,44.375,0.0,62.875,21.375,1.75,0.0,1.0,0.375,0.0,0.0,0.0,0.0
44,55.125,0.0,60.0,23.75,0.625,0.25,4.5,0.125,0.125,0.75,0.375,0.0
45,57.375,0.0,64.75,22.625,2.375,0.0,8.0,1.75,0.0,0.25,0.375,0.0
46,59.25,0.0,65.375,24.0,0.625,0.0,2.75,0.25,0.0,0.0,0.0,0.0
47,64.0,0.0,67.5,25.375,1.75,0.0,3.125,0.5,0.125,0.0,0.0,0.0
48,60.0,0.0,62.25,23.25,0.875,0.125,0.875,0.5,0.0,0.25,0.0,0.0
49,61.5,0.0,62.75,25.75,3.125,0.75,4.25,1.375,0.0,0.0,0.0,0.0
50,53.5,0.0,56.75,23.75,1.0,3.0,1.25,0.125,0.0,0.0,0.0,0.0
51,64.375,0.0,64.0,25.375,3.375,0.5,4.125,0.75,0.0,0.0,0.0,0.0
52,61.5,0.0,61.625,25.875,0.5,1.0,0.875,0.0,0.0,0.0,0.0,0.0
53,58.875,0.0,63.375,24.5,1.375,0.25,5.875,0.375,0.0,0.0,0.0,0.0
54,59.625,0.0,62.625,24.875,3.0,0.125,0.375,0.0,0.25,0.0,0.0,0.0
55,61.625,0.0,70.0,28.5,1.5,2.25,4.875,0.25,0.0,0.0,0.0,0.0
56,60.375,0.0,68.25,27.875,1.125,0.375,2.375,0.125,0.125,0.125,0.0,0.0
57,61.875,0.0,70.0,27.875,2.875,0.625,2.125,0.0,0.0,0.0,0.0,0.0
58,60.5,0.0,66.0,25.625,1.5,6.0,4.5,0.75,0.0,0.0,0.125,0.0
59,66.625,0.0,68.625,27.5,1.25,0.0,1.375,0.125,0.0,0.0,0.0,0.0
60,57.125,0.0,59.875,27.0,1.875,0.125,5.875,0.25,0.625,0.0,0.0,0.0
61,56.5,0.0,62.5,27.125,1.75,3.375,3.125,1.0,0.0,0.0,0.0,0.0
62,59.125,0.0,61.625,25.25,10.25,0.0,2.375,0.0,0.0,0.0,0.0,0.0
63,55.75,0.0,59.375,25.375,1.5,0.0,1.875,1.0,0.375,0.0,0.0,0.0
64,56.625,0.0,60.5,24.25,1.5,0.0,2.25,0.875,0.0,0.0,0.125,0.0
65,60.625,0.0,68.0,22.5,1.375,0.0,2.25,0.125,1.0,0.125,0.0,0.0
66,61.25,0.0,54.625,22.0,1.625,0.125,2.875,0.5,0.0,0.0,0.0,0.0
67,64.625,0.0,61.25,25.125,0.5,0.25,3.875,0.5,0.0,0.0,0.875,0.0
