,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,9.6,0.0,0.8,0.8,1.0,10.6,6.2,0.8,0.6
1,0.0,13.6,0.0,0.8,1.0,1.8,16.6,10.6,0.8,0.8
2,0.0,7.2,0.0,0.2,0.4,0.4,10.0,4.2,0.6,0.2
3,0.0,10.4,0.0,0.4,0.6,0.6,8.4,7.0,0.8,0.6
4,0.0,10.6,0.0,0.2,0.6,1.0,10.2,6.6,0.0,0.0
5,0.0,7.2,0.0,0.4,0.2,0.6,8.8,3.4,0.0,0.0
6,0.0,6.4,0.6,0.2,0.0,0.6,9.6,4.8,0.2,0.0
7,0.0,7.4,0.0,0.4,0.8,0.8,6.0,2.6,0.2,0.0
8,0.0,10.2,0.0,0.4,0.2,0.4,5.8,3.0,0.0,0.0
9,0.0,7.4,0.4,0.4,0.0,1.4,6.8,2.8,0.2,0.0
10,0.0,6.6,0.2,0.2,0.6,0.2,7.0,2.2,0.2,0.2
11,0.0,7.6,0.2,0.4,0.0,0.8,7.8,1.8,0.0,0.0
12,0.0,5.6,0.0,0.6,0.4,0.2,6.8,3.4,0.0,0.0
13,0.0,8.0,0.0,0.8,1.0,1.2,7.0,4.4,0.4,0.2
14,0.0,7.4,0.0,0.0,0.6,0.8,6.4,2.6,0.0,0.0
15,0.0,7.4,0.0,0.2,0.0,0.2,11.0,3.0,0.0,0.0
16,0.0,7.4,0.0,0.2,0.6,2.8,7.0,2.2,0.0,0.2
17,0.0,12.6,0.0,0.0,0.2,3.2,9.0,4.0,0.8,0.6
18,0.0,13.8,0.0,0.0,0.8,8.8,14.2,7.0,1.2,0.8
19,0.0,24.0,0.0,1.2,1.4,16.6,29.8,12.0,1.2,1.2
20,0.0,29.6,1.8,3.2,1.4,64.6,45.8,36.6,3.0,3.2
21,0.0,43.6,0.4,1.6,1.6,149.6,77.2,99.4,5.2,10.2
22,0.0,64.6,4.4,7.6,12.2,161.0,66.8,120.2,9.2,10.2
23,0.0,107.6,25.2,50.0,52.0,135.2,57.6,94.2,14.8,22.8
24,0.0,141.2,19.6,59.8,60.8,105.4,56.8,93.6,7.0,10.4
25,0.0,131.4,8.6,19.6,26.6,146.6,61.2,120.0,14.4,19.8
26,0.0,112.4,4.4,11.6,11.8,187.2,77.2,144.2,26.2,36.2
27,0.0,111.4,5.6,11.4,10.6,201.0,73.2,150.8,24.2,33.2
28,0.0,95.0,5.4,19.2,10.2,166.0,72.8,159.0,21.0,25.2
29,0.0,101.6,13.6,17.4,13.8,169.2,86.4,176.6,15.6,18.6
30,0.0,115.0,10.0,15.4,12.4,179.0,92.4,183.2,19.8,21.6
31,0.0,127.6,11.4,15.4,12.8,213.4,94.8,183.2,20.2,26.2
32,0.0,114.0,6.4,15.6,10.0,172.4,94.0,158.4,18.0,20.4
33,0.0,105.8,5.2,11.6,12.2,157.6,77.6,156.2,12.2,12.8
34,0.0,104.2,6.2,16.4,15.2,117.4,82.0,144.6,12.8,10.4
35,0.0,105.0,8.6,15.0,11.4,94.6,76.4,145.8,11.4,12.8
36,0.0,86.6,9.4,19.8,15.6,67.4,72.0,104.6,8.8,6.4
37,0.0,95.0,7.2,13.8,14.0,55.0,72.0,118.2,10.6,7.0
38,0.0,102.6,12.0,18.0,14.6,53.6,80.2,127.2,9.8,6.4
39,0.0,104.4,11.6,16.0,16.4,54.4,80.8,127.0,9.6,5.6
40,0.0,93.0,8.2,16.6,12.4,41.2,77.6,109.8,10.6,5.6
41,0.0,117.6,10.0,17.6,17.0,43.0,79.8,116.6,8.6,5.0
42,0.0,119.2,8.8,18.6,16.4,43.6,76.6,113.6,8.8,3.8
43,0.0,119.8,9.0,17.6,16.2,38.2,87.0,120.8,10.4,4.4
44,0.0,117.2,10.4,20.0,16.6,39.2,77.2,118.8,9.6,4.6
45,0.0,116.0,10.0,19.8,16.2,42.8,84.0,105.4,11.4,4.6
46,0.0,124.6,9.0,19.6,18.8,50.4,76.2,117.0,9.0,4.4
47,0.0,110.0,10.2,21.0,27.0,44.8,80.0,104.0,7.8,3.2
48,0.0,119.0,11.2,23.2,26.4,45.6,87.2,124.2,8.8,3.0
49,0.0,136.4,11.4,23.8,22.4,39.0,79.4,112.0,11.0,3.4
50,0.0,128.0,12.8,22.2,22.6,49.6,85.0,116.0,8.6,5.2
51,0.0,127.6,11.0,25.4,28.8,60.6,88.6,116.8,9.0,6.2
52,0.0,119.0,13.0,22.8,25.2,75.4,93.2,131.6,14.0,6.2
53,0.0,137.2,11.4,24.0,26.8,100.0,104.4,145.8,11.0,8.0
54,0.0,133.6,11.4,26.8,37.6,137.8,110.6,159.2,14.0,9.0
55,0.0,132.6,14.2,35.0,36.6,124.4,111.2,167.2,17.4,11.4
56,0.0,159.0,25.8,59.2,64.2,92.8,99.0,153.4,16.2,8.0
57,0.0,193.6,28.2,79.8,81.8,44.4,85.6,124.0,10.0,5.0
58,0.0,191.8,29.6,78.4,84.8,35.2,93.2,134.6,11.2,4.6
59,0.0,187.6,27.2,60.6,66.8,38.6,97.8,150.2,9.8,5.2
60,0.0,169.2,30.8,66.8,73.2,45.6,101.0,147.8,12.2,6.6
61,0.0,175.0,20.8,58.2,66.8,37.6,101.2,143.6,11.4,8.4
