,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.5,1.5,0.25,0.0,2.5,3.25,3.0,1.25,0.75,0.75,306.0,0.0,0.0
1,1.25,1.25,0.0,0.5,4.5,5.25,3.75,2.5,1.5,0.5,1267.25,0.0,0.5
2,0.25,0.75,0.0,0.0,1.25,2.25,3.25,1.5,0.75,0.0,607.0,0.0,0.0
3,0.25,1.0,0.0,0.0,1.5,2.75,3.5,1.75,1.5,0.0,209.75,0.0,0.0
4,0.25,0.75,0.0,0.0,2.0,2.25,2.0,1.5,0.25,0.0,277.75,0.0,0.0
5,0.25,0.75,0.0,0.25,1.0,1.5,2.25,1.25,0.5,0.25,231.0,0.0,0.0
6,1.75,2.75,0.0,0.0,0.75,2.75,1.5,0.25,0.75,0.25,622.25,0.0,0.0
7,0.5,1.25,0.0,0.0,1.0,1.75,1.75,1.25,0.5,0.25,478.75,0.0,0.0
8,2.25,1.25,0.0,0.0,2.5,1.5,0.75,0.25,0.75,0.25,311.25,0.0,0.0
9,0.5,0.5,0.0,0.0,0.0,0.5,0.75,0.25,0.5,0.25,178.5,0.0,0.0
10,0.5,0.5,0.0,0.0,3.0,1.5,0.75,0.0,2.5,1.0,94.5,0.0,0.0
11,0.5,1.25,0.25,0.0,2.0,0.75,0.5,0.25,0.0,0.0,259.25,0.0,0.0
12,2.5,2.5,0.0,0.0,0.5,1.25,1.0,0.0,0.5,0.25,498.25,0.0,0.0
13,1.25,0.25,0.0,0.0,1.75,1.5,2.0,1.75,2.25,0.5,396.75,0.0,0.0
14,2.25,1.25,0.25,0.0,3.0,2.25,1.0,0.25,0.75,0.5,226.25,0.0,0.25
15,1.0,0.25,0.0,0.0,1.0,0.75,0.75,1.0,2.5,1.0,174.75,0.0,0.0
16,1.25,0.5,0.0,0.0,2.25,1.5,3.25,2.25,1.5,0.5,67.75,0.0,0.0
17,1.25,0.5,0.0,0.25,3.5,3.25,2.5,1.0,2.25,0.25,490.0,0.25,0.0
18,1.75,1.0,0.5,0.25,3.75,4.0,4.5,2.0,4.5,1.5,329.5,0.0,0.0
19,1.75,0.75,0.25,0.5,5.75,4.0,5.75,2.5,6.5,1.0,202.25,0.0,0.0
20,4.0,4.25,0.75,0.0,11.25,14.25,22.5,14.5,2.5,2.5,362.75,0.5,0.0
21,3.5,1.0,0.25,0.25,9.0,13.0,41.75,32.0,4.0,2.5,467.25,0.25,0.5
22,4.25,2.25,0.0,0.25,18.0,19.5,59.75,42.0,11.75,5.5,473.5,1.25,0.0
23,8.5,5.0,0.0,0.25,31.25,35.5,51.5,42.0,24.0,7.5,675.25,0.5,0.25
24,10.75,7.0,0.0,2.0,42.0,36.0,30.75,29.5,20.0,5.75,830.25,0.5,2.5
25,13.75,9.75,0.25,0.75,38.75,35.25,50.25,44.5,27.25,10.0,467.0,0.5,3.0
26,10.25,9.0,2.25,1.5,41.0,41.5,61.0,63.5,29.25,13.0,829.5,4.0,0.75
27,11.25,6.0,1.0,5.25,46.0,47.25,65.5,59.5,39.0,22.5,436.25,10.75,1.5
28,22.25,14.5,1.0,1.75,35.75,36.5,62.25,47.75,50.75,21.25,442.75,3.0,1.5
29,18.25,17.25,1.75,3.5,47.25,51.5,85.25,61.0,93.5,53.25,85.25,0.75,1.5
30,32.25,23.0,0.5,4.25,64.25,64.5,82.75,55.75,95.5,63.75,4.75,1.75,3.75
31,34.75,28.25,0.75,7.25,81.0,75.0,69.5,44.5,70.75,37.75,8.5,1.25,1.25
32,25.5,16.25,0.5,5.0,65.75,54.25,71.0,41.75,54.0,25.75,4.5,1.5,1.0
33,22.25,16.5,1.0,4.0,52.75,47.25,57.0,35.75,51.5,35.25,10.5,0.5,0.5
