,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,1.5,4.5,1.5,0.5,0.5,0.5,2.0
4,18.22222222222222,48.666666666666664,16.444444444444443,6.555555555555555,3.2222222222222223,21.77777777777778,26.333333333333332
5,22.555555555555557,70.77777777777777,25.11111111111111,10.555555555555555,4.111111111111111,25.555555555555557,29.555555555555557
6,22.444444444444443,63.888888888888886,18.77777777777778,9.555555555555555,3.0,21.555555555555557,22.555555555555557
7,17.666666666666668,54.888888888888886,17.22222222222222,7.555555555555555,2.888888888888889,18.0,21.666666666666668
8,17.0,44.22222222222222,14.0,7.111111111111111,2.4444444444444446,16.666666666666668,20.22222222222222
9,17.666666666666668,47.55555555555556,13.555555555555555,6.777777777777778,2.4444444444444446,18.88888888888889,20.22222222222222
10,13.11111111111111,36.55555555555556,10.222222222222221,6.222222222222222,2.111111111111111,15.333333333333334,18.0
11,9.555555555555555,28.22222222222222,8.666666666666666,6.0,1.8888888888888888,17.666666666666668,19.0
12,11.0,28.22222222222222,8.0,6.666666666666667,1.8888888888888888,11.444444444444445,13.88888888888889
13,11.333333333333334,29.333333333333332,11.444444444444445,4.777777777777778,1.6666666666666667,11.222222222222221,12.88888888888889
14,8.0,24.77777777777778,8.0,4.888888888888889,1.7777777777777777,9.88888888888889,11.444444444444445
15,8.555555555555555,22.88888888888889,4.444444444444445,3.888888888888889,0.8888888888888888,10.333333333333334,12.222222222222221
16,6.444444444444445,18.88888888888889,6.555555555555555,2.7777777777777777,1.5555555555555556,8.88888888888889,13.555555555555555
17,8.11111111111111,21.666666666666668,5.333333333333333,3.6666666666666665,0.7777777777777778,8.444444444444445,12.777777777777779
18,8.0,19.11111111111111,5.222222222222222,4.777777777777778,2.2222222222222223,5.222222222222222,11.666666666666666
19,3.2222222222222223,16.555555555555557,5.555555555555555,3.888888888888889,1.7777777777777777,7.444444444444445,9.222222222222221
20,7.111111111111111,17.444444444444443,4.777777777777778,5.0,2.0,6.333333333333333,8.222222222222221
21,6.888888888888889,15.555555555555555,4.666666666666667,4.111111111111111,1.3333333333333333,7.666666666666667,11.0
22,5.333333333333333,15.333333333333334,3.5555555555555554,4.222222222222222,2.0,6.0,8.88888888888889
23,7.333333333333333,18.555555555555557,5.555555555555555,4.333333333333333,1.2222222222222223,6.0,10.0
24,6.333333333333333,16.88888888888889,4.0,7.111111111111111,2.7777777777777777,8.88888888888889,11.555555555555555
25,10.88888888888889,19.22222222222222,4.777777777777778,7.444444444444445,2.2222222222222223,11.0,17.22222222222222
26,14.0,43.22222222222222,14.555555555555555,6.666666666666667,2.2222222222222223,9.777777777777779,14.88888888888889
27,10.11111111111111,37.666666666666664,13.333333333333334,5.888888888888889,2.6666666666666665,13.11111111111111,17.555555555555557
