;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;4.17;3.03;0.13;0.28;3.63;4.68;4.25;2.25;3.89;1.22;682.59;0.4;0.0
1;3.49;3.71;0.28;0.38;6.63;8.35;5.49;2.5100000000000002;3.18;1.54;915.6899999999999;2.74;0.05
2;2.55;2.96;0.23;0.05;4.8100000000000005;5.16;4.18;2.17;2.48;1.03;1065.4;3.89;0.0
3;2.23;2.77;0.31;0.09;3.55;3.4699999999999998;3.09;1.4;2.65;1.01;1046.48;1.24;0.0
4;2.58;2.75;0.36;0.17;2.77;3.18;3.46;1.97;1.62;0.49;896.21;2.65;0.0
5;2.05;2.09;0.09;0.09;3.62;3.51;2.8;1.16;1.28;0.66;949.65;0.15;0.0
6;2.07;2.2;0.19;0.04;3.29;3.7;1.95;1.36;1.39;0.42;865.01;4.05;0.13
7;1.52;1.45;0.27;0.04;1.75;2.48;1.4100000000000001;1.17;1.1;0.4;912.29;0.1;0.0
8;1.28;1.96;0.13;0.05;1.73;2.71;1.5;1.25;1.1099999999999999;0.58;883.14;0.05;0.0
9;1.45;1.2;0.18;0.04;1.37;1.9;1.76;0.63;1.4;0.4;794.79;1.85;0.0
10;1.85;1.4100000000000001;0.08;0.09;2.99;2.4;0.88;0.7;1.19;0.29;859.86;4.55;0.0
11;1.23;2.5100000000000002;0.14;0.14;2.08;2.29;1.32;0.78;0.49;0.56;798.5699999999999;0.0;0.05
12;2.52;2.0300000000000002;0.18;0.0;1.81;2.38;2.08;1.09;0.82;0.21;832.48;0.0;0.24
13;1.26;1.38;0.1;0.05;1.44;1.49;2.4;1.18;0.65;0.42;1025.04;0.0;0.0
14;0.73;0.63;0.13;0.04;2.17;1.72;1.36;0.77;1.08;0.22;706.5699999999999;0.1;0.0
15;1.05;0.32;0.0;0.14;2.35;1.92;2.22;1.21;1.47;0.44;682.66;0.0;0.05
16;0.66;0.7;0.05;0.04;3.6799999999999997;3.23;1.6400000000000001;1.0;1.72;1.1;723.3199999999999;0.0;0.0
17;3.42;1.85;0.17;0.05;3.91;3.1;2.23;1.01;1.59;0.64;906.52;0.0;0.36
18;2.75;2.22;0.18;0.12000000000000001;5.03;4.98;4.98;2.93;3.16;1.07;832.39;0.0;0.24
19;1.17;1.31;0.6900000000000001;0.7;6.73;5.87;7.53;3.21;4.1;0.58;679.13;0.0;0.14
20;3.67;2.84;0.94;0.04;10.709999999999999;11.3;20.23;12.31;3.88;3.2399999999999998;623.65;0.13;0.05
21;3.65;3.09;0.13;0.04;12.4;14.38;36.78;23.77;6.3;3.9;816.52;0.22;0.64
22;5.03;4.66;0.43;0.43;19.32;20.01;50.68;35.51;15.64;7.6;746.73;1.09;0.16
23;7.11;4.5;0.19;0.74;30.7;32.86;55.39;43.93;26.99;10.709999999999999;583.87;0.47000000000000003;1.88
24;11.47;6.41;0.38;0.62;31.79;34.76;40.11;34.480000000000004;20.59;6.32;486.79;0.47000000000000003;2.16
25;15.89;11.97;1.26;0.34;34.72;33.55;50.48;49.32;32.82;13.18;513.0699999999999;0.56;3.21
26;12.53;10.95;2.1;2.19;35.71;39.51;78.92;83.21;34.34;15.59;507.65999999999997;1.29;1.18
27;13.41;8.61;1.4;2.15;43.0;40.76;77.67999999999999;81.85;52.97;22.74;638.88;6.12;0.95
28;17.39;13.26;0.6900000000000001;2.57;46.56;44.93;77.82000000000001;73.49;62.72;30.23;589.21;3.46;2.38
29;22.59;15.709999999999999;0.96;3.54;50.9;52.95;89.0;72.44;94.07000000000001;58.3;647.04;2.74;2.5100000000000002
30;26.09;20.11;1.03;5.42;57.51;56.58;88.31;67.78999999999999;92.33;64.15;697.23;1.26;2.31
31;31.91;26.43;0.64;6.58;82.12;76.29;82.67;69.82000000000001;83.59;49.63;372.63;45.02;2.06
32;26.34;18.55;0.73;5.89;73.6;66.07;84.65;69.71000000000001;74.47;37.97;52.4;88.91;1.36
33;26.63;18.96;1.39;4.87;64.65;57.41;79.51;57.45;69.03;31.18;7.61;51.54;1.77
34;29.27;20.38;1.81;5.12;59.38;58.36;78.21;49.83;62.71;31.71;5.14;89.61;1.31
35;29.17;18.95;1.92;4.87;56.28;56.16;68.43;40.46;65.58;27.91;4.74;124.66;0.95
36;27.89;19.95;1.25;4.27;50.089999999999996;55.07;55.8;29.31;56.19;23.89;5.28;152.10999999999999;0.88
37;29.29;18.78;2.17;4.55;51.36;51.71;58.73;27.05;62.64;24.16;5.59;154.23;1.8800000000000001
38;29.88;18.66;1.46;4.15;50.47;47.96;58.71;24.97;62.11;23.64;9.91;186.92000000000002;1.75
39;34.75;19.44;1.45;5.12;55.84;56.72;58.35;25.21;64.31;24.39;7.58;160.42000000000002;1.25
40;34.56;22.919999999999998;1.93;3.83;56.19;54.92;52.74;22.15;54.54;20.68;8.629999999999999;48.8;0.99
41;34.55;22.05;1.79;3.3;51.05;51.82;50.79;23.15;52.13;19.76;5.6;81.48;4.35
