,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,5.75,3.0,6.0,4.5,6.0,2.25,5.0,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,3.75,3.5,4.25,9.0,4.25,5.0,2.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,1.75,4.75,1.75,5.0,2.25,2.5,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,2.5,3.75,3.25,5.75,3.0,1.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,2.75,2.0,1.0,4.75,2.25,2.75,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,1.75,2.5,4.75,3.25,2.75,4.0,2.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,2.25,4.5,1.0,2.0,1.25,2.5,2.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,1.75,2.5,1.0,1.75,0.75,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.25,1.25,0.5,0.75,0.5,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,1.0,2.25,1.5,2.25,1.5,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.75,3.25,3.25,1.25,0.25,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.25,1.25,0.5,1.5,0.25,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.75,2.0,2.5,2.0,0.5,1.5,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,1.5,1.0,0.25,2.5,2.0,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.5,1.0,1.0,0.75,0.75,1.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,0.75,0.75,0.75,1.75,1.5,0.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,3.25,2.5,1.5,1.75,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,3.75,2.25,2.25,6.0,2.25,1.75,0.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,3.0,1.0,2.0,4.75,2.25,0.5,0.0,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.75,4.75,4.75,2.5,8.75,5.0,2.75,1.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.25,8.25,5.75,4.0,25.75,10.75,3.75,0.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.75,11.5,7.75,3.25,53.25,15.75,4.5,1.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.25,15.5,13.25,7.25,65.0,23.75,5.5,1.75,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,22.75,34.75,26.25,11.5,68.25,33.5,9.25,1.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.5,32.5,25.25,21.0,41.5,25.5,12.5,3.5,0.0,6.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
25,20.75,25.5,25.25,17.0,66.25,29.0,12.25,1.5,0.0,6.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.75,24.0,24.25,17.25,112.0,26.5,14.0,3.25,0.0,5.75,0.0,1.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.0
27,24.75,27.25,31.0,21.75,122.25,30.75,17.25,4.75,0.0,9.25,0.0,0.0,0.0,1.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0
