,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,12.75,7.25,1.5,1.0,8.25,8.0,0.5,0.25,2.0,1.0,1.25,0.0,0.0,15.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.75,9.5,0.5,1.0,13.0,10.0,0.75,1.0,1.75,1.75,1.25,3.25,3.25,12.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.75,9.25,0.25,0.5,8.0,6.0,0.25,0.75,1.0,1.0,1.0,0.25,0.0,12.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,5.75,1.0,0.25,6.0,4.5,1.25,1.0,1.25,0.75,0.5,0.5,0.25,8.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,2.75,0.25,0.25,4.5,3.75,0.25,0.75,1.25,0.25,0.0,0.25,0.0,6.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,3.5,0.25,1.0,5.5,4.5,0.0,1.0,1.0,0.25,0.25,0.25,0.25,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,3.0,0.5,0.0,3.75,4.75,0.25,1.0,2.25,0.0,0.0,0.5,0.5,5.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.25,6.75,0.5,0.25,4.75,3.25,0.5,0.5,0.75,0.25,0.25,0.25,0.25,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,3.5,0.5,0.25,5.0,4.25,0.5,0.5,0.5,0.25,0.0,0.25,0.5,4.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.5,0.25,0.25,4.75,4.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,5.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,0.5,0.0,3.75,1.75,0.5,0.5,1.25,0.0,0.0,0.0,0.0,1.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
