,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,3.0,1.25,0.75,3.25,2.5,4.5,3.75,0.0,0.0,0.0
1,4.5,2.25,0.75,5.75,5.25,6.0,5.25,0.0,0.0,0.0
2,4.25,1.0,0.75,5.0,2.75,7.25,2.75,0.0,0.0,0.0
3,7.0,3.5,0.75,3.0,2.75,5.25,3.25,0.0,0.0,0.0
4,6.25,1.75,1.5,3.25,5.0,6.5,1.75,0.0,0.0,0.0
5,3.75,2.75,2.0,4.5,3.5,7.25,2.75,0.0,0.0,0.0
6,3.25,3.25,1.25,2.5,5.5,6.75,1.5,0.0,0.0,0.0
7,3.75,2.75,0.5,2.5,2.0,4.5,3.5,0.0,0.0,0.0
8,3.25,2.0,0.5,3.25,1.75,4.25,1.5,0.0,0.0,0.0
9,3.5,2.25,0.0,2.5,1.25,6.75,2.0,0.0,0.0,0.0
10,2.75,2.25,0.25,2.5,2.75,5.5,3.0,0.0,0.0,0.0
11,3.75,4.0,1.25,2.5,3.5,6.25,3.75,0.0,0.0,0.0
12,2.5,2.0,1.0,3.5,2.75,9.0,2.5,0.0,0.0,0.0
13,6.25,2.25,0.25,2.0,4.75,8.75,3.0,0.0,0.0,0.0
14,4.75,2.5,0.5,1.0,3.25,7.75,3.5,0.0,0.0,0.0
15,3.0,2.0,0.5,1.75,4.75,8.0,3.0,0.0,0.0,0.0
16,3.5,4.25,1.0,1.0,2.75,6.5,4.5,0.0,0.0,0.0
17,2.5,4.25,1.75,2.25,5.75,8.25,4.0,0.0,0.0,0.0
18,4.75,7.25,2.25,3.0,2.75,8.25,8.0,0.0,0.0,0.0
19,7.0,9.75,14.25,7.75,5.5,20.25,13.25,0.0,0.0,0.0
20,17.5,24.5,37.5,13.25,5.0,25.25,19.25,0.0,0.0,0.0
21,40.0,63.75,88.5,47.5,9.0,39.5,31.75,4.5,0.0,0.0
22,52.0,58.25,82.0,49.75,17.75,41.0,40.25,1.5,0.0,0.0
