,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.0,7.25,11.25,1.5,0.75,0.5,9.75,0.0,0.0
1,2.0,4.5,6.75,0.25,0.0,0.5,7.5,0.0,0.0
2,1.25,4.75,6.75,0.75,0.0,0.5,9.5,0.0,0.0
3,3.25,5.75,8.25,0.5,0.0,0.0,5.5,0.0,0.0
4,1.75,4.25,8.0,1.0,0.25,0.5,5.5,0.0,0.0
5,2.0,3.0,6.0,0.0,0.25,0.0,3.5,0.0,0.0
6,0.75,2.75,3.5,0.0,0.0,0.0,3.0,0.0,0.0
7,0.25,2.0,2.75,0.75,1.0,0.25,4.75,0.0,0.0
8,0.0,1.0,1.75,0.25,0.0,0.0,3.0,0.0,0.0
9,1.25,2.0,3.0,0.25,0.0,0.0,1.0,0.0,0.0
10,0.5,1.75,2.75,0.0,0.0,0.0,2.0,0.0,0.0
11,1.0,1.5,2.0,0.0,0.0,0.0,2.5,0.0,0.0
12,1.0,2.0,2.5,0.75,0.25,0.75,2.25,0.0,0.0
13,1.25,4.0,5.0,0.0,0.0,0.25,4.75,0.0,0.0
14,2.75,5.25,6.0,1.0,0.0,0.25,1.75,0.0,0.0
15,0.25,1.5,2.0,0.0,0.0,0.0,2.75,0.0,0.0
16,1.75,4.0,5.25,0.5,0.25,0.5,1.75,0.0,0.0
17,1.5,4.75,8.75,1.25,0.25,0.75,5.75,0.0,0.0
18,3.5,4.0,7.75,0.0,0.0,0.5,7.75,0.0,0.0
19,3.25,10.75,13.25,2.5,0.5,1.25,7.75,0.0,0.0
20,3.5,12.5,21.5,3.25,2.25,3.25,29.0,0.0,0.0
21,8.75,15.25,31.25,4.75,2.25,4.25,50.75,0.0,0.0
22,10.0,25.5,41.75,7.75,4.5,6.5,64.25,0.0,0.0
23,20.25,32.75,51.5,26.25,7.0,13.25,69.75,0.0,0.25
24,17.25,34.0,45.5,24.75,4.0,5.25,37.0,0.0,0.0
25,25.75,48.0,65.25,26.25,17.25,17.0,73.5,0.0,1.5
26,22.75,51.75,70.5,27.5,24.5,37.5,98.75,4.25,1.5
27,23.25,61.0,82.25,26.5,23.75,34.5,109.75,2.0,2.5
28,146.0,62.75,82.75,27.0,16.75,20.75,109.25,1.0,1.75
29,23.75,68.75,83.75,32.75,17.5,19.0,121.0,3.75,4.5
30,28.5,83.75,112.0,32.75,15.25,20.25,140.25,9.5,15.75
31,31.25,100.25,115.5,27.25,14.75,24.5,135.75,6.0,12.25
32,18.0,81.5,96.75,23.5,11.0,15.5,100.0,4.75,7.25
33,17.75,65.75,87.0,21.0,13.25,13.25,95.0,3.25,6.25
34,18.25,75.0,89.75,19.5,10.0,12.0,85.25,3.25,10.5
35,28.75,75.0,92.0,19.25,9.75,10.0,92.0,3.0,7.25
36,16.25,61.5,73.0,17.0,8.25,5.75,81.0,2.75,4.0
37,19.25,59.25,71.5,21.0,10.25,4.5,65.25,2.25,3.0
38,17.75,72.75,81.0,19.5,8.0,5.5,72.25,2.25,2.25
39,20.75,75.25,86.75,20.5,10.0,5.25,66.25,6.75,3.75
40,20.5,69.0,82.5,19.25,10.25,6.5,67.25,6.75,4.5
41,19.25,66.25,84.5,22.25,10.75,6.25,71.5,5.25,4.5
42,19.25,74.0,90.0,13.0,8.5,5.75,71.5,3.0,10.0
43,18.0,69.75,84.75,17.5,8.0,7.75,82.75,13.0,11.0
44,21.25,78.25,86.75,21.0,10.5,4.0,73.0,7.0,5.75
45,22.5,75.5,87.5,18.5,8.25,4.75,80.0,13.5,10.0
46,23.5,92.5,99.75,18.5,11.0,7.75,83.25,6.25,8.75
47,18.25,87.75,96.75,22.25,8.0,8.0,79.5,5.0,4.75
48,24.25,98.75,111.5,26.0,8.75,5.25,85.75,10.25,9.25
49,23.25,100.0,110.5,27.75,8.5,8.0,98.5,7.0,22.25
