,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,6.75,4.5,0.5,0.75,1.5,7.75,8.75,3.5,1.25,1.0,0.0,0.0,0.0,0.0
1,9.25,6.25,0.75,1.5,3.5,11.5,9.75,4.75,2.0,1.5,0.0,0.0,0.0,0.0
2,9.5,7.75,1.25,0.25,1.5,7.25,5.25,2.75,3.0,3.0,0.0,0.0,0.0,0.0
3,5.75,4.5,0.25,0.75,1.0,6.5,6.75,2.75,0.75,0.75,0.0,0.0,0.0,0.0
4,2.5,3.25,0.5,0.0,0.0,7.5,4.75,1.75,0.25,1.25,0.0,0.0,0.0,0.0
5,3.5,3.75,1.0,0.0,0.5,3.25,4.5,3.75,0.75,1.75,0.0,0.0,0.0,0.0
6,3.5,3.25,1.0,0.5,0.25,4.0,4.0,1.5,3.25,1.0,0.0,0.0,0.0,0.0
7,3.0,3.5,0.25,0.5,1.0,8.25,8.5,3.5,0.5,1.25,0.0,0.0,0.0,0.0
8,2.75,2.0,0.25,0.5,0.5,5.5,7.25,2.5,1.25,0.5,0.0,0.0,0.0,0.0
9,2.25,2.5,0.0,0.75,0.5,3.75,4.0,1.5,0.25,1.0,0.0,0.0,0.0,0.0
10,3.25,2.5,0.25,0.25,0.25,4.25,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
11,4.25,3.5,0.5,1.0,0.75,3.25,3.75,1.75,0.5,1.0,0.0,0.0,0.0,0.0
12,1.5,2.25,1.0,1.5,1.0,3.25,5.5,3.25,0.25,1.25,0.0,0.0,0.0,0.0
13,4.0,3.5,0.5,0.75,2.0,5.25,5.5,4.25,0.25,0.75,0.0,0.0,0.0,0.0
14,4.0,3.5,1.5,1.25,1.25,5.0,2.75,2.0,0.25,0.5,0.0,0.0,0.0,0.0
15,6.75,4.25,0.75,1.0,1.0,5.0,4.75,2.5,0.25,0.75,0.0,0.0,0.0,0.0
16,6.0,3.75,1.25,1.5,2.25,5.75,6.75,2.25,0.75,0.75,0.0,0.0,0.0,0.0
17,12.75,9.5,2.5,2.5,2.0,14.0,15.25,7.75,0.25,1.75,0.0,0.0,0.0,0.0
18,13.5,10.25,2.0,3.0,4.5,13.5,10.25,9.0,1.5,2.5,0.0,0.0,0.0,0.0
19,29.25,19.0,2.25,2.5,6.0,13.0,12.5,6.5,1.75,1.5,0.0,0.0,0.0,0.0
20,51.5,49.0,4.25,5.75,13.25,26.5,22.25,10.0,1.75,2.25,0.0,0.0,0.0,0.0
