,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.0,6.75,3.0,0.75,13.5,5.5,12.25,4.25
1,8.75,5.5,1.5,1.5,83.0,7.25,13.0,5.0
2,5.75,6.0,2.25,1.5,57.75,6.75,9.25,7.0
3,8.25,6.0,3.25,0.25,58.75,6.0,8.5,6.75
4,5.75,5.5,2.75,1.75,82.25,5.0,7.0,4.0
5,7.0,5.5,2.25,1.25,111.0,4.25,6.25,1.75
6,5.75,4.0,1.75,0.0,119.5,2.75,4.75,2.25
7,6.25,5.25,1.75,1.0,14.25,3.0,7.0,4.0
8,5.75,2.75,0.25,0.25,3.25,2.0,6.5,2.75
9,9.75,4.75,1.5,0.5,1.5,3.25,5.25,2.25
10,8.5,3.25,1.0,1.0,0.75,3.25,7.75,1.75
11,7.5,3.25,1.25,0.5,0.5,3.25,9.75,4.75
12,3.75,3.25,0.75,1.5,1.5,3.75,9.0,5.75
13,4.0,6.75,3.0,0.25,0.25,1.75,6.75,3.25
14,5.5,3.5,0.75,1.0,0.5,1.5,7.5,3.5
15,9.0,4.75,1.75,1.0,0.75,2.75,7.25,4.0
16,8.5,4.0,1.75,0.75,0.75,1.25,9.25,5.5
17,13.5,6.75,1.75,1.5,1.25,5.25,12.0,6.5
18,20.0,9.75,3.25,1.0,0.75,4.25,13.5,5.5
19,28.75,12.0,4.75,2.5,4.0,7.5,26.25,9.0
20,23.25,16.25,8.0,1.75,2.75,7.0,38.0,19.0
21,43.25,28.5,12.75,3.0,5.0,16.25,46.25,24.25
22,50.5,42.0,18.0,4.25,11.0,21.5,56.5,31.25
23,69.0,63.0,26.0,7.75,23.75,39.0,53.75,31.75
24,67.25,52.75,21.25,5.5,22.0,54.0,58.25,37.5
25,69.5,65.0,23.25,7.0,19.25,61.5,70.0,49.75
26,99.5,103.25,35.75,14.75,22.75,87.5,82.25,57.75
27,139.5,166.25,32.5,17.5,41.5,95.25,91.0,72.0
28,110.75,115.5,28.5,16.75,35.75,108.5,101.25,81.5
29,126.0,128.5,26.5,21.5,31.25,129.5,117.75,101.75
30,146.0,147.0,36.0,19.75,29.75,114.5,122.75,88.0
31,164.75,180.25,37.0,23.5,36.75,122.0,100.25,63.5
32,130.25,149.25,33.75,19.75,30.25,99.5,91.75,68.25
33,121.5,138.5,27.25,16.75,26.0,79.5,98.0,66.25
34,120.5,133.25,29.75,18.25,34.75,86.25,97.25,60.5
35,117.75,122.0,27.25,19.25,55.0,79.5,93.5,65.5
36,117.0,108.5,22.5,17.75,55.25,67.75,86.75,60.25
37,122.75,115.5,26.25,15.75,22.5,69.75,109.5,72.0
38,114.5,108.75,28.75,13.5,20.5,63.5,102.25,73.75
39,124.0,134.0,34.25,16.25,40.25,64.5,111.0,79.5
40,116.25,124.25,20.5,15.75,16.75,60.5,110.75,74.75
41,120.75,121.0,27.75,15.5,10.0,58.75,124.0,92.25
42,112.5,118.75,34.25,12.75,12.0,57.5,128.5,95.25
43,129.25,126.75,30.25,11.25,12.25,59.75,123.5,92.0
44,124.25,117.0,28.25,13.5,15.5,58.75,121.75,94.75
45,124.0,121.5,28.5,11.5,14.0,58.5,120.0,95.0
46,127.5,134.5,30.75,12.5,14.5,56.25,136.0,100.75
47,128.75,122.25,31.25,14.25,25.25,52.25,131.75,93.75
48,125.25,119.75,30.5,13.0,24.5,50.0,125.25,104.25
49,122.75,119.5,31.75,14.25,31.5,62.0,130.5,89.0
50,112.0,115.75,28.75,11.0,15.5,50.75,129.75,92.0
51,113.5,108.25,27.25,14.75,14.75,53.5,135.75,103.5
52,109.25,102.75,26.75,15.0,15.0,47.25,128.75,87.0
53,120.25,121.5,34.25,16.75,17.25,60.75,131.0,98.25
54,127.5,119.75,31.25,12.5,49.25,62.5,130.0,97.0
55,124.0,117.25,32.75,14.0,47.75,53.25,131.0,106.25
56,130.0,120.75,39.5,14.0,53.5,55.0,128.75,93.25
57,126.0,131.0,29.75,14.5,22.5,59.25,133.5,93.75
58,138.0,132.75,40.0,12.75,15.25,61.25,143.0,99.25
59,133.25,128.0,34.75,13.5,13.75,63.5,141.25,110.75
60,137.0,117.5,41.75,16.25,13.0,61.25,149.5,102.5
61,146.0,130.25,45.25,13.75,11.75,66.25,145.25,102.75
62,133.5,125.25,41.5,14.25,13.75,73.75,144.75,113.75
63,150.75,144.75,46.0,15.5,18.25,73.75,149.0,115.5
64,146.25,128.5,55.75,16.75,13.75,83.5,172.5,118.5
65,159.5,136.5,62.5,17.5,15.75,86.75,166.5,119.25
66,164.25,145.5,63.25,19.25,15.0,84.75,170.5,124.5
67,155.25,136.25,58.25,20.5,15.5,92.0,169.5,124.75
68,152.0,127.5,68.75,12.75,13.5,72.5,185.0,134.25
69,138.25,124.5,56.25,18.0,14.0,88.0,172.75,119.0
70,125.25,119.25,48.5,14.0,12.5,86.5,163.75,112.5
71,111.75,104.75,40.25,15.0,13.0,77.5,148.0,102.25
72,110.75,99.25,42.75,14.25,21.0,80.75,162.0,106.75
73,91.0,94.0,35.5,12.75,43.0,68.5,139.75,91.75
74,85.25,84.75,34.25,11.25,22.75,61.5,120.25,77.25
75,76.0,74.0,28.0,9.25,9.5,60.5,108.25,66.75
76,65.0,59.0,22.75,7.75,6.75,50.25,114.0,64.75
77,58.5,50.5,24.5,8.25,6.25,47.0,108.5,60.0
78,48.25,48.75,18.0,5.5,5.25,33.25,90.75,52.5
79,46.5,40.0,24.5,4.5,6.0,30.0,81.75,45.25
80,45.0,39.25,19.5,4.75,13.5,36.0,78.75,47.25
81,44.0,32.25,16.5,4.25,5.25,37.5,67.0,34.75
82,39.25,32.0,14.25,7.0,9.0,28.75,51.5,25.25
83,36.25,27.25,14.75,3.0,6.0,25.25,49.75,23.5
84,32.0,26.5,10.75,4.5,4.75,22.75,43.0,25.25
85,28.5,25.25,10.75,4.25,4.5,27.75,38.75,22.25
86,29.5,19.75,12.75,2.25,3.0,18.25,31.75,17.25
87,27.5,23.75,11.75,2.75,3.5,18.0,29.25,13.75
88,34.75,25.25,9.25,1.25,1.5,12.0,30.25,18.25
89,40.75,26.25,7.25,1.25,1.5,12.75,31.25,18.5
90,20.25,16.5,7.25,2.5,3.25,14.75,24.5,14.0
91,14.25,13.5,7.25,3.5,63.5,13.5,24.25,12.0
92,11.5,12.0,3.75,1.0,31.5,10.25,18.75,9.0
93,10.5,11.75,3.75,2.0,24.0,13.0,20.75,9.0
94,10.25,10.0,4.25,1.5,8.25,5.25,12.75,6.0
95,8.0,9.0,4.25,1.5,57.25,9.25,14.5,7.25
