,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.0,4.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.0,4.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,2.0,2.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,3.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.0,2.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.5,3.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.5,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,2.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.5,1.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,2.5,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,2.0,4.5,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,3.0,3.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,4.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,5.0,16.0,5.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
23,18.0,16.0,18.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.5,19.0,31.0,6.5,7.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25.5,28.0,39.0,11.5,6.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0
26,25.5,24.5,36.0,10.5,5.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0
27,37.0,34.0,46.0,20.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
28,37.0,48.0,58.0,35.0,11.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0
29,47.5,76.0,65.5,50.0,9.0,38.0,0.5,0.0,0.0,0.0,0.0,0.0
30,60.0,82.5,78.0,61.5,14.0,58.0,0.5,0.0,0.5,0.0,0.0,0.0
31,59.5,66.5,78.5,29.0,8.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
32,48.0,49.0,55.5,21.0,7.5,39.0,0.5,0.0,0.0,0.0,0.0,0.0
33,43.0,50.0,62.0,30.0,6.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
34,46.0,47.5,62.0,38.5,7.5,45.5,0.5,0.0,0.5,0.0,0.0,0.0
35,42.5,39.0,56.5,14.0,4.0,36.0,0.0,3.0,0.0,0.0,0.0,0.0
36,39.0,35.0,59.0,6.0,9.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
37,52.5,49.5,68.5,28.0,6.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0
38,45.0,41.0,68.5,34.0,9.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0
39,56.5,47.5,66.0,16.5,4.5,45.5,1.0,0.0,0.0,0.0,0.0,0.0
40,39.666666666666664,37.333333333333336,71.66666666666667,15.666666666666666,7.333333333333333,54.333333333333336,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0
41,50.0,40.666666666666664,75.66666666666667,19.666666666666668,4.0,47.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
42,45.5,37.0,73.5,13.5,9.5,58.5,0.0,0.0,0.0,0.0,0.0,0.0
43,48.0,45.666666666666664,82.0,17.333333333333332,5.0,58.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
44,39.666666666666664,34.333333333333336,72.0,12.666666666666666,8.0,49.666666666666664,1.0,0.0,0.0,0.0,0.0,0.0
45,48.333333333333336,44.0,77.33333333333333,24.333333333333332,5.666666666666667,54.333333333333336,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0
46,45.333333333333336,40.0,83.66666666666667,24.0,8.666666666666666,56.0,0.0,0.0,0.0,0.0,0.0,0.0
47,38.666666666666664,33.666666666666664,67.66666666666667,20.0,5.0,52.333333333333336,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,0.0,0.0
48,32.666666666666664,42.0,80.33333333333333,24.333333333333332,7.333333333333333,58.333333333333336,0.6666666666666666,0.0,11.0,4.0,0.0,0.0
49,44.666666666666664,46.0,88.0,33.666666666666664,7.333333333333333,64.0,0.6666666666666666,5.0,1.0,0.0,0.0,0.0
50,37.666666666666664,43.0,84.66666666666667,34.666666666666664,8.666666666666666,63.333333333333336,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
51,45.333333333333336,55.0,90.33333333333333,51.0,5.666666666666667,67.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0
52,44.333333333333336,43.666666666666664,96.0,37.333333333333336,9.0,68.66666666666667,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0
53,44.0,39.0,80.33333333333333,24.666666666666668,10.0,62.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
54,39.0,39.333333333333336,79.0,26.0,7.0,61.333333333333336,1.6666666666666667,0.0,1.0,0.0,0.0,0.0
55,39.0,33.0,76.0,16.333333333333332,3.6666666666666665,57.666666666666664,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
56,29.333333333333332,23.333333333333332,49.666666666666664,12.666666666666666,6.333333333333333,38.666666666666664,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
57,38.666666666666664,37.333333333333336,82.66666666666667,22.333333333333332,7.666666666666667,63.333333333333336,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0
58,42.666666666666664,38.0,80.33333333333333,15.666666666666666,9.333333333333334,56.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
59,41.333333333333336,42.0,77.66666666666667,24.0,6.0,58.333333333333336,1.0,0.0,1.3333333333333333,4.666666666666667,0.0,0.0
60,24.333333333333332,23.333333333333332,52.666666666666664,17.0,5.0,43.666666666666664,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0
61,41.333333333333336,37.0,72.66666666666667,20.0,6.333333333333333,56.0,0.6666666666666666,2.3333333333333335,12.0,0.0,0.0,0.0
62,42.333333333333336,35.0,74.33333333333333,30.333333333333332,8.0,55.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0
63,46.666666666666664,41.666666666666664,82.66666666666667,22.666666666666668,4.666666666666667,63.666666666666664,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
64,42.333333333333336,34.666666666666664,85.66666666666667,36.333333333333336,7.666666666666667,65.33333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
65,38.333333333333336,40.333333333333336,99.66666666666667,62.333333333333336,8.333333333333334,60.666666666666664,0.0,0.0,6.0,0.0,0.0,0.0
66,39.333333333333336,35.666666666666664,89.66666666666667,32.333333333333336,8.666666666666666,67.66666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
67,44.666666666666664,45.333333333333336,83.33333333333333,32.666666666666664,7.0,69.33333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
68,37.0,45.0,86.0,36.666666666666664,8.0,65.66666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
69,33.666666666666664,42.333333333333336,79.33333333333333,32.0,7.0,69.66666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
70,29.0,34.666666666666664,84.66666666666667,23.0,8.666666666666666,63.666666666666664,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0
71,36.666666666666664,41.0,87.33333333333333,24.0,6.333333333333333,63.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
72,30.0,37.0,77.0,25.666666666666668,7.333333333333333,61.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0
73,27.666666666666668,29.666666666666668,67.0,15.666666666666666,6.333333333333333,51.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
74,20.333333333333332,27.333333333333332,56.333333333333336,18.333333333333332,8.0,37.666666666666664,0.0,0.0,4.0,0.0,0.0,0.0
75,22.333333333333332,25.333333333333332,42.333333333333336,13.666666666666666,4.666666666666667,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
76,22.666666666666668,25.333333333333332,49.333333333333336,13.0,7.0,31.666666666666668,0.6666666666666666,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0
77,17.333333333333332,24.0,37.0,10.0,6.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
78,15.0,22.0,44.0,12.666666666666666,7.0,29.666666666666668,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
