,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,1.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.5,0.0
22,4.0,1.0
23,5.5,0.0
24,4.0,3.0
25,2.5,1.5
26,4.5,0.5
27,11.5,3.0
28,10.5,5.0
29,10.0,3.5
30,14.5,15.5
31,17.0,6.5
32,12.0,3.5
33,13.0,2.0
34,12.5,3.0
35,18.5,4.5
36,14.5,0.0
37,10.5,6.0
38,15.0,4.0
39,16.5,3.5
40,17.5,30.5
41,16.0,4.0
42,18.5,30.0
43,15.5,5.0
44,17.5,5.0
45,15.0,3.0
46,18.0,2.5
47,21.0,15.5
48,22.0,5.5
49,22.5,1.5
50,16.5,7.5
51,18.0,2.0
52,19.5,7.5
53,20.0,8.0
54,18.0,8.5
55,18.5,9.0
56,20.5,13.0
57,18.5,1.5
58,20.0,4.0
59,16.0,9.0
60,18.0,3.5
61,20.0,9.5
62,17.0,2.5
63,15.5,0.5
64,20.0,10.5
65,18.5,5.5
66,21.0,7.5
67,24.5,9.0
68,21.0,9.0
69,19.5,8.0
70,21.5,4.5
71,18.5,4.0
72,19.0,2.5
73,18.0,1.5
74,13.5,8.5
75,16.0,7.0
76,14.5,4.0
77,18.0,4.0
78,14.0,5.0
79,13.0,4.0
80,11.0,2.5
81,13.5,2.0
82,4.5,3.0
83,5.0,2.0
84,6.0,5.0
85,5.0,3.5
86,3.5,1.5
87,7.0,3.0
88,8.5,1.5
89,1.5,0.5
90,3.0,2.0
91,3.5,1.0
92,2.0,0.0
93,0.0,0.0
94,1.0,0.0
95,0.0,0.0
