,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.75,9.25,1.5,1.5,12.75,6.75,0.25,0.0,7.25,0.0,0.0
1,4.75,6.25,0.5,0.0,13.5,6.5,0.0,0.0,6.75,0.0,0.0
2,5.5,5.0,0.75,0.5,13.75,10.0,0.75,0.0,10.75,0.0,0.0
3,4.0,4.5,0.5,0.0,11.0,7.5,0.25,0.0,7.75,0.25,0.0
4,5.0,6.5,0.5,0.0,7.5,5.75,0.25,0.0,4.75,0.0,0.0
5,5.5,4.25,0.5,0.0,5.5,2.75,0.75,0.0,2.75,0.0,0.0
6,6.25,6.5,1.5,0.5,5.0,3.0,0.25,0.0,4.25,0.0,0.0
7,5.0,5.5,0.25,0.0,6.25,5.0,0.0,0.0,4.25,0.0,0.0
8,4.5,5.75,1.0,0.0,5.25,1.5,0.75,0.0,3.0,0.0,0.0
9,8.0,7.5,1.0,0.0,4.0,2.25,0.0,0.0,3.0,0.0,0.0
10,5.5,5.5,0.0,0.0,4.5,3.0,0.0,0.0,5.5,0.0,0.0
11,4.0,3.5,1.0,0.0,4.5,3.0,0.0,0.0,3.5,0.0,0.0
12,5.0,7.5,1.75,1.0,5.75,5.5,0.5,0.0,6.0,0.0,0.0
13,4.75,6.75,1.25,0.0,5.75,2.75,0.25,0.0,4.25,0.0,0.0
14,5.0,6.25,0.25,1.0,4.0,1.25,0.75,0.0,2.25,0.0,0.0
15,5.75,4.75,0.5,0.5,4.0,2.75,0.25,0.0,3.25,0.0,0.0
16,11.0,10.75,0.5,0.0,7.0,4.25,0.25,0.0,5.5,0.0,0.0
17,9.0,7.25,0.0,0.25,11.5,3.25,0.0,0.0,6.25,0.0,0.0
18,20.5,14.5,0.0,0.25,10.75,3.75,0.25,0.0,6.75,0.0,0.0
19,23.5,16.0,1.0,0.0,14.25,5.0,0.25,0.0,7.25,0.0,0.0
20,27.75,22.25,1.0,1.0,28.75,13.0,0.25,0.0,17.25,0.0,0.25
21,32.75,39.75,5.75,1.25,35.0,18.0,0.25,0.0,23.0,0.0,0.0
22,53.25,65.0,10.5,3.25,58.5,31.5,0.5,0.0,35.75,0.0,0.0
23,61.25,71.75,12.75,3.5,63.25,36.0,2.0,0.0,40.5,0.0,0.0
24,60.25,79.25,21.0,7.25,102.0,50.5,2.5,0.0,55.5,0.0,0.0
25,66.25,90.0,25.5,10.25,109.0,50.0,4.25,0.0,58.0,0.0,1.5
26,83.75,115.25,32.25,19.5,145.0,98.75,4.25,0.0,99.5,0.25,17.0
27,85.5,119.75,21.75,18.5,119.75,111.5,7.0,0.0,117.5,1.0,10.25
28,74.5,97.75,15.5,9.75,130.0,131.5,6.0,0.0,134.5,2.0,10.5
29,79.5,103.25,13.25,6.0,149.5,167.0,6.25,0.0,175.75,2.25,4.5
30,77.75,118.5,10.75,11.75,139.5,155.75,8.5,0.0,155.0,4.0,10.0
31,88.5,143.25,18.25,15.75,117.0,119.75,11.25,0.0,130.25,2.5,3.5
32,88.25,125.75,15.75,9.25,114.75,102.25,10.5,0.0,106.25,4.5,2.25
33,74.75,107.0,20.0,12.0,94.75,89.5,5.0,0.0,95.75,3.5,4.25
34,86.75,110.25,10.0,13.5,99.25,88.25,6.0,0.0,90.5,4.5,6.75
35,80.5,91.5,7.75,9.0,98.25,93.25,9.25,0.0,95.25,3.25,5.25
36,84.75,100.25,11.0,9.0,90.0,80.75,8.5,0.0,86.5,19.25,5.25
37,82.5,92.0,10.75,9.5,99.75,88.0,9.75,0.0,95.75,5.0,2.5
38,82.5,96.0,8.25,8.5,88.0,88.75,9.5,0.0,90.5,7.5,3.75
39,88.75,98.5,8.0,9.75,95.75,91.5,8.75,0.0,92.5,7.0,5.0
40,94.5,96.25,9.0,8.5,92.75,85.75,8.5,0.0,86.75,7.0,6.5
41,93.25,106.25,10.5,8.5,95.0,101.0,9.0,0.0,104.5,6.75,5.5
42,91.0,99.25,13.25,8.25,98.75,101.5,6.75,0.0,106.25,6.25,11.0
43,87.75,123.75,15.5,11.75,100.25,103.0,9.75,0.0,106.75,6.75,3.5
44,85.5,112.75,19.0,7.75,90.5,98.25,10.75,0.0,107.5,6.0,5.75
45,91.75,100.5,11.5,10.5,100.75,97.5,6.75,0.0,101.75,7.75,3.75
46,79.5,100.0,12.5,9.0,87.75,85.5,7.5,0.0,92.5,5.75,1.5
47,87.75,113.0,19.5,13.5,101.0,104.25,8.75,0.0,107.0,7.0,2.25
48,94.75,105.75,18.75,11.0,92.75,100.75,7.75,0.0,101.5,8.25,11.75
49,89.5,110.75,10.5,7.25,103.5,96.25,9.5,0.0,98.5,4.0,8.25
50,84.5,108.75,11.75,7.5,98.25,89.0,6.25,0.0,96.75,2.75,1.25
51,85.5,106.5,13.0,6.5,102.75,107.5,7.75,0.0,112.25,3.5,5.25
52,88.5,104.25,15.0,6.75,89.75,93.25,7.5,0.0,97.5,5.75,2.25
53,100.75,121.25,13.0,4.25,109.5,94.75,7.25,0.0,96.5,5.5,7.0
54,74.0,124.75,17.75,12.25,105.75,105.75,8.25,0.0,113.75,9.25,1.75
55,70.75,121.5,13.25,6.5,102.0,107.5,11.25,0.0,112.75,4.75,4.25
56,76.5,126.5,14.0,10.0,97.75,99.5,7.75,0.0,106.75,7.75,3.25
57,72.25,122.0,16.5,7.75,103.0,105.5,9.0,0.0,111.0,7.25,6.5
58,96.0,129.5,15.5,12.5,104.0,109.25,8.0,0.0,111.0,8.0,3.25
59,90.5,111.25,14.5,13.5,107.5,104.5,8.75,0.0,109.25,6.5,6.75
60,99.25,120.75,13.0,17.25,102.0,108.75,9.25,0.0,117.0,7.25,5.5
61,101.25,129.75,12.75,17.25,110.25,111.75,9.75,0.0,119.75,8.75,4.25
62,92.5,130.0,12.75,29.25,117.25,127.25,9.5,0.0,126.25,6.75,16.25
63,107.5,133.75,13.5,28.5,128.0,121.5,7.5,0.0,128.0,8.25,9.25
64,108.5,148.75,18.5,24.0,114.25,131.0,10.75,0.0,135.5,7.0,14.25
65,108.25,159.25,18.75,39.25,124.5,137.25,9.5,0.0,135.25,8.25,45.75
66,110.75,145.0,16.5,56.75,135.75,148.75,10.0,0.0,149.0,12.0,17.0
67,111.25,146.5,16.75,37.75,130.75,138.25,7.75,0.0,139.0,8.75,22.75
68,104.5,144.5,13.0,33.5,119.5,143.75,6.25,0.0,146.75,14.0,12.25
69,103.75,155.75,21.75,17.25,140.0,153.25,5.5,0.0,148.75,7.75,16.5
70,97.25,132.75,18.5,50.0,135.75,151.5,7.25,0.0,148.5,6.75,4.75
71,89.25,118.5,14.0,13.75,114.5,120.5,4.5,0.0,122.75,6.75,3.75
72,85.75,115.75,14.5,15.5,112.25,124.75,5.75,0.0,120.25,5.5,16.5
73,77.0,109.75,8.25,10.75,112.75,111.5,3.5,0.0,109.0,2.5,7.5
74,71.5,91.75,9.5,10.5,97.0,96.0,4.25,0.0,96.0,3.75,7.25
75,63.25,81.0,8.0,9.0,95.25,93.0,3.25,0.0,91.0,0.75,4.75
76,55.75,69.25,7.25,4.25,82.5,78.0,4.25,0.0,76.0,0.25,14.0
77,54.0,65.25,8.0,6.75,76.5,71.5,4.25,0.0,66.0,0.25,3.75
78,44.75,54.0,5.25,4.0,68.5,58.75,1.5,0.0,63.0,0.0,3.25
79,42.5,50.5,5.0,4.5,65.25,58.5,3.0,0.0,58.25,0.5,13.0
80,41.0,49.5,4.75,2.5,64.25,64.25,2.25,0.0,63.0,0.0,8.25
81,34.75,45.0,3.25,6.5,58.0,53.0,1.75,0.0,52.5,0.0,1.25
82,35.5,42.75,4.0,2.0,46.25,42.5,1.0,0.0,42.25,0.5,1.0
83,32.75,33.75,3.75,1.25,42.75,34.0,0.75,0.0,35.0,0.0,0.0
84,37.5,46.5,6.25,2.5,41.75,31.0,1.25,0.0,31.75,0.25,0.0
85,28.75,28.75,2.5,1.5,32.5,26.5,2.5,0.0,27.0,0.0,0.0
86,37.75,33.75,1.5,3.0,35.25,30.0,0.75,0.0,33.25,0.0,0.0
87,27.75,28.75,1.0,0.5,28.0,21.0,0.25,0.0,21.25,0.25,0.0
88,37.25,33.75,2.0,1.0,30.75,21.5,0.75,0.0,26.75,0.0,0.0
89,30.75,26.75,2.25,0.75,22.5,16.25,0.0,0.0,17.5,0.5,0.0
90,22.5,24.0,1.0,0.75,32.0,20.75,0.5,0.0,22.75,0.0,0.0
91,15.75,17.5,0.5,0.5,21.25,15.75,1.0,0.0,14.75,0.0,0.0
92,15.0,17.0,0.5,0.75,24.5,16.0,0.25,0.0,16.5,0.25,0.0
93,9.75,12.5,1.75,0.0,18.0,13.0,0.5,0.0,15.0,0.0,0.0
94,13.75,12.75,1.5,0.0,13.75,10.0,1.0,0.0,11.25,0.0,0.0
95,6.75,7.5,0.0,0.0,13.75,10.0,0.75,0.0,11.0,0.0,0.0
