;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;3.2;1.45;2.05;1.25;1.2;1.3;1.3;0.2;5.5;0.0;0.0;0.0;0.0;0.0;0.0
1;3.15;2.75;4.75;2.5;2.35;2.05;1.6;0.35;7.4;0.0;0.0;0.0;0.0;0.0;0.0
2;2.75;1.45;3.0;3.75;3.5;2.05;1.75;0.2;7.15;0.0;0.0;0.0;0.0;0.0;0.0
3;2.4;1.65;2.6;3.65;3.55;1.55;1.3;0.15;5.9;0.0;0.0;0.0;0.0;0.0;0.0
4;2.5;0.95;1.9;0.9;0.9;1.2;0.9;0.1;3.95;0.0;0.0;0.0;0.0;0.0;0.0
5;1.9;1.5;3.15;2.95;2.8;1.65;1.2;0.05;5.3;0.0;0.0;0.0;0.0;0.0;0.0
6;1.55;0.8;1.45;1.15;1.0;0.7;0.7;0.2;3.55;0.0;0.0;0.0;0.0;0.0;0.0
7;5.1;1.0;3.0;1.05;0.9;0.5;0.45;0.2;1.7;0.0;0.0;0.0;0.0;0.0;0.0
8;3.8;0.7;2.35;1.4;1.2;1.0;0.7;0.2;2.25;0.0;0.0;0.0;0.0;0.0;0.0
9;2.7;0.95;2.4;1.7;1.15;0.95;0.9;0.05;2.25;0.0;0.0;0.0;0.0;0.0;0.0
10;5.55;1.8;4.75;2.45;2.3;1.25;0.75;0.05;2.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.4;0.6;2.85;1.25;1.15;0.25;0.3;0.05;2.45;0.0;0.0;0.0;0.0;0.0;0.0
12;2.5;0.75;2.3;1.55;1.4;0.65;0.5;0.05;3.15;0.0;0.0;0.0;0.0;0.0;0.0
13;2.2;1.6;3.1;1.8;1.7;1.1;0.85;0.1;3.4;0.0;0.0;0.0;0.0;0.0;0.0
14;2.25;2.4;3.65;2.05;2.05;1.45;1.1;0.4;2.55;0.0;0.0;0.0;0.0;0.0;0.0
15;3.65;2.7;5.25;3.45;3.45;2.3;2.15;1.3;5.5;0.0;0.0;0.0;0.0;0.0;0.0
16;5.8;3.45;6.1;3.4;3.3;1.85;1.25;0.05;4.35;0.0;0.0;0.0;0.0;0.0;0.0
17;7.35;2.4;4.55;3.3;3.1;1.3;0.8;0.45;3.9;0.0;0.0;0.0;0.0;0.0;0.0
