,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,13.875,7.625,1.875,2.375,4.875,11.75,12.0,8.375,8.875,10.375,0.0,0.0
1,18.875,15.25,1.125,2.0,4.5,15.75,16.375,10.75,10.125,7.625,0.0,0.0
2,12.0,6.75,1.875,1.875,4.125,12.5,14.125,8.125,8.0,6.0,0.0,0.0
3,9.5,7.0,1.5,2.0,3.75,11.0,11.375,7.125,8.25,6.125,0.0,0.0
4,8.75,6.125,1.375,1.625,3.25,8.5,10.625,6.875,8.0,5.375,0.0,0.0
5,10.0,5.5,1.0,1.375,3.0,8.875,11.5,6.875,7.125,5.25,0.125,0.375
6,8.625,7.125,1.5,1.875,3.625,4.875,8.0,5.0,5.125,4.625,0.0,0.0
7,7.25,7.75,1.375,1.25,2.25,8.0,7.75,4.125,6.5,3.375,0.0,0.0
8,5.75,4.75,0.625,1.125,2.125,5.125,7.25,4.25,4.0,3.75,0.0,0.0
9,6.75,4.375,0.875,1.125,1.875,5.5,7.625,4.875,4.625,3.375,0.0,0.0
10,4.714285714285714,3.2857142857142856,1.1428571428571428,0.5714285714285714,1.7142857142857142,6.857142857142857,4.857142857142857,3.0,2.857142857142857,2.142857142857143,0.0,0.0
11,3.875,3.125,0.625,1.625,2.875,5.25,5.5,4.0,3.875,3.375,0.0,0.0
12,5.875,3.25,1.125,0.75,1.375,3.625,4.5,3.25,2.375,2.875,0.0,0.0
13,4.125,2.0,0.5,1.375,2.0,5.25,4.5,1.75,2.125,2.25,0.0,0.0
14,3.5,2.75,0.5,0.625,0.75,2.75,3.625,2.75,1.875,2.125,0.0,0.0
15,3.625,2.75,0.5,0.75,1.75,3.375,3.25,2.125,2.75,1.75,0.0,0.0
16,4.0,3.0,0.5,0.5,0.5,3.125,3.5,1.875,2.5,1.375,0.0,0.0
17,3.375,2.625,0.5,1.125,2.0,3.375,3.625,2.5,2.75,2.5,0.0,0.0
18,2.125,1.375,0.5,0.625,1.25,2.875,3.125,2.0,2.25,1.125,0.0,0.0
19,5.375,3.125,0.375,0.875,0.875,3.375,3.25,2.125,3.125,2.125,0.0,0.0
20,7.875,3.625,0.75,2.125,3.125,5.625,4.875,2.625,3.0,2.375,0.0,0.0
21,10.25,6.125,0.25,1.0,0.875,6.75,5.625,3.375,3.875,3.375,0.0,0.0
