,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,15.3,9.9,19.6,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.4,13.2,20.6,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.5,8.5,16.2,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,17.5,11.2,16.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.8,7.5,13.6,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.6,9.5,12.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.7,6.7,12.5,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.9,6.8,11.9,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.1,4.9,9.4,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.7,5.4,10.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,2.9,7.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.2,3.5,9.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.6,3.4,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.7,2.0,6.5,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.2,2.3,4.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.1,3.0,4.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3,2.1,5.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.2,3.2,6.7,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.8,2.4,4.1,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,2.1,4.8,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.2,2.4,4.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.4,3.6,6.7,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.8,6.9,9.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,22.4,10.5,10.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.7,6.7,10.9,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.4,8.2,10.9,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.6,6.2,10.4,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.0,8.3,15.1,13.6,0.1,0.1,0.0,0.0,0.0,0.5,0.0,0.0
28,18.8,6.3,14.5,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,23.5,7.4,17.2,11.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
30,22.3,10.7,14.6,12.3,0.0,0.5,0.0,0.5,0.2,0.0,0.0,0.0
31,27.7,12.8,19.8,17.9,0.2,0.1,0.0,0.0,0.2,1.4,0.0,0.0
32,29.4,12.7,19.9,15.9,0.7,0.6,0.0,0.0,0.8,0.5,0.0,0.0
33,35.3,16.8,25.1,20.0,0.8,0.2,0.0,0.0,4.8,1.0,0.0,0.0
34,38.0,17.9,28.2,23.6,1.5,3.3,0.0,0.0,1.1,3.5,0.0,0.0
35,44.5,24.1,33.9,26.9,1.6,0.8,0.0,0.2,0.5,2.6,0.0,0.0
36,45.1,24.3,35.6,28.0,3.1,0.3,0.5,0.0,0.3,5.9,0.0,6.8
37,56.0,31.5,38.9,33.6,2.2,1.4,0.0,0.1,1.1,4.9,0.0,0.0
38,62.4,36.5,42.0,38.0,3.4,1.5,0.0,0.0,3.9,3.4,0.0,0.0
39,65.4,37.3,49.8,42.4,5.0,3.6,0.1,1.3,3.5,3.7,2.7,0.3
40,64.7,38.0,49.7,44.1,1.8,2.0,0.1,0.1,3.1,3.3,0.1,0.2
41,68.6,40.6,51.2,45.5,7.5,2.6,0.0,0.4,3.8,4.9,0.0,0.4
42,69.3,37.2,55.8,51.5,8.8,1.4,0.6,0.0,3.0,3.4,0.0,0.3
43,72.5,43.1,60.3,54.1,6.3,3.5,0.1,0.0,4.5,5.2,0.0,0.0
44,77.6,43.1,59.3,55.0,6.1,3.0,0.9,0.3,2.3,5.6,0.3,0.3
