;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;0.2533333333333333;0.9166666666666666;0.24;0.3466666666666667;0.16999999999999998;0.30666666666666664;0.15666666666666668;0.6866666666666666;1.46;0.0;0.0;0.0;0.0;0.0
1;0.6766666666666666;1.6266666666666665;0.19666666666666666;0.2633333333333333;0.31333333333333335;0.23333333333333334;0.0;0.9166666666666666;3.4066666666666667;0.0;0.0;0.0;0.0;0.0
2;0.5866666666666667;1.28;0.30666666666666664;0.25666666666666665;0.29;0.04;0.0;0.53;2.163333333333333;0.0;0.0;0.0;0.0;0.0
3;1.1;2.1166666666666667;0.3333333333333333;0.39999999999999997;0.05;0.23333333333333334;0.11666666666666667;0.3833333333333333;1.0166666666666666;0.0;0.0;0.0;0.0;0.0
4;0.5333333333333333;1.2333333333333334;0.3333333333333333;0.31666666666666665;0.19999999999999998;0.4166666666666667;0.05;0.55;1.45;0.0;0.0;0.0;0.0;0.0
5;0.3833333333333333;0.75;0.25;0.25;0.23333333333333334;0.0;0.05;1.4;2.35;0.0;0.0;0.0;0.0;0.0
6;0.4166666666666667;1.0833333333333333;0.3;0.2833333333333333;0.06666666666666667;0.0;0.0;0.41666666666666663;1.5833333333333333;0.0;0.0;0.0;0.0;0.0
7;0.5333333333333333;1.2166666666666666;0.2833333333333333;0.4666666666666667;0.11666666666666667;0.0;0.0;0.31666666666666665;1.1333333333333333;0.0;0.0;0.0;0.0;0.0
8;0.7333333333333333;1.0666666666666667;0.31666666666666665;0.5;0.0;0.06666666666666667;0.0;0.3333333333333333;1.0833333333333333;0.0;0.0;0.0;0.0;0.0
9;0.4666666666666667;0.48333333333333334;0.05;0.11666666666666667;0.05;0.0;0.0;0.65;1.0999999999999999;0.0;0.0;0.0;0.0;0.0
10;0.5;1.0;0.23333333333333334;0.11666666666666667;0.06666666666666667;0.0;0.0;0.35;0.8166666666666667;0.0;0.0;0.0;0.0;0.0
11;0.45;1.35;0.3;0.3;0.06666666666666667;0.0;0.0;0.1;0.43333333333333335;0.0;0.0;0.0;0.0;0.0
12;0.7833333333333333;1.2833333333333332;0.23333333333333334;0.2833333333333333;0.15;0.05;0.0;0.4666666666666667;0.85;0.0;0.0;0.0;0.0;0.0
13;0.23333333333333334;0.8;0.16666666666666666;0.18333333333333332;0.05;0.0;0.05;0.5;0.7833333333333333;0.0;0.0;0.0;0.0;0.0
14;0.6666666666666666;0.8833333333333333;0.19999999999999998;0.3;0.1;0.0;0.0;0.5333333333333333;0.8333333333333333;0.0;0.0;0.0;0.0;0.0
15;0.75;1.0833333333333333;0.25;0.31666666666666665;0.13333333333333333;0.06666666666666667;0.06666666666666667;0.5;1.4;0.0;0.0;0.0;0.0;0.0
16;0.48333333333333334;1.8;0.11666666666666667;0.11666666666666667;0.05;0.0;0.0;0.1;0.48333333333333334;0.0;0.0;0.0;0.0;0.0
17;0.7166666666666667;0.7;0.18333333333333332;0.18333333333333332;0.0;0.0;0.0;0.31666666666666665;1.1666666666666667;0.0;0.0;0.0;0.0;0.0
18;1.4333333333333333;2.533333333333333;0.6666666666666666;0.6;0.05;0.0;0.0;2.25;1.2333333333333334;0.0;0.0;0.0;0.0;0.0
19;1.9833333333333334;3.3833333333333333;1.4833333333333334;1.35;0.05;0.06666666666666667;0.0;2.6333333333333333;3.9166666666666665;0.0;0.0;0.0;0.0;0.0
20;2.85;5.483333333333333;2.5166666666666666;2.566666666666667;0.25;0.23333333333333334;0.0;4.25;5.8;0.0;0.0;0.0;0.06666666666666667;0.2
21;3.15;4.25;4.383333333333334;4.1000000000000005;1.3;0.06666666666666667;0.0;13.366666666666665;14.733333333333334;0.0;0.0;0.0;0.0;0.0
