;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
0;7.5;3.583333333333333;9.416666666666666;0.0;0.0;0.0;0.0;0.0;0.0
1;8.083333333333332;3.708333333333333;12.25;0.125;0.125;0.0;0.0;0.0;0.0
2;8.583333333333332;7.166666666666666;13.208333333333332;1.1666666666666665;1.1666666666666665;0.0;0.0;0.0;0.0
3;6.666666666666667;3.583333333333333;10.416666666666668;0.0;0.0;0.0;0.0;0.0;0.0
4;6.083333333333334;3.083333333333333;9.666666666666668;0.0;0.0;0.0;0.0;0.0;0.0
5;5.791666666666666;3.625;5.416666666666666;0.0;0.0;0.0;0.0;0.0;0.0
6;3.25;3.5;5.625;0.0;0.0;0.0;0.0;0.0;0.0
7;7.833333333333333;3.7916666666666665;6.5;0.16666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0
8;5.166666666666666;3.1666666666666665;4.791666666666666;0.0;0.0;0.0;0.0;0.0;0.0
9;4.083333333333334;2.0;4.958333333333334;0.0;0.0;0.0;0.0;0.0;0.0
10;3.1666666666666665;2.5;3.833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
11;1.5;1.75;6.5;0.0;0.0;0.0;0.0;0.0;0.0
12;6.0;4.125;5.958333333333334;0.41666666666666663;0.41666666666666663;0.0;0.0;0.0;0.0
13;6.583333333333334;2.75;5.75;0.16666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0
14;3.375;2.583333333333333;4.958333333333334;0.0;0.0;0.0;0.0;0.0;0.0
15;4.166666666666666;2.583333333333333;7.708333333333334;0.0;0.0;0.0;0.0;0.0;0.0
16;7.25;3.875;9.583333333333332;0.0;0.0;0.0;0.0;0.0;0.0
17;11.0;3.4166666666666665;10.833333333333332;0.0;0.0;0.0;0.0;0.0;0.0
18;13.958333333333332;5.958333333333334;19.75;0.16666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0
19;14.333333333333336;6.5;38.16666666666667;0.0;0.0;0.0;0.0;0.0;0.0
20;35.33333333333333;8.583333333333334;85.58333333333334;0.0;0.0;0.0;0.0;0.0;0.0
21;45.5;12.666666666666668;111.33333333333334;0.875;1.0;0.0;0.0;0.0;0.0
22;53.29166666666667;15.666666666666666;109.91666666666666;1.0;1.3333333333333335;0.0;0.0;0.0;0.0
23;51.375;18.541666666666664;96.70833333333334;0.29166666666666663;0.41666666666666663;0.125;0.0;0.0;0.0
24;69.25;24.5;110.5;1.0;1.0;0.0;0.0;0.0;0.0
25;95.25;33.79166666666667;140.875;1.4166666666666665;1.5416666666666665;0.125;0.0;0.0;0.0
26;83.08333333333334;38.91666666666667;155.66666666666669;1.4166666666666665;1.125;0.125;0.0;0.0;0.0
27;85.0;47.04166666666667;157.95833333333331;1.1666666666666665;1.1666666666666665;1.3333333333333335;0.0;0.0;0.0
28;86.91666666666666;36.70833333333333;177.04166666666669;1.4166666666666665;1.25;0.4583333333333333;0.0;0.0;0.0
