,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,19.75,0.0
27,14.5,2.25
28,12.25,1.0
29,53.25,2.5
30,45.5,0.5
31,26.25,0.5
32,20.25,1.25
33,18.0,1.25
34,10.75,2.0
35,2.25,0.0
36,2.5,0.0
37,5.0,1.0
38,2.25,0.0
39,13.0,2.0
40,4.0,0.25
41,6.25,0.0
42,14.0,0.5
43,9.75,0.0
44,10.0,0.0
45,7.75,1.5
46,37.25,3.0
47,32.0,1.0
48,6.75,0.0
49,10.25,0.25
50,15.25,2.5
51,15.5,0.0
52,13.5,2.25
53,30.75,2.75
54,18.5,0.0
55,31.25,1.25
56,44.5,7.5
57,28.25,2.0
58,28.5,0.75
59,18.25,0.75
60,23.25,1.75
61,13.5,1.25
62,48.0,5.75
63,18.0,5.5
64,47.5,11.5
65,31.25,0.0
66,53.0,3.5
67,26.25,13.75
68,29.0,0.0
69,15.75,1.5
70,10.0,0.0
71,19.25,1.5
72,21.25,4.0
73,11.25,5.25
74,33.5,1.0
75,35.5,4.75
76,37.25,3.5
77,4.75,0.25
78,12.5,7.75
79,14.5,1.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.5,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
