,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,3.0,4.25,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,2.25,7.5,7.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,1.25,6.5,5.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,1.25,4.0,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.5,3.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.0,4.25,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.5,3.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.25,3.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.25,4.5,5.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.25,5.25,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.75,2.75,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,3.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.25,2.75,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.75,3.75,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.5,5.75,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,5.5,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,2.5,6.0,6.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,3.0,9.75,8.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,2.25,10.25,10.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,6.0,16.75,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,13.25,21.75,20.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,18.0,33.75,32.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,18.5,35.25,25.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,13.75,46.25,44.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,18.0,56.5,55.0,25.5,0.0,0.0,0.0,0.0,1.75,0.25
25,0.0,0.0,0.0,0.0,18.0,57.0,58.75,31.5,0.0,0.0,0.75,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,35.75,55.75,46.0,24.75,0.0,0.0,1.75,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,38.75,68.0,55.5,41.5,0.0,0.0,1.75,0.75,0.25,0.0
28,0.0,0.0,0.0,0.0,45.75,55.75,50.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,65.75,72.75,66.25,31.5,0.0,0.0,1.5,0.0,0.25,0.0
30,0.0,0.0,0.0,0.0,66.75,81.75,81.75,33.75,0.0,0.0,6.0,0.0,4.0,0.5
31,0.0,0.0,0.0,0.0,70.5,100.25,116.0,38.75,0.0,0.0,0.75,0.5,2.5,0.0
