,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,14.0,15.0,7.0,4.0,10.0,9.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17.0,10.0,9.0,5.0,13.0,16.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19.0,15.0,4.0,4.0,10.0,18.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.0,15.0,9.0,0.0,17.0,16.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,9.0,8.0,0.0,7.0,13.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.0,9.0,8.0,3.0,7.0,7.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,7.0,6.0,3.0,9.0,14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.0,8.0,4.0,1.0,13.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,4.0,8.0,1.0,6.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,8.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,4.0,3.0,1.0,2.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,6.0,2.0,0.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,2.0,2.0,2.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,1.0,6.0,1.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,1.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,7.0,2.0,1.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,9.0,0.0,1.0,5.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.0,1.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,3.0,4.0,1.0,2.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,2.0,4.0,0.0,3.0,10.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,2.0,4.0,2.0,7.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,6.0,3.0,0.0,7.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.0,10.0,6.0,0.0,12.0,6.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.0,19.0,8.0,2.0,5.0,10.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24.0,20.0,8.0,2.0,6.0,11.0,79.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.0,18.0,8.0,2.0,9.0,10.0,56.0,26.0,0.0,0.0,25.0,0.0,0.0,0.0
26,18.0,14.0,10.0,2.0,12.0,19.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.0,9.0,3.0,0.0,13.0,16.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.0,9.0,6.0,2.0,11.0,16.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.0,10.0,9.0,4.0,9.0,9.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.0,12.0,2.0,3.0,8.0,12.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
31,13.0,9.0,7.0,0.0,16.0,14.0,16.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
32,16.0,15.0,6.0,0.0,17.0,7.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
33,15.0,21.0,8.0,2.0,12.0,23.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
34,20.0,10.0,16.0,7.0,12.0,20.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
35,27.0,17.0,19.0,4.0,22.0,20.0,20.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
36,30.0,23.0,16.0,4.0,22.0,30.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
37,24.0,27.0,15.0,8.0,20.0,26.0,21.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0
38,29.0,29.0,19.0,5.0,21.0,26.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
39,33.0,31.0,21.0,6.0,27.0,33.0,24.0,19.0,0.0,0.0,0.0,4.0,0.0,6.0
40,47.0,40.0,23.0,5.0,34.0,35.0,19.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0
41,41.0,37.0,22.0,5.0,32.0,33.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
42,41.0,46.0,19.0,6.0,27.0,36.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0
43,56.0,43.0,21.0,7.0,36.0,59.0,24.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
44,41.0,34.0,17.0,5.0,34.0,49.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
45,52.0,38.0,23.0,4.0,35.0,49.0,32.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0
46,67.0,52.0,22.0,6.0,49.0,51.0,38.0,27.0,0.0,0.0,0.0,0.0,6.0,0.0
47,55.0,47.0,26.0,3.0,43.0,56.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
48,45.0,45.0,31.0,9.0,41.0,62.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
49,53.0,52.0,22.0,8.0,26.0,40.0,26.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0
50,52.0,54.0,30.0,9.0,59.0,57.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
51,57.0,64.0,27.0,9.0,54.0,56.0,29.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0
52,47.0,39.0,29.0,10.0,44.0,51.0,31.0,27.0,0.0,0.0,0.0,3.0,0.0,0.0
53,49.0,44.0,28.0,7.0,50.0,51.0,23.0,24.0,3.0,0.0,0.0,4.0,0.0,0.0
54,68.0,64.0,25.0,5.0,51.0,50.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
55,74.0,59.0,30.0,11.0,53.0,60.0,32.0,22.0,0.0,0.0,0.0,0.0,0.0,12.0
56,54.0,54.0,35.0,9.0,43.0,55.0,44.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
57,61.0,59.0,35.0,13.0,42.0,66.0,48.0,24.0,0.0,0.0,2.0,0.0,0.0,31.0
58,64.0,56.0,39.0,11.0,40.0,68.0,38.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
59,72.0,62.0,33.0,16.0,45.0,49.0,38.0,27.0,0.0,1.0,0.0,0.0,0.0,5.0
60,53.0,54.0,37.0,12.0,47.0,50.0,31.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0
61,55.0,57.0,36.0,11.0,54.0,68.0,32.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
62,56.0,54.0,26.0,15.0,49.0,65.0,30.0,23.0,0.0,52.0,1.0,17.0,0.0,0.0
63,59.0,57.0,31.0,11.0,44.0,53.0,36.0,25.0,0.0,0.0,4.0,0.0,0.0,1.0
64,53.0,66.0,33.0,13.0,50.0,60.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0
65,50.0,55.0,31.0,14.0,55.0,63.0,37.0,32.0,0.0,0.0,6.0,0.0,9.0,4.0
