;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;5.083333333333333;1.9666666666666666;2.4;2.3;0.9666666666666666;1.7833333333333334;2.8666666666666667;2.6666666666666665;3.9666666666666663;2.05;0.0;0.0;0.65;0.0;0.0;0.6;0.0
1;6.833333333333333;2.6166666666666667;4.083333333333333;5.566666666666666;1.8166666666666667;1.5666666666666667;3.0166666666666666;2.45;3.7333333333333334;3.3666666666666667;0.0;0.1;0.0;0.0;0.0;0.0;0.0
2;6.933333333333334;2.75;1.1166666666666667;1.9333333333333333;0.9;2.1666666666666665;3.1333333333333333;1.6333333333333333;3.8;4.616666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.7;1.4666666666666666;3.283333333333333;2.95;1.0;1.3166666666666667;2.3333333333333335;2.5166666666666666;3.3;2.5666666666666664;0.0;0.0;0.3;0.0;0.0;0.13333333333333333;0.0
4;4.216666666666667;1.9;1.6;2.15;0.75;0.6166666666666667;1.7833333333333334;3.25;4.65;2.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.383333333333333;1.45;1.0833333333333333;1.2333333333333334;0.3833333333333333;0.6;1.5833333333333333;1.7;2.1333333333333333;2.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;5.266666666666667;1.2;0.7833333333333333;1.4;0.4666666666666667;0.6833333333333333;1.3166666666666667;1.6833333333333333;2.7;2.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.1;1.2333333333333334;0.7;1.25;0.4166666666666667;0.7833333333333333;1.35;1.6833333333333333;2.7666666666666666;2.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.7333333333333334;0.8166666666666667;1.3;0.9;0.4;0.45;1.55;1.25;2.5;1.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.0666666666666664;1.05;1.1166666666666667;0.7833333333333333;0.16666666666666666;0.7166666666666667;1.2666666666666666;1.85;2.35;1.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.6666666666666665;0.3833333333333333;0.7666666666666666;0.8833333333333333;0.5;0.7333333333333333;1.05;2.683333333333333;2.1333333333333333;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.3166666666666664;0.7;0.9;1.1666666666666667;0.43333333333333335;0.48333333333333334;1.6833333333333333;1.65;2.1166666666666667;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.466666666666667;0.65;0.8666666666666667;0.8166666666666667;0.36666666666666664;0.45;1.4;2.25;1.6333333333333333;1.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.8666666666666667;1.0833333333333333;0.7166666666666667;0.75;0.45;0.4;0.43333333333333335;2.5833333333333335;2.25;1.4333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.0;0.7;0.8333333333333334;0.9;0.5;0.6333333333333333;1.2666666666666666;2.85;3.35;1.4333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.2;1.75;0.7333333333333334;0.85;0.48333333333333334;0.36666666666666664;0.9333333333333333;1.5;2.3166666666666664;2.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.6;1.0;1.0333333333333332;0.8333333333333334;0.55;0.7666666666666666;0.6166666666666667;1.9166666666666665;3.8166666666666664;3.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.8666666666666667;1.6833333333333333;1.1;1.05;1.0;0.95;1.1;1.7666666666666666;3.6333333333333333;1.8166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;8.3;1.4833333333333332;1.95;2.9166666666666665;0.39999999999999997;1.35;1.65;1.3833333333333333;4.666666666666667;3.433333333333333;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
19;20.8;2.7666666666666666;4.383333333333333;6.1499999999999995;0.6;1.5166666666666666;3.4166666666666665;3.2;7.616666666666667;5.5;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
20;46.56666666666667;4.166666666666667;12.683333333333334;15.383333333333333;0.8166666666666667;2.75;6.833333333333333;6.966666666666667;10.466666666666667;8.95;0.0;0.0;0.43333333333333335;0.0;0.0;0.0;0.0
21;97.38333333333334;3.8;28.516666666666666;44.16666666666667;1.7166666666666666;1.4166666666666667;10.2;9.533333333333333;11.35;9.833333333333334;0.0;0.15;0.1;0.0;0.0;0.1;0.0
22;80.53333333333333;4.283333333333333;30.71666666666667;38.233333333333334;3.55;1.9833333333333334;17.433333333333334;20.883333333333333;26.583333333333336;24.383333333333333;0.0;0.0;0.1;0.06666666666666667;0.0;0.0;0.0
23;45.96666666666667;6.133333333333334;29.8;31.9;4.6;4.733333333333333;14.766666666666666;40.46666666666667;37.91666666666667;47.2;0.0;0.0;0.0;0.0;0.3;1.4;0.0
24;42.3;12.233333333333333;16.033333333333335;19.066666666666666;2.966666666666667;3.533333333333333;11.966666666666667;45.93333333333333;51.43333333333333;65.23333333333333;0.0;0.0;0.06666666666666667;0.13333333333333333;0.0;0.06666666666666667;0.0
25;41.83333333333333;8.666666666666666;24.55;27.716666666666665;4.916666666666666;4.933333333333334;13.85;25.833333333333332;28.35;34.516666666666666;0.0;0.16666666666666666;1.0833333333333333;0.18333333333333332;0.0;0.0;0.33333333333333337
26;57.016666666666666;10.183333333333334;35.61666666666667;39.6;5.666666666666666;6.45;24.216666666666665;24.483333333333334;28.55;31.083333333333332;0.0;0.0;0.2;0.0;0.0;0.2;0.0
27;55.483333333333334;9.633333333333333;32.46666666666667;36.05;7.25;7.116666666666667;22.5;28.28333333333333;27.116666666666667;26.966666666666665;0.25;0.05;0.35;0.1;0.0;0.35;0.0
28;50.11666666666667;12.066666666666666;35.21666666666667;38.93333333333333;6.166666666666667;6.45;19.95;19.25;23.35;23.066666666666666;0.0;0.0;0.16666666666666666;0.05;0.06666666666666667;0.6;0.0
