,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,14.5,5.0,5.0,2.0,1.75,1.5,1.25,19.25,0.0,0.25,0.0,0.0,0.0
1,13.75,7.75,5.75,2.75,1.25,1.5,2.0,17.75,0.0,0.0,0.0,0.0,0.0
2,10.25,6.0,7.0,2.0,0.0,0.0,0.25,20.0,0.0,0.0,0.0,0.0,0.0
3,7.75,3.0,3.0,1.5,0.25,0.0,0.5,9.5,0.0,0.0,0.0,0.0,0.0
4,8.0,7.25,8.0,3.75,0.5,1.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0
5,5.75,4.5,5.5,1.75,0.5,0.5,0.25,10.0,0.0,0.0,0.0,0.0,0.0
6,9.5,2.5,2.5,1.75,0.0,0.0,0.25,6.5,0.0,0.0,0.0,0.0,0.0
7,9.0,2.5,2.0,0.75,0.25,0.25,0.5,3.75,0.0,0.0,0.0,0.0,0.0
8,9.5,3.0,3.75,1.75,0.5,0.5,0.0,5.75,0.0,0.0,0.0,0.0,0.0
9,7.0,2.25,2.25,1.75,0.0,0.0,0.5,3.25,0.0,0.0,0.0,0.0,0.0
10,6.0,2.75,2.75,3.5,0.5,0.5,0.25,5.0,0.0,0.0,0.0,0.0,0.0
11,5.25,3.25,2.75,2.0,0.25,0.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0
12,4.5,3.75,3.75,1.75,0.5,0.5,0.25,6.75,0.0,0.0,0.0,0.0,0.0
13,6.0,3.5,3.5,2.0,0.75,0.5,0.5,4.5,0.0,0.0,0.0,0.0,0.0
14,7.0,2.0,2.75,1.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
15,4.5,3.0,2.75,1.75,0.25,0.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0
16,7.0,5.75,4.75,3.0,0.5,0.25,0.25,7.5,0.0,0.0,0.0,0.0,0.0
17,7.25,2.5,3.25,1.0,0.5,0.5,0.5,8.25,0.0,0.0,0.0,0.0,0.0
18,16.5,3.5,5.5,3.25,1.5,1.25,0.5,11.75,0.0,0.0,0.0,0.0,0.0
19,14.75,3.25,3.75,2.25,1.25,1.5,0.75,9.25,0.0,0.0,0.0,0.0,0.0
20,17.0,8.5,9.75,6.75,4.0,3.25,4.75,28.5,0.0,0.0,0.0,0.0,0.0
21,28.75,15.5,17.5,10.5,6.75,7.5,5.25,47.5,0.0,0.0,0.0,0.0,0.0
22,57.0,14.5,19.25,8.0,5.0,5.75,6.25,85.75,0.0,0.0,0.0,0.0,0.0
23,57.75,15.0,17.75,5.75,4.5,5.0,4.0,89.25,0.0,0.0,0.0,0.0,0.0
24,75.25,16.75,21.75,9.25,6.0,6.0,3.75,76.5,0.0,0.0,0.0,0.0,0.0
25,83.25,13.75,15.75,7.0,4.25,6.5,5.75,76.75,0.0,0.0,0.0,0.0,0.0
26,114.75,16.5,20.25,11.5,9.0,10.0,6.5,124.75,0.25,1.5,0.0,0.0,0.0
27,109.25,19.5,22.0,14.75,8.75,10.25,14.75,153.0,0.0,2.25,0.0,0.0,0.0
28,134.25,16.75,20.25,13.25,10.5,12.0,14.0,138.75,1.0,1.75,0.0,0.0,0.0
29,193.25,26.0,29.75,17.25,13.25,17.25,16.5,169.75,1.5,1.0,0.0,0.0,0.0
30,139.5,17.75,20.5,13.75,16.0,17.0,15.75,134.0,2.25,0.5,0.0,0.0,0.0
31,146.66666666666666,27.666666666666668,33.0,25.666666666666668,22.666666666666668,21.666666666666668,30.333333333333332,183.0,1.3333333333333333,2.0,0.0,0.0,0.0
32,123.0,23.0,29.0,21.333333333333332,25.0,45.333333333333336,17.666666666666668,174.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
33,147.33333333333334,23.333333333333332,28.0,24.333333333333332,29.666666666666668,29.0,26.333333333333332,150.66666666666666,1.3333333333333333,1.0,0.0,0.0,0.0
34,124.0,18.666666666666668,27.0,19.0,26.0,28.333333333333332,21.666666666666668,145.66666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
35,127.33333333333333,23.333333333333332,24.666666666666668,18.0,25.0,26.666666666666668,14.0,137.66666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
36,125.33333333333333,24.0,30.0,25.333333333333332,24.333333333333332,24.666666666666668,16.333333333333332,172.33333333333334,4.333333333333333,0.0,0.0,0.0,0.0
37,136.75,24.25,25.75,18.0,32.5,33.75,15.5,175.0,2.75,1.0,0.0,0.0,0.0
38,158.5,24.5,27.25,21.0,28.5,29.25,13.25,169.5,4.0,1.25,0.0,0.0,0.0
39,151.25,30.25,29.25,22.25,36.75,37.75,18.75,192.5,1.75,1.0,0.0,0.0,0.0
40,155.75,27.5,31.75,24.0,31.25,33.75,19.25,194.25,1.75,2.25,0.0,0.0,0.0
41,158.75,27.75,27.0,20.5,34.5,38.25,16.0,183.25,2.75,0.0,0.0,0.0,0.0
42,176.75,25.75,26.75,17.5,27.75,32.25,15.25,196.75,2.25,0.75,0.0,0.0,0.0
43,176.5,21.25,22.5,17.75,34.5,37.5,13.5,193.25,3.5,1.75,0.0,0.0,0.0
44,185.75,29.25,26.25,20.0,36.5,36.25,16.75,200.25,3.75,2.0,0.0,0.0,0.0
45,187.0,24.5,25.0,18.25,34.5,37.0,15.5,206.25,3.25,1.0,0.0,0.0,0.0
46,170.5,23.75,23.25,18.75,33.25,39.5,17.25,186.0,3.0,0.25,0.0,0.0,0.0
47,186.0,26.25,25.0,20.5,29.25,35.5,21.0,202.5,3.25,1.75,0.0,0.0,0.0
48,182.25,20.5,20.25,14.25,31.75,34.75,16.5,189.5,2.0,0.5,0.0,0.0,0.0
49,188.0,22.0,26.5,16.5,29.5,31.25,12.5,205.0,1.75,1.5,0.0,0.0,0.0
50,199.0,22.25,26.0,20.25,27.5,27.5,12.5,213.25,4.5,0.5,0.0,0.0,0.0
51,192.25,23.0,24.5,17.75,30.0,27.0,12.5,200.5,0.75,2.75,0.0,0.0,0.0
52,177.0,21.75,23.75,19.0,36.75,32.75,15.25,211.0,2.0,2.75,0.0,0.0,0.0
53,190.5,20.25,24.5,22.0,32.0,28.75,15.25,228.75,1.75,3.25,0.0,0.0,0.0
54,158.75,24.25,26.75,19.75,31.25,32.25,20.75,220.0,2.5,2.5,0.0,0.0,0.0
55,166.75,24.75,25.25,19.0,43.75,45.75,14.0,213.25,2.75,2.75,0.0,0.0,0.0
56,169.0,21.5,21.0,19.0,30.0,28.5,17.0,203.75,2.25,2.75,0.0,0.0,0.0
57,182.25,26.25,25.75,21.0,31.75,29.5,17.25,207.0,1.5,1.75,0.0,0.0,0.0
58,208.75,19.75,24.5,17.75,31.0,32.0,19.75,207.5,2.5,2.0,0.0,0.0,0.0
59,191.5,22.5,25.0,18.5,30.25,31.5,20.25,197.0,2.0,1.5,0.0,0.0,0.0
60,144.25,35.5,60.5,52.25,28.75,29.0,22.75,210.0,0.5,0.5,0.0,0.0,0.0
61,189.0,26.75,36.75,31.75,28.75,32.75,14.25,213.0,2.25,1.75,0.0,0.0,0.0
62,197.0,19.0,20.25,14.0,27.75,30.5,11.0,192.75,1.75,0.5,0.0,0.0,0.0
63,196.0,21.25,21.25,16.25,23.25,24.5,14.75,213.25,1.25,2.5,0.0,0.0,0.0
64,193.5,23.75,22.75,14.75,27.75,28.75,11.5,210.0,2.0,1.75,0.0,0.0,0.0
65,212.0,22.0,20.25,15.25,26.75,29.5,17.5,199.75,2.0,2.75,0.0,0.0,0.0
66,191.0,24.0,20.25,14.5,36.75,39.75,19.0,204.25,2.0,1.25,0.0,0.0,0.0
67,188.75,16.5,18.5,14.0,29.0,30.75,16.0,191.0,1.75,0.25,0.0,0.0,0.0
68,186.0,21.25,18.75,10.5,28.25,29.75,13.5,201.75,2.75,0.25,0.0,0.0,0.0
69,180.0,19.0,18.5,14.0,25.25,28.5,14.75,209.5,2.5,0.75,0.0,0.0,0.0
70,189.75,24.75,25.75,18.5,20.5,23.75,12.0,208.0,0.5,0.5,0.0,0.0,0.0
71,193.0,24.25,21.75,17.0,20.25,20.0,9.0,195.25,2.5,0.5,0.0,0.0,0.0
72,187.0,26.75,25.5,15.0,22.0,25.75,13.0,198.25,1.75,0.75,0.0,0.0,0.0
73,188.0,24.0,20.0,10.25,16.5,17.5,13.0,199.25,1.5,0.75,0.0,0.0,0.0
74,182.75,20.0,21.0,13.25,17.25,19.0,11.25,174.25,1.25,2.0,0.0,0.0,0.0
75,186.25,24.0,21.25,12.75,16.5,17.25,9.0,150.75,2.75,1.0,0.0,0.0,0.0
76,193.0,20.0,20.0,11.5,16.0,19.0,9.25,164.25,1.25,0.0,0.0,0.0,0.0
77,166.75,21.0,19.25,7.5,14.75,20.5,10.75,164.5,0.75,0.0,0.0,0.0,0.0
78,155.75,18.0,18.75,9.75,14.75,17.75,6.75,129.25,0.75,0.0,0.0,0.0,0.0
79,171.0,30.5,16.5,9.75,11.25,14.0,8.75,125.0,1.75,1.0,0.0,0.0,0.0
80,172.0,16.5,21.5,8.25,11.25,10.5,8.5,127.75,0.0,0.25,0.0,0.0,0.0
81,119.75,14.25,16.25,10.0,8.5,9.75,9.5,106.25,0.75,0.5,0.0,0.0,0.0
82,98.0,14.0,17.0,8.5,9.25,9.75,7.0,96.5,0.25,0.0,0.0,0.0,0.0
83,95.75,16.5,21.25,10.5,11.75,14.5,7.0,98.0,0.25,0.0,0.0,0.0,0.0
84,76.0,14.75,17.25,7.5,18.75,21.25,2.75,76.5,0.0,0.0,0.0,0.0,0.0
85,79.25,19.0,24.5,11.75,4.75,5.75,4.5,103.25,0.0,0.0,0.0,0.0,0.0
86,67.75,16.25,16.75,7.75,6.75,8.25,2.75,85.5,0.0,1.0,0.0,0.0,0.0
87,80.25,16.75,17.75,7.0,4.0,5.0,2.75,80.5,0.0,0.0,0.0,0.0,0.0
88,81.0,15.0,16.75,6.0,4.0,5.25,3.75,80.75,0.0,0.25,0.0,0.0,0.0
89,89.5,13.75,18.75,8.0,2.75,2.75,4.25,91.0,0.0,0.0,0.0,0.0,0.0
90,71.5,12.5,15.75,6.0,2.5,1.75,3.25,78.0,0.0,0.0,0.0,0.0,0.0
91,65.0,15.25,19.25,6.75,3.5,3.75,4.0,71.75,0.0,0.0,0.0,0.0,0.0
92,51.5,10.25,15.0,7.75,3.0,2.75,1.75,56.0,0.0,0.0,0.0,0.0,0.0
93,43.5,10.75,15.25,5.5,4.0,3.75,3.25,63.5,0.0,0.0,0.0,0.0,0.0
