,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,11.4,10.2,10.8,7.4,0.0,0.0
1,12.0,10.2,14.6,8.2,0.0,0.0
2,13.6,9.4,15.2,8.8,0.0,0.0
3,7.4,5.2,9.6,7.8,0.0,0.0
4,8.2,6.6,12.4,7.6,0.0,0.0
5,7.2,5.2,9.6,6.8,0.0,0.0
6,10.0,6.4,10.0,5.8,0.0,0.0
7,9.0,4.8,5.2,4.2,0.0,0.0
8,10.6,7.4,5.2,4.0,0.0,0.0
9,9.2,6.2,7.8,4.6,0.0,0.0
10,9.2,7.2,6.8,4.6,0.0,0.0
11,6.6,3.8,8.4,4.8,0.0,0.0
12,6.2,4.2,7.0,3.2,0.0,0.0
13,4.6,3.6,9.8,6.4,0.0,0.0
14,7.2,4.6,8.2,4.2,0.0,0.0
15,8.4,4.8,11.4,7.0,0.0,0.0
16,10.2,6.6,8.0,5.2,0.0,0.0
17,11.0,9.8,7.8,6.0,0.0,0.0
18,15.2,13.4,22.0,8.8,0.0,0.0
19,21.2,14.0,38.4,16.0,0.0,0.0
20,35.2,27.0,91.4,62.6,0.0,0.0
21,41.8,32.2,139.2,120.4,0.4,0.0
22,55.8,55.8,135.8,128.6,0.0,0.0
23,104.0,116.8,114.2,111.2,0.0,0.0
24,101.6,129.4,97.0,95.4,0.6,0.0
25,98.8,121.4,128.0,138.6,0.4,0.0
26,75.8,87.6,145.2,160.8,0.8,0.6
27,71.2,88.4,143.6,140.0,7.2,0.0
28,65.6,84.0,132.2,149.4,3.4,0.0
29,74.2,74.6,132.8,144.4,10.0,0.0
30,85.0,89.6,141.4,161.4,8.0,0.0
31,88.2,92.4,136.6,153.2,14.4,0.0
32,80.4,95.0,119.8,130.0,14.4,3.0
33,84.6,98.0,124.4,131.6,13.2,6.6
34,85.0,89.6,121.6,116.6,6.0,0.4
35,89.0,91.8,114.0,122.6,12.6,0.8
36,92.0,98.4,95.0,105.4,11.0,2.8
37,82.4,83.2,95.8,97.2,12.2,0.2
38,94.2,97.8,101.4,102.4,10.0,0.0
39,104.6,95.0,111.4,104.4,11.2,0.0
40,98.8,87.0,95.2,86.8,14.0,0.8
41,99.4,100.2,103.2,88.0,23.0,1.0
42,103.0,108.0,99.0,82.0,9.0,0.4
43,102.8,112.8,100.2,95.0,16.0,0.2
44,100.8,101.8,90.0,85.0,10.2,0.0
45,107.2,116.2,107.6,89.0,6.2,0.4
46,101.6,112.8,97.4,91.8,13.0,0.6
47,104.2,127.0,100.2,90.0,17.6,3.2
48,103.0,128.6,94.0,83.4,9.0,0.6
49,115.8,136.8,97.6,92.0,18.4,2.6
50,116.0,125.5,101.75,92.0,18.5,2.25
51,90.0,114.25,94.0,80.25,7.5,0.0
52,99.5,125.0,122.25,101.5,12.0,0.5
53,100.75,128.75,121.25,115.25,9.25,0.0
54,115.0,136.0,139.0,141.75,5.75,1.0
55,128.5,135.5,137.0,130.5,14.5,0.5
56,140.5,162.25,108.75,101.5,12.0,0.5
57,180.25,216.75,115.75,101.5,15.25,0.25
58,185.25,227.5,87.25,95.5,31.0,0.25
59,145.75,184.75,94.0,89.5,13.0,1.75
60,150.0,208.75,109.5,106.0,29.25,1.0
61,154.0,190.25,104.75,90.25,12.5,4.5
62,158.5,203.5,106.0,110.0,6.75,0.75
63,140.75,174.25,100.5,100.5,11.5,0.5
64,170.25,204.25,103.25,100.25,27.75,0.25
65,163.0,204.25,118.25,112.0,13.0,0.0
66,161.0,194.5,105.25,99.25,27.75,5.25
67,164.5,210.0,116.75,107.25,14.0,0.0
68,169.0,203.5,113.75,99.75,13.75,0.75
69,149.75,182.5,101.25,92.0,11.5,0.0
70,129.25,162.75,98.0,91.5,11.5,1.0
71,126.25,151.5,95.75,93.75,23.0,0.5
72,124.25,135.0,78.5,80.75,15.25,0.25
73,115.5,125.75,81.0,83.5,8.25,0.0
74,84.0,117.25,84.25,81.25,8.25,0.25
75,100.75,108.75,81.25,71.25,9.25,0.25
76,87.5,85.5,73.0,65.25,15.75,0.0
77,88.25,89.5,77.25,60.0,5.25,0.0
78,75.75,83.0,66.5,51.25,4.25,0.0
79,68.0,63.5,65.75,60.75,2.75,0.25
80,69.0,73.25,63.75,53.5,3.0,0.0
81,67.25,72.25,69.75,55.5,1.0,0.0
82,59.0,53.25,69.5,47.25,6.0,1.5
83,51.0,49.25,70.0,52.5,4.25,0.0
84,49.75,46.5,119.75,102.0,4.25,1.5
85,44.25,42.75,102.75,93.25,2.25,0.0
86,56.0,53.5,67.5,58.0,2.25,0.0
87,99.5,115.0,46.5,31.0,0.75,0.0
88,129.75,139.25,46.5,37.75,11.25,0.0
89,70.0,70.25,38.5,25.5,2.0,0.0
90,43.5,38.25,31.75,28.0,1.0,0.0
91,30.0,25.75,30.0,23.25,7.5,0.0
92,25.5,20.25,19.0,16.75,0.0,0.0
93,25.5,19.5,22.75,15.0,0.0,0.0
94,19.75,13.5,18.75,10.0,0.0,0.0
95,,,,,,
