,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.6,1.4,3.0,2.8,2.2,2.2,1.8,0.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0
1,3.4,1.0,2.0,2.0,1.8,1.2,1.2,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0
2,1.4,1.4,1.6,1.0,1.0,0.0,0.2,0.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6,2.0,3.0,2.8,2.8,1.0,0.6,0.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0
4,2.2,0.4,0.4,3.4,3.4,1.0,0.4,0.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6,1.0,2.6,4.4,4.2,1.6,1.2,0.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.2,0.0,0.6,0.6,0.4,0.8,0.8,0.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0
7,2.8,0.2,0.8,1.2,1.2,0.6,0.2,0.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0
8,2.8,0.4,1.2,1.8,1.8,0.4,0.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
9,5.6,0.4,2.6,1.8,2.0,0.8,0.6,0.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6,1.8,3.8,1.2,1.0,0.4,0.6,0.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.8,0.0,1.8,2.0,1.8,0.8,1.0,0.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0
12,3.4,1.0,3.0,3.2,3.2,1.8,1.8,0.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0
13,1.8,0.8,2.0,1.0,1.0,0.6,0.6,0.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0
14,3.4,1.0,3.2,1.0,1.0,0.8,0.6,0.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.4,3.6,3.4,3.4,1.2,1.0,0.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.8,1.0,3.8,1.0,1.0,0.2,0.0,0.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
