,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,2.25,0.0,1.5,0.0,0.0,0.0
1,2.0,0.0,2.0,0.0,0.0,0.0
2,1.5,0.0,1.0,0.0,0.0,0.0
3,1.5,0.5,0.75,0.5,0.0,0.0
4,0.75,0.25,1.75,0.25,0.0,0.0
5,0.5,0.0,1.0,0.25,0.0,0.0
6,2.5,0.0,0.5,0.25,0.0,0.0
7,0.75,0.0,0.75,0.0,0.0,0.0
8,0.25,0.25,1.5,0.0,0.0,0.0
9,0.5,0.0,0.75,0.0,0.0,0.0
10,0.5,0.5,0.0,0.25,0.0,0.0
11,1.0,0.0,1.0,0.25,0.0,0.0
12,2.25,0.25,3.25,0.5,0.0,0.0
13,1.5,0.75,3.0,0.0,0.0,0.0
14,1.25,0.75,8.25,0.0,0.0,0.0
15,1.0,1.0,7.25,0.0,0.0,0.0
16,1.75,0.75,3.0,0.0,0.0,0.0
17,2.25,1.5,5.0,0.0,0.0,0.0
18,6.5,1.75,13.0,0.0,0.0,0.0
19,6.25,5.75,20.25,0.0,0.0,0.25
20,12.75,14.75,73.0,0.25,8.75,1.5
21,36.5,36.75,150.75,0.25,9.75,4.25
22,39.75,53.0,153.0,2.25,7.75,8.25
23,41.75,34.0,101.0,6.5,7.75,10.75
24,47.5,15.25,77.0,4.5,9.5,4.0
25,55.25,26.75,109.0,4.75,6.25,5.0
26,64.25,29.0,138.25,7.75,16.75,8.0
27,65.0,20.0,125.5,4.0,7.75,8.0
28,72.5,13.5,121.0,2.25,7.25,7.75
29,76.25,13.0,122.0,2.0,3.0,7.75
30,88.25,13.25,128.5,1.5,4.0,7.0
31,83.0,15.75,116.5,3.0,2.5,13.25
32,73.5,12.75,122.0,1.75,2.0,9.0
33,77.0,11.25,111.0,3.25,2.5,7.5
34,73.5,8.0,87.5,2.25,3.25,3.25
35,61.75,8.0,77.0,2.25,1.0,3.5
36,53.0,6.0,67.25,3.5,0.5,1.25
37,48.5,4.25,61.75,3.0,0.0,5.75
38,39.75,4.0,62.75,1.75,1.0,2.25
39,55.25,4.0,50.75,3.0,0.0,2.25
40,43.25,2.5,55.5,4.0,2.0,1.75
41,51.0,2.5,52.5,3.0,2.0,1.25
42,47.5,2.5,48.75,3.5,0.5,1.25
43,54.0,4.5,49.0,3.5,2.25,1.0
44,51.5,1.75,54.0,2.5,1.75,6.5
45,50.5,2.0,54.5,5.0,1.75,0.75
46,51.0,2.5,50.0,3.5,2.0,1.5
47,66.75,2.25,51.25,4.25,27.25,4.5
48,58.5,3.25,44.5,6.25,1.25,2.25
49,62.25,3.75,48.25,4.5,1.0,2.25
50,58.25,5.25,56.0,5.5,1.75,3.75
51,68.5,13.25,74.25,5.75,2.0,8.0
52,61.0,20.75,84.0,6.75,5.0,13.5
53,71.5,50.25,125.5,7.25,7.25,20.0
54,76.25,55.0,147.5,6.75,3.25,19.5
55,88.5,42.5,118.5,27.0,13.75,15.0
56,100.0,17.0,73.0,66.75,10.5,29.0
57,87.0,7.25,73.25,117.0,13.75,20.0
58,107.75,1.0,61.25,46.5,7.5,6.0
59,81.0,2.5,63.75,29.5,7.0,7.75
60,112.0,3.25,67.0,47.75,14.0,5.75
61,127.75,3.0,86.5,41.0,12.5,9.25
62,112.5,1.75,81.5,29.0,5.5,8.75
63,112.25,1.5,77.5,20.5,11.0,12.5
64,122.5,4.0,79.75,21.25,6.0,9.25
65,134.5,2.25,88.75,27.5,4.0,9.5
66,128.0,3.5,90.25,27.25,5.25,6.5
67,109.75,3.5,86.75,20.75,3.5,4.5
68,109.5,2.75,77.5,15.0,2.0,2.0
69,96.0,2.25,90.5,19.0,3.25,2.75
70,87.5,3.0,90.25,14.5,3.25,2.5
71,95.25,0.75,64.0,10.25,4.25,1.75
72,89.5,1.5,61.25,8.75,2.25,1.5
73,70.5,1.0,56.0,5.5,0.0,2.5
74,50.5,1.75,52.75,9.25,0.75,2.5
75,41.0,0.75,47.5,3.75,1.25,1.75
76,40.75,1.0,36.75,4.5,0.0,1.5
77,39.0,1.0,29.25,2.25,0.0,0.0
78,27.75,0.5,27.25,2.0,0.0,0.75
79,26.25,0.0,22.0,0.5,0.0,0.0
80,24.25,0.0,23.25,1.5,0.0,0.0
81,29.5,0.25,18.0,0.75,0.0,0.25
82,23.0,2.5,22.0,2.75,0.75,0.25
83,21.0,4.0,42.0,3.5,2.25,0.25
84,27.0,9.5,79.25,1.25,8.75,1.25
85,28.5,27.75,119.25,2.0,10.5,6.0
86,29.5,13.25,73.0,20.75,11.5,19.0
87,46.75,3.75,44.75,89.0,5.0,6.5
88,73.0,1.5,28.5,121.5,12.5,8.25
89,32.75,0.75,13.0,35.25,0.75,3.5
90,18.25,0.5,9.75,8.25,2.25,0.5
91,12.5,0.0,8.75,2.25,0.0,0.5
92,11.75,0.0,6.25,0.5,0.0,0.0
93,8.0,0.25,6.25,0.75,0.0,0.0
94,10.25,0.25,6.0,0.25,0.0,0.0
95,3.0,0.0,7.0,0.6666666666666666,0.0,0.0
